source_id,final_class,target_class,policy_variant,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_target,prediction_t0_4,prediction_t0_5,prediction_t0_6
disturbance_0028,fault,fault,no_overlap,,,28.0,7,fault_pre_7d,2015-12-17 05:00:00,2015-12-24 05:00:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,1,1,0.5484166728931313,1,1,0
disturbance_0030,fault,fault,no_overlap,,,30.0,7,fault_pre_7d,2016-02-07 09:48:00,2016-02-14 09:48:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,1,1,0.6268253656828369,1,1,1
disturbance_0031,fault,fault,no_overlap,67.0,67.0,31.0,7,fault_pre_7d,2017-11-19 13:15:00,2017-11-26 13:15:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,1,1,0.8690887310455282,1,1,1
disturbance_0035,fault,fault,no_overlap,,,35.0,7,fault_pre_7d,2019-12-13 18:20:00,2019-12-20 18:20:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,1,1,0.4925755041291433,1,0,0
disturbance_0127,fault,fault,no_overlap,,,127.0,23,fault_pre_7d,2016-05-25 08:39:00,2016-06-01 08:39:00,0.998015873015873,0,,fault_no_overlap,compact13,13,logistic_balanced,1,1,0.6754574166014617,1,1,1
normal_0021,normal,fault,no_overlap,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,1,0,0.05687934261551015,0,0,0
normal_0028,normal,fault,no_overlap,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,1,0,0.845520837472425,1,1,1
normal_0031,normal,fault,no_overlap,31.0,,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,1,0,0.2028371276168487,0,0,0
normal_0033,normal,fault,no_overlap,33.0,,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,1,0,0.6145065524164858,1,1,1
normal_0043,normal,fault,no_overlap,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,1,0,0.29041043314420323,0,0,0
normal_0055,normal,fault,no_overlap,55.0,,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,1,0,0.052636286595176385,0,0,0
disturbance_0003,fault,fault,no_overlap,,,3.0,3,fault_pre_7d,2015-12-02 13:48:00,2015-12-09 13:48:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,1,1,0.8744148161644105,1,1,1
disturbance_0005,fault,fault,no_overlap,,,5.0,3,fault_pre_7d,2016-10-24 14:18:00,2016-10-31 14:18:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,1,1,0.775206310207355,1,1,1
disturbance_0006,fault,fault,no_overlap,,,6.0,3,fault_pre_7d,2016-11-08 22:50:00,2016-11-15 22:50:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,1,1,0.10234032514924181,0,0,0
disturbance_0021,fault,fault,no_overlap,63.0,63.0,21.0,7,fault_pre_7d,2015-03-19 07:15:00,2015-03-26 07:15:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,1,1,0.9211226773145333,1,1,1
disturbance_0022,fault,fault,no_overlap,36.0,36.0,22.0,7,fault_pre_7d,2015-03-26 20:05:00,2015-04-02 20:05:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,1,1,0.6544473121284876,1,1,1
disturbance_0023,fault,fault,no_overlap,,,23.0,7,fault_pre_7d,2015-04-03 14:18:00,2015-04-10 14:18:00,0.9950396825396826,0,,fault_no_overlap,compact13,13,lightgbm_balanced,1,1,0.8540099168574585,1,1,1
disturbance_0028,fault,fault,no_overlap,,,28.0,7,fault_pre_7d,2015-12-17 05:00:00,2015-12-24 05:00:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,1,1,0.292687877595006,0,0,0
disturbance_0030,fault,fault,no_overlap,,,30.0,7,fault_pre_7d,2016-02-07 09:48:00,2016-02-14 09:48:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,1,1,0.15007370940075754,0,0,0
disturbance_0031,fault,fault,no_overlap,67.0,67.0,31.0,7,fault_pre_7d,2017-11-19 13:15:00,2017-11-26 13:15:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,1,1,0.8495589791897873,1,1,1
disturbance_0035,fault,fault,no_overlap,,,35.0,7,fault_pre_7d,2019-12-13 18:20:00,2019-12-20 18:20:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,1,1,0.8846967803730907,1,1,1
disturbance_0127,fault,fault,no_overlap,,,127.0,23,fault_pre_7d,2016-05-25 08:39:00,2016-06-01 08:39:00,0.998015873015873,0,,fault_no_overlap,compact13,13,lightgbm_balanced,1,1,0.6142651719746777,1,1,1
normal_0021,normal,fault,no_overlap,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,1,0,0.14955031871795654,0,0,0
normal_0028,normal,fault,no_overlap,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,1,0,0.8610494136810303,1,1,1
normal_0031,normal,fault,no_overlap,31.0,,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,1,0,0.1588883399963379,0,0,0
normal_0033,normal,fault,no_overlap,33.0,,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,1,0,0.6712427735328674,1,1,1
normal_0043,normal,fault,no_overlap,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,1,0,0.5138309001922607,1,1,0
normal_0055,normal,fault,no_overlap,55.0,,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,1,0,0.09283414483070374,0,0,0
disturbance_0003,fault,fault,no_overlap,,,3.0,3,fault_pre_7d,2015-12-02 13:48:00,2015-12-09 13:48:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,1,1,0.7891308069229126,1,1,1
disturbance_0005,fault,fault,no_overlap,,,5.0,3,fault_pre_7d,2016-10-24 14:18:00,2016-10-31 14:18:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,1,1,0.8539445400238037,1,1,1
disturbance_0006,fault,fault,no_overlap,,,6.0,3,fault_pre_7d,2016-11-08 22:50:00,2016-11-15 22:50:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,1,1,0.14128760993480682,0,0,0
disturbance_0021,fault,fault,no_overlap,63.0,63.0,21.0,7,fault_pre_7d,2015-03-19 07:15:00,2015-03-26 07:15:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,1,1,0.586466908454895,1,1,0
disturbance_0022,fault,fault,no_overlap,36.0,36.0,22.0,7,fault_pre_7d,2015-03-26 20:05:00,2015-04-02 20:05:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,1,1,0.7255090475082397,1,1,1
disturbance_0023,fault,fault,no_overlap,,,23.0,7,fault_pre_7d,2015-04-03 14:18:00,2015-04-10 14:18:00,0.9950396825396826,0,,fault_no_overlap,compact13,13,xgboost_balanced,1,1,0.8338718414306641,1,1,1
disturbance_0028,fault,fault,no_overlap,,,28.0,7,fault_pre_7d,2015-12-17 05:00:00,2015-12-24 05:00:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,1,1,0.32951170206069946,0,0,0
disturbance_0030,fault,fault,no_overlap,,,30.0,7,fault_pre_7d,2016-02-07 09:48:00,2016-02-14 09:48:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,1,1,0.5970503687858582,1,1,0
disturbance_0031,fault,fault,no_overlap,67.0,67.0,31.0,7,fault_pre_7d,2017-11-19 13:15:00,2017-11-26 13:15:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,1,1,0.7143065929412842,1,1,1
disturbance_0035,fault,fault,no_overlap,,,35.0,7,fault_pre_7d,2019-12-13 18:20:00,2019-12-20 18:20:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,1,1,0.700741708278656,1,1,1
disturbance_0127,fault,fault,no_overlap,,,127.0,23,fault_pre_7d,2016-05-25 08:39:00,2016-06-01 08:39:00,0.998015873015873,0,,fault_no_overlap,compact13,13,xgboost_balanced,1,1,0.6977503299713135,1,1,1
normal_0004,normal,fault,no_overlap,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
normal_0012,normal,fault,no_overlap,12.0,,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
normal_0018,normal,fault,no_overlap,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
normal_0025,normal,fault,no_overlap,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
normal_0030,normal,fault,no_overlap,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
normal_0039,normal,fault,no_overlap,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
normal_0051,normal,fault,no_overlap,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
normal_0066,normal,fault,no_overlap,66.0,,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
disturbance_0080,fault,fault,no_overlap,,,80.0,16,fault_pre_7d,2017-07-24 13:39:00,2017-07-31 13:39:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0089,fault,fault,no_overlap,,,89.0,18,fault_pre_7d,2014-04-25 17:22:00,2014-05-02 17:22:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0091,fault,fault,no_overlap,,,91.0,18,fault_pre_7d,2014-10-27 14:28:00,2014-11-03 14:28:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0092,fault,fault,no_overlap,,,92.0,18,fault_pre_7d,2015-01-31 15:39:00,2015-02-07 15:39:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0095,fault,fault,no_overlap,49.0,49.0,95.0,18,fault_pre_7d,2019-04-27 07:19:00,2019-05-04 07:19:00,0.9970238095238096,0,,fault_no_overlap,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0097,fault,fault,no_overlap,37.0,37.0,97.0,19,fault_pre_7d,2018-11-14 09:15:00,2018-11-21 09:15:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0099,fault,fault,no_overlap,,,99.0,19,fault_pre_7d,2019-10-01 09:12:00,2019-10-08 09:12:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0102,fault,fault,no_overlap,,,102.0,19,fault_pre_7d,2019-11-28 15:04:00,2019-12-05 15:04:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0108,fault,fault,no_overlap,34.0,34.0,108.0,20,fault_pre_7d,2017-05-31 07:34:00,2017-06-07 07:34:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0109,fault,fault,no_overlap,,,109.0,20,fault_pre_7d,2019-02-12 10:40:00,2019-02-19 10:40:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0149,fault,fault,no_overlap,47.0,47.0,149.0,28,fault_pre_7d,2020-01-06 10:55:00,2020-01-13 10:55:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
normal_0004,normal,fault,no_overlap,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,2,0,0.04011543316840014,0,0,0
normal_0012,normal,fault,no_overlap,12.0,,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,2,0,0.002669947062898885,0,0,0
normal_0018,normal,fault,no_overlap,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,2,0,0.5239641934546788,1,1,0
normal_0025,normal,fault,no_overlap,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,2,0,0.1782375018980818,0,0,0
normal_0030,normal,fault,no_overlap,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,2,0,0.017218713986042206,0,0,0
normal_0039,normal,fault,no_overlap,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,2,0,0.03081654209403026,0,0,0
normal_0051,normal,fault,no_overlap,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,2,0,0.12204958924292787,0,0,0
normal_0066,normal,fault,no_overlap,66.0,,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,2,0,0.033223948740223545,0,0,0
disturbance_0080,fault,fault,no_overlap,,,80.0,16,fault_pre_7d,2017-07-24 13:39:00,2017-07-31 13:39:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,2,1,0.9970307029541029,1,1,1
disturbance_0089,fault,fault,no_overlap,,,89.0,18,fault_pre_7d,2014-04-25 17:22:00,2014-05-02 17:22:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,2,1,0.9365248716112866,1,1,1
disturbance_0091,fault,fault,no_overlap,,,91.0,18,fault_pre_7d,2014-10-27 14:28:00,2014-11-03 14:28:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,2,1,0.47996105190013705,1,0,0
disturbance_0092,fault,fault,no_overlap,,,92.0,18,fault_pre_7d,2015-01-31 15:39:00,2015-02-07 15:39:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,2,1,0.9945565572060143,1,1,1
disturbance_0095,fault,fault,no_overlap,49.0,49.0,95.0,18,fault_pre_7d,2019-04-27 07:19:00,2019-05-04 07:19:00,0.9970238095238096,0,,fault_no_overlap,compact13,13,logistic_balanced,2,1,0.6471155308013464,1,1,1
disturbance_0097,fault,fault,no_overlap,37.0,37.0,97.0,19,fault_pre_7d,2018-11-14 09:15:00,2018-11-21 09:15:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,2,1,0.578862923116417,1,1,0
disturbance_0099,fault,fault,no_overlap,,,99.0,19,fault_pre_7d,2019-10-01 09:12:00,2019-10-08 09:12:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,2,1,0.5301565629389213,1,1,0
disturbance_0102,fault,fault,no_overlap,,,102.0,19,fault_pre_7d,2019-11-28 15:04:00,2019-12-05 15:04:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,2,1,0.08843432641154478,0,0,0
disturbance_0108,fault,fault,no_overlap,34.0,34.0,108.0,20,fault_pre_7d,2017-05-31 07:34:00,2017-06-07 07:34:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,2,1,0.3249773709846937,0,0,0
disturbance_0109,fault,fault,no_overlap,,,109.0,20,fault_pre_7d,2019-02-12 10:40:00,2019-02-19 10:40:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,2,1,0.6334371573764573,1,1,1
disturbance_0149,fault,fault,no_overlap,47.0,47.0,149.0,28,fault_pre_7d,2020-01-06 10:55:00,2020-01-13 10:55:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,2,1,0.15536650094364732,0,0,0
normal_0004,normal,fault,no_overlap,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,2,0,0.08003518370510582,0,0,0
normal_0012,normal,fault,no_overlap,12.0,,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,2,0,0.04382934958784682,0,0,0
normal_0018,normal,fault,no_overlap,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,2,0,0.42366257517443984,1,0,0
normal_0025,normal,fault,no_overlap,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,2,0,0.20193233289871926,0,0,0
normal_0030,normal,fault,no_overlap,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,2,0,0.021385859191366523,0,0,0
normal_0039,normal,fault,no_overlap,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,2,0,0.02394739826682773,0,0,0
normal_0051,normal,fault,no_overlap,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,2,0,0.07830605462199922,0,0,0
normal_0066,normal,fault,no_overlap,66.0,,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,2,0,0.025285438526348715,0,0,0
disturbance_0080,fault,fault,no_overlap,,,80.0,16,fault_pre_7d,2017-07-24 13:39:00,2017-07-31 13:39:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,2,1,0.7047369992465699,1,1,1
disturbance_0089,fault,fault,no_overlap,,,89.0,18,fault_pre_7d,2014-04-25 17:22:00,2014-05-02 17:22:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,2,1,0.9193033376157186,1,1,1
disturbance_0091,fault,fault,no_overlap,,,91.0,18,fault_pre_7d,2014-10-27 14:28:00,2014-11-03 14:28:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,2,1,0.9316444159843357,1,1,1
disturbance_0092,fault,fault,no_overlap,,,92.0,18,fault_pre_7d,2015-01-31 15:39:00,2015-02-07 15:39:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,2,1,0.8370354564464823,1,1,1
disturbance_0095,fault,fault,no_overlap,49.0,49.0,95.0,18,fault_pre_7d,2019-04-27 07:19:00,2019-05-04 07:19:00,0.9970238095238096,0,,fault_no_overlap,compact13,13,lightgbm_balanced,2,1,0.8952843894774016,1,1,1
disturbance_0097,fault,fault,no_overlap,37.0,37.0,97.0,19,fault_pre_7d,2018-11-14 09:15:00,2018-11-21 09:15:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,2,1,0.7140314456950249,1,1,1
disturbance_0099,fault,fault,no_overlap,,,99.0,19,fault_pre_7d,2019-10-01 09:12:00,2019-10-08 09:12:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,2,1,0.6587915688869922,1,1,1
disturbance_0102,fault,fault,no_overlap,,,102.0,19,fault_pre_7d,2019-11-28 15:04:00,2019-12-05 15:04:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,2,1,0.3604438899625442,0,0,0
