sample_id,label,source_event_id,substation_id,window_start,window_end,window_days,coverage_rate,sample_count,fault_label,fault_label_known,fault_label_unknown,efd_possible,training_metadata_complete,event67_flag,disturbance_count,dataset_id,fold,model,actual_binary,predicted_binary,predicted_label,positive_score,is_correct
normal_55,normal,55,23,2017-10-06 00:00:00,2017-10-13 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,1,logistic_balanced,0,1,fault_event,0.6277071381741827,False
normal_58,normal,58,5,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,1,logistic_balanced,0,0,normal,0.011036341355069078,True
fault_event_6,fault_event,6,21,2016-11-29 13:12:00,2016-12-06 13:12:00,7.0,1.0,1008,Control unit: Incorrect parameterisation,True,False,True,True,False,0,fault_event_known_only,1,logistic_balanced,1,0,normal,0.39382074813228307,False
fault_event_11,fault_event,11,4,2016-11-11 15:13:00,2016-11-18 15:13:00,7.0,1.0,1008,Motorised control valve (primary side): Actuator defective,True,False,False,False,False,0,fault_event_known_only,1,logistic_balanced,1,0,normal,5.447924122799674e-08,False
fault_event_23,fault_event,23,27,2020-01-13 12:57:00,2020-01-20 12:57:00,7.0,1.0,1008,Control unit: Incorrect parameterisation,True,False,True,True,False,0,fault_event_known_only,1,logistic_balanced,1,0,normal,0.0036869272775465105,False
fault_event_32,fault_event,32,21,2019-10-12 10:38:00,2019-10-19 10:38:00,7.0,1.0,1008,Control unit: Incorrect parameterisation,True,False,True,True,False,0,fault_event_known_only,1,logistic_balanced,1,0,normal,0.024626420629290702,False
fault_event_52,fault_event,52,21,2016-12-05 15:55:00,2016-12-12 15:55:00,7.0,1.0,1008,Control unit: Incorrect parameterisation,True,False,True,True,False,1,fault_event_known_only,1,logistic_balanced,1,0,normal,0.002544079613327707,False
fault_event_60,fault_event,60,4,2015-03-11 18:54:00,2015-03-18 18:54:00,7.0,1.0,1008,Control unit: Incorrect parameterisation,True,False,False,False,False,0,fault_event_known_only,1,logistic_balanced,1,1,fault_event,0.9849582600200019,True
fault_event_62,fault_event,62,21,2019-01-14 08:17:00,2019-01-21 08:17:00,7.0,1.0,1008,Control unit: Incorrect parameterisation,True,False,True,True,False,0,fault_event_known_only,1,logistic_balanced,1,1,fault_event,0.7692420442913375,True
normal_4,normal,4,15,2019-03-01 00:00:00,2019-03-08 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,2,dummy_most_frequent,0,0,normal,0.0,True
normal_14,normal,14,26,2019-12-08 00:00:00,2019-12-15 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,2,dummy_most_frequent,0,0,normal,0.0,True
normal_19,normal,19,8,2018-02-01 00:00:00,2018-02-08 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,2,dummy_most_frequent,0,0,normal,0.0,True
normal_31,normal,31,3,2019-09-01 00:00:00,2019-09-08 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,2,dummy_most_frequent,0,0,normal,0.0,True
normal_33,normal,33,3,2019-01-11 00:00:00,2019-01-18 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,2,dummy_most_frequent,0,0,normal,0.0,True
normal_39,normal,39,15,2018-09-30 00:00:00,2018-10-07 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,2,dummy_most_frequent,0,0,normal,0.0,True
normal_61,normal,61,14,2019-12-05 00:00:00,2019-12-12 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,2,dummy_most_frequent,0,0,normal,0.0,True
fault_event_7,fault_event,7,26,2020-06-06 10:38:00,2020-06-13 10:38:00,7.0,1.0,1008,Incorrect setting of the differential pressure regulator,True,False,True,True,False,0,fault_event_known_only,2,dummy_most_frequent,1,0,normal,0.0,False
fault_event_13,fault_event,13,24,2016-01-05 12:39:00,2016-01-12 12:39:00,7.0,1.0,1008,Failure of the heating circuit pump,True,False,True,True,False,0,fault_event_known_only,2,dummy_most_frequent,1,0,normal,0.0,False
fault_event_38,fault_event,38,24,2016-10-17 13:55:00,2016-10-24 13:55:00,7.0,1.0,1008,Incorrect setting of the differential pressure regulator,True,False,True,True,False,0,fault_event_known_only,2,dummy_most_frequent,1,0,normal,0.0,False
fault_event_40,fault_event,40,24,2016-03-31 07:47:00,2016-04-07 07:47:00,7.0,0.9950396825396826,1003,"Safety relief valve: Water loss, does not close properly",True,False,True,True,False,3,fault_event_known_only,2,dummy_most_frequent,1,0,normal,0.0,False
fault_event_44,fault_event,44,8,2018-04-20 08:15:00,2018-04-27 08:15:00,7.0,1.0,1008,Temperature monitor/controller defective,True,False,True,True,False,0,fault_event_known_only,2,dummy_most_frequent,1,0,normal,0.0,False
fault_event_47,fault_event,47,28,2020-01-06 10:55:00,2020-01-13 10:55:00,7.0,1.0,1008,Failure of the heating circuit pump,True,False,True,True,False,0,fault_event_known_only,2,dummy_most_frequent,1,0,normal,0.0,False
normal_4,normal,4,15,2019-03-01 00:00:00,2019-03-08 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,2,logistic_balanced,0,0,normal,0.39464413873498033,True
normal_14,normal,14,26,2019-12-08 00:00:00,2019-12-15 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,2,logistic_balanced,0,0,normal,0.134516661951173,True
normal_19,normal,19,8,2018-02-01 00:00:00,2018-02-08 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,2,logistic_balanced,0,1,fault_event,0.6071417382536665,False
normal_31,normal,31,3,2019-09-01 00:00:00,2019-09-08 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,2,logistic_balanced,0,0,normal,0.09439069976321882,True
normal_33,normal,33,3,2019-01-11 00:00:00,2019-01-18 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,2,logistic_balanced,0,1,fault_event,0.7778740667317212,False
normal_39,normal,39,15,2018-09-30 00:00:00,2018-10-07 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,2,logistic_balanced,0,0,normal,0.08069785226005728,True
normal_61,normal,61,14,2019-12-05 00:00:00,2019-12-12 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,2,logistic_balanced,0,1,fault_event,0.9419790269125868,False
fault_event_7,fault_event,7,26,2020-06-06 10:38:00,2020-06-13 10:38:00,7.0,1.0,1008,Incorrect setting of the differential pressure regulator,True,False,True,True,False,0,fault_event_known_only,2,logistic_balanced,1,1,fault_event,0.9251421295082219,True
fault_event_13,fault_event,13,24,2016-01-05 12:39:00,2016-01-12 12:39:00,7.0,1.0,1008,Failure of the heating circuit pump,True,False,True,True,False,0,fault_event_known_only,2,logistic_balanced,1,1,fault_event,0.5403924964186326,True
fault_event_38,fault_event,38,24,2016-10-17 13:55:00,2016-10-24 13:55:00,7.0,1.0,1008,Incorrect setting of the differential pressure regulator,True,False,True,True,False,0,fault_event_known_only,2,logistic_balanced,1,0,normal,0.12911152053993494,False
fault_event_40,fault_event,40,24,2016-03-31 07:47:00,2016-04-07 07:47:00,7.0,0.9950396825396826,1003,"Safety relief valve: Water loss, does not close properly",True,False,True,True,False,3,fault_event_known_only,2,logistic_balanced,1,1,fault_event,0.9811771722684376,True
fault_event_44,fault_event,44,8,2018-04-20 08:15:00,2018-04-27 08:15:00,7.0,1.0,1008,Temperature monitor/controller defective,True,False,True,True,False,0,fault_event_known_only,2,logistic_balanced,1,0,normal,0.3191281905435531,False
fault_event_47,fault_event,47,28,2020-01-06 10:55:00,2020-01-13 10:55:00,7.0,1.0,1008,Failure of the heating circuit pump,True,False,True,True,False,0,fault_event_known_only,2,logistic_balanced,1,1,fault_event,0.9273578150656184,True
normal_8,normal,8,6,2020-06-02 00:00:00,2020-06-09 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,3,dummy_most_frequent,0,0,normal,0.0,True
normal_17,normal,17,2,2018-02-27 00:00:00,2018-03-06 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,3,dummy_most_frequent,0,0,normal,0.0,True
normal_27,normal,27,12,2015-06-24 13:34:00,2015-07-01 13:34:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,3,dummy_most_frequent,0,0,normal,0.0,True
normal_28,normal,28,7,2019-01-01 10:29:00,2019-01-08 10:29:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,3,dummy_most_frequent,0,0,normal,0.0,True
normal_41,normal,41,2,2016-09-16 00:00:00,2016-09-23 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,3,dummy_most_frequent,0,0,normal,0.0,True
normal_56,normal,56,2,2018-11-29 00:00:00,2018-12-06 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,3,dummy_most_frequent,0,0,normal,0.0,True
fault_event_3,fault_event,3,12,2015-11-24 10:56:00,2015-12-01 10:56:00,7.0,1.0,1008,Control unit: Incorrect parameterisation,True,False,True,True,False,0,fault_event_known_only,3,dummy_most_frequent,1,0,normal,0.0,False
fault_event_15,fault_event,15,29,2020-02-29 07:59:43,2020-03-07 07:59:43,7.0,1.0,1008,Failure of the domestic hot water storage charging pump,True,False,True,True,False,0,fault_event_known_only,3,dummy_most_frequent,1,0,normal,0.0,False
fault_event_36,fault_event,36,7,2015-03-26 20:05:00,2015-04-02 20:05:00,7.0,1.0,1008,Control unit: Incorrect parameterisation,True,False,False,False,False,0,fault_event_known_only,3,dummy_most_frequent,1,0,normal,0.0,False
fault_event_63,fault_event,63,7,2015-03-19 07:15:00,2015-03-26 07:15:00,7.0,1.0,1008,Control unit: Incorrect parameterisation,True,False,False,False,False,0,fault_event_known_only,3,dummy_most_frequent,1,0,normal,0.0,False
fault_event_64,fault_event,64,6,2019-04-09 09:41:00,2019-04-16 09:41:00,7.0,1.0,1008,Differential pressure regulator defective,True,False,True,True,False,0,fault_event_known_only,3,dummy_most_frequent,1,0,normal,0.0,False
fault_event_67,fault_event,67,7,2017-11-19 13:15:00,2017-11-26 13:15:00,7.0,1.0,1008,Motorised control valve (primary side) defective,True,False,True,True,True,0,fault_event_known_only,3,dummy_most_frequent,1,0,normal,0.0,False
normal_8,normal,8,6,2020-06-02 00:00:00,2020-06-09 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,3,logistic_balanced,0,1,fault_event,0.8538739013319913,False
normal_17,normal,17,2,2018-02-27 00:00:00,2018-03-06 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,3,logistic_balanced,0,0,normal,0.2942697164008275,True
normal_27,normal,27,12,2015-06-24 13:34:00,2015-07-01 13:34:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,3,logistic_balanced,0,0,normal,0.1436309290576626,True
normal_28,normal,28,7,2019-01-01 10:29:00,2019-01-08 10:29:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,3,logistic_balanced,0,0,normal,0.30675254479689407,True
normal_41,normal,41,2,2016-09-16 00:00:00,2016-09-23 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,3,logistic_balanced,0,1,fault_event,0.9594382091651675,False
normal_56,normal,56,2,2018-11-29 00:00:00,2018-12-06 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,3,logistic_balanced,0,1,fault_event,0.7638822152052717,False
fault_event_3,fault_event,3,12,2015-11-24 10:56:00,2015-12-01 10:56:00,7.0,1.0,1008,Control unit: Incorrect parameterisation,True,False,True,True,False,0,fault_event_known_only,3,logistic_balanced,1,0,normal,0.13318635957116648,False
fault_event_15,fault_event,15,29,2020-02-29 07:59:43,2020-03-07 07:59:43,7.0,1.0,1008,Failure of the domestic hot water storage charging pump,True,False,True,True,False,0,fault_event_known_only,3,logistic_balanced,1,1,fault_event,0.6316460990681675,True
fault_event_36,fault_event,36,7,2015-03-26 20:05:00,2015-04-02 20:05:00,7.0,1.0,1008,Control unit: Incorrect parameterisation,True,False,False,False,False,0,fault_event_known_only,3,logistic_balanced,1,0,normal,0.4213695200504518,False
fault_event_63,fault_event,63,7,2015-03-19 07:15:00,2015-03-26 07:15:00,7.0,1.0,1008,Control unit: Incorrect parameterisation,True,False,False,False,False,0,fault_event_known_only,3,logistic_balanced,1,0,normal,0.3739570550166486,False
fault_event_64,fault_event,64,6,2019-04-09 09:41:00,2019-04-16 09:41:00,7.0,1.0,1008,Differential pressure regulator defective,True,False,True,True,False,0,fault_event_known_only,3,logistic_balanced,1,1,fault_event,0.7995925283244557,True
fault_event_67,fault_event,67,7,2017-11-19 13:15:00,2017-11-26 13:15:00,7.0,1.0,1008,Motorised control valve (primary side) defective,True,False,True,True,True,0,fault_event_known_only,3,logistic_balanced,1,0,normal,0.41909159884416436,False
normal_35,normal,35,11,2017-10-31 00:00:00,2017-11-07 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,4,dummy_most_frequent,0,0,normal,0.0,True
normal_42,normal,42,22,2019-11-01 00:00:00,2019-11-08 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,4,dummy_most_frequent,0,0,normal,0.0,True
normal_43,normal,43,25,2020-04-05 00:00:00,2020-04-12 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,4,dummy_most_frequent,0,0,normal,0.0,True
normal_48,normal,48,11,2016-09-30 00:00:00,2016-10-07 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,4,dummy_most_frequent,0,0,normal,0.0,True
normal_54,normal,54,22,2020-03-14 00:00:00,2020-03-21 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,4,dummy_most_frequent,0,0,normal,0.0,True
normal_59,normal,59,22,2019-01-31 00:00:00,2019-02-07 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,4,dummy_most_frequent,0,0,normal,0.0,True
normal_68,normal,68,13,2019-12-20 00:00:00,2019-12-27 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,4,dummy_most_frequent,0,0,normal,0.0,True
fault_event_5,fault_event,5,11,2018-11-16 08:30:00,2018-11-23 08:30:00,7.0,1.0,1008,Failure of the heating circuit pump,True,False,True,True,False,0,fault_event_known_only,4,dummy_most_frequent,1,0,normal,0.0,False
fault_event_10,fault_event,10,30,2020-03-09 15:04:00,2020-03-16 15:04:00,7.0,1.0,1008,Leakage,True,False,True,True,False,0,fault_event_known_only,4,dummy_most_frequent,1,0,normal,0.0,False
fault_event_24,fault_event,24,13,2016-07-13 15:17:00,2016-07-20 15:17:00,7.0,1.0,1008,Failure of the heating circuit pump,True,False,True,True,False,0,fault_event_known_only,4,dummy_most_frequent,1,0,normal,0.0,False
fault_event_49,fault_event,49,18,2019-04-27 07:19:00,2019-05-04 07:19:00,7.0,0.9970238095238095,1005,Control unit: Incorrect parameterisation,True,False,True,True,False,0,fault_event_known_only,4,dummy_most_frequent,1,0,normal,0.0,False
fault_event_53,fault_event,53,13,2020-05-19 10:00:00,2020-05-26 10:00:00,7.0,1.0,1008,Shut-off valve closed,True,False,True,True,False,0,fault_event_known_only,4,dummy_most_frequent,1,0,normal,0.0,False
fault_event_65,fault_event,65,11,2019-01-07 11:58:00,2019-01-14 11:58:00,7.0,1.0,1008,Leakage,True,False,True,True,False,0,fault_event_known_only,4,dummy_most_frequent,1,0,normal,0.0,False
normal_35,normal,35,11,2017-10-31 00:00:00,2017-11-07 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,4,logistic_balanced,0,0,normal,0.19328131007366853,True
normal_42,normal,42,22,2019-11-01 00:00:00,2019-11-08 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,4,logistic_balanced,0,1,fault_event,0.8306840500490632,False
normal_43,normal,43,25,2020-04-05 00:00:00,2020-04-12 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,4,logistic_balanced,0,0,normal,0.3085150582822722,True
normal_48,normal,48,11,2016-09-30 00:00:00,2016-10-07 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,4,logistic_balanced,0,0,normal,0.3200854142318152,True
normal_54,normal,54,22,2020-03-14 00:00:00,2020-03-21 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,4,logistic_balanced,0,1,fault_event,0.9679429602844646,False
normal_59,normal,59,22,2019-01-31 00:00:00,2019-02-07 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,4,logistic_balanced,0,1,fault_event,0.92217137319078,False
normal_68,normal,68,13,2019-12-20 00:00:00,2019-12-27 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,4,logistic_balanced,0,1,fault_event,0.9904654568946584,False
fault_event_5,fault_event,5,11,2018-11-16 08:30:00,2018-11-23 08:30:00,7.0,1.0,1008,Failure of the heating circuit pump,True,False,True,True,False,0,fault_event_known_only,4,logistic_balanced,1,1,fault_event,0.742484777848066,True
fault_event_10,fault_event,10,30,2020-03-09 15:04:00,2020-03-16 15:04:00,7.0,1.0,1008,Leakage,True,False,True,True,False,0,fault_event_known_only,4,logistic_balanced,1,1,fault_event,0.9995655139053469,True
fault_event_24,fault_event,24,13,2016-07-13 15:17:00,2016-07-20 15:17:00,7.0,1.0,1008,Failure of the heating circuit pump,True,False,True,True,False,0,fault_event_known_only,4,logistic_balanced,1,0,normal,0.2107998443687102,False
fault_event_49,fault_event,49,18,2019-04-27 07:19:00,2019-05-04 07:19:00,7.0,0.9970238095238095,1005,Control unit: Incorrect parameterisation,True,False,True,True,False,0,fault_event_known_only,4,logistic_balanced,1,0,normal,0.11449572811001839,False
fault_event_53,fault_event,53,13,2020-05-19 10:00:00,2020-05-26 10:00:00,7.0,1.0,1008,Shut-off valve closed,True,False,True,True,False,0,fault_event_known_only,4,logistic_balanced,1,0,normal,0.12793966540236015,False
fault_event_65,fault_event,65,11,2019-01-07 11:58:00,2019-01-14 11:58:00,7.0,1.0,1008,Leakage,True,False,True,True,False,0,fault_event_known_only,4,logistic_balanced,1,1,fault_event,0.8963352291443322,True
normal_2,normal,2,9,2019-01-02 00:00:00,2019-01-09 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,5,dummy_most_frequent,0,0,normal,0.0,True
normal_12,normal,12,19,2017-09-30 00:00:00,2017-10-07 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,5,dummy_most_frequent,0,0,normal,0.0,True
normal_16,normal,16,17,2017-10-15 00:00:00,2017-10-22 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,5,dummy_most_frequent,0,0,normal,0.0,True
normal_18,normal,18,16,2018-11-30 00:00:00,2018-12-07 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,5,dummy_most_frequent,0,0,normal,0.0,True
normal_25,normal,25,20,2017-01-31 00:00:00,2017-02-07 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,5,dummy_most_frequent,0,0,normal,0.0,True
normal_30,normal,30,16,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,5,dummy_most_frequent,0,0,normal,0.0,True
normal_50,normal,50,17,2016-11-09 00:00:00,2016-11-16 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,5,dummy_most_frequent,0,0,normal,0.0,True
normal_51,normal,51,20,2020-04-01 00:00:00,2020-04-08 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,5,dummy_most_frequent,0,0,normal,0.0,True
normal_66,normal,66,19,2017-06-14 00:00:00,2017-06-21 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,5,dummy_most_frequent,0,0,normal,0.0,True
fault_event_1,fault_event,1,10,2014-04-27 14:44:00,2014-05-04 14:44:00,7.0,1.0,1008,Motorised control valve (primary side): Actuator defective,True,False,True,True,False,1,fault_event_known_only,5,dummy_most_frequent,1,0,normal,0.0,False
fault_event_29,fault_event,29,17,2019-01-02 14:18:00,2019-01-09 14:18:00,7.0,1.0,1008,Motorised control valve (primary side): Control valve jams when closed,True,False,True,True,False,0,fault_event_known_only,5,dummy_most_frequent,1,0,normal,0.0,False
fault_event_37,fault_event,37,19,2018-11-14 09:15:00,2018-11-21 09:15:00,7.0,1.0,1008,Control unit: Incorrect parameterisation,True,False,True,True,False,0,fault_event_known_only,5,dummy_most_frequent,1,0,normal,0.0,False
fault_event_45,fault_event,45,31,2020-01-06 15:48:00,2020-01-13 15:48:00,7.0,1.0,1008,"Heat exchanger: Leakage, external",True,False,True,True,False,0,fault_event_known_only,5,dummy_most_frequent,1,0,normal,0.0,False
fault_event_57,fault_event,57,9,2020-02-17 21:13:00,2020-02-24 21:13:00,7.0,1.0,1008,Differential pressure regulator defective,True,False,True,True,False,0,fault_event_known_only,5,dummy_most_frequent,1,0,normal,0.0,False
normal_2,normal,2,9,2019-01-02 00:00:00,2019-01-09 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,5,logistic_balanced,0,0,normal,0.33336897759788464,True
normal_12,normal,12,19,2017-09-30 00:00:00,2017-10-07 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,5,logistic_balanced,0,1,fault_event,0.7079029208793916,False
normal_16,normal,16,17,2017-10-15 00:00:00,2017-10-22 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,5,logistic_balanced,0,0,normal,0.2422715854986731,True
normal_18,normal,18,16,2018-11-30 00:00:00,2018-12-07 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,5,logistic_balanced,0,1,fault_event,0.583921512718889,False
normal_25,normal,25,20,2017-01-31 00:00:00,2017-02-07 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,5,logistic_balanced,0,1,fault_event,0.6757064358064089,False
normal_30,normal,30,16,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,5,logistic_balanced,0,1,fault_event,0.7538945325670169,False
normal_50,normal,50,17,2016-11-09 00:00:00,2016-11-16 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,5,logistic_balanced,0,1,fault_event,0.5183331816829285,False
normal_51,normal,51,20,2020-04-01 00:00:00,2020-04-08 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,5,logistic_balanced,0,0,normal,0.4183914999329726,True
normal_66,normal,66,19,2017-06-14 00:00:00,2017-06-21 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,5,logistic_balanced,0,0,normal,0.42006102367121456,True
fault_event_1,fault_event,1,10,2014-04-27 14:44:00,2014-05-04 14:44:00,7.0,1.0,1008,Motorised control valve (primary side): Actuator defective,True,False,True,True,False,1,fault_event_known_only,5,logistic_balanced,1,1,fault_event,0.5859317555527748,True
fault_event_29,fault_event,29,17,2019-01-02 14:18:00,2019-01-09 14:18:00,7.0,1.0,1008,Motorised control valve (primary side): Control valve jams when closed,True,False,True,True,False,0,fault_event_known_only,5,logistic_balanced,1,1,fault_event,0.9384568749823713,True
fault_event_37,fault_event,37,19,2018-11-14 09:15:00,2018-11-21 09:15:00,7.0,1.0,1008,Control unit: Incorrect parameterisation,True,False,True,True,False,0,fault_event_known_only,5,logistic_balanced,1,1,fault_event,0.9593073443620176,True
fault_event_45,fault_event,45,31,2020-01-06 15:48:00,2020-01-13 15:48:00,7.0,1.0,1008,"Heat exchanger: Leakage, external",True,False,True,True,False,0,fault_event_known_only,5,logistic_balanced,1,1,fault_event,0.9496156561774551,True
