sample_id,label,substation_id,source_event_id,window_start,window_end,coverage_rate,fold,model,actual_binary,predicted_binary,predicted_label,positive_score,is_correct
normal_0039,normal,15,39,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,1,logistic_balanced,0,0,normal,0.13837025994804186,True
normal_0059,normal,22,59,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,1,logistic_balanced,0,0,normal,0.02329618911827821,True
normal_0004,normal,15,4,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,1,logistic_balanced,0,0,normal,0.03449524763651915,True
normal_0042,normal,22,42,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,1,logistic_balanced,0,1,efd_possible,0.7860218622193124,False
normal_0054,normal,22,54,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,1,logistic_balanced,0,1,efd_possible,0.9041474991569607,False
efd_possible_0052,efd_possible,21,52,2016-12-05 15:55:00,2016-12-12 15:55:00,1.0,2,dummy_most_frequent,1,0,normal,0.0,False
efd_possible_0064,efd_possible,6,64,2019-04-09 09:41:00,2019-04-16 09:41:00,1.0,2,dummy_most_frequent,1,0,normal,0.0,False
efd_possible_0049,efd_possible,18,49,2019-04-27 07:19:00,2019-05-04 07:19:00,0.997024,2,dummy_most_frequent,1,0,normal,0.0,False
normal_0041,normal,2,41,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,2,dummy_most_frequent,0,0,normal,0.0,True
normal_0025,normal,20,25,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,2,dummy_most_frequent,0,0,normal,0.0,True
normal_0017,normal,2,17,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,2,dummy_most_frequent,0,0,normal,0.0,True
normal_0056,normal,2,56,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,2,dummy_most_frequent,0,0,normal,0.0,True
normal_0051,normal,20,51,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,2,dummy_most_frequent,0,0,normal,0.0,True
normal_0008,normal,6,8,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,2,dummy_most_frequent,0,0,normal,0.0,True
efd_possible_0052,efd_possible,21,52,2016-12-05 15:55:00,2016-12-12 15:55:00,1.0,2,logistic_balanced,1,0,normal,0.0008634929293171758,False
efd_possible_0064,efd_possible,6,64,2019-04-09 09:41:00,2019-04-16 09:41:00,1.0,2,logistic_balanced,1,1,efd_possible,0.8968978138991653,True
efd_possible_0049,efd_possible,18,49,2019-04-27 07:19:00,2019-05-04 07:19:00,0.997024,2,logistic_balanced,1,0,normal,0.21264545541793195,False
normal_0041,normal,2,41,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,2,logistic_balanced,0,0,normal,0.0009083659911513795,True
normal_0025,normal,20,25,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,2,logistic_balanced,0,0,normal,0.039359245493733014,True
normal_0017,normal,2,17,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,2,logistic_balanced,0,1,efd_possible,0.6334684773698056,False
normal_0056,normal,2,56,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,2,logistic_balanced,0,1,efd_possible,0.6007653099626115,False
normal_0051,normal,20,51,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,2,logistic_balanced,0,0,normal,0.008196285898902915,True
normal_0008,normal,6,8,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,2,logistic_balanced,0,1,efd_possible,0.7957986731474157,False
efd_possible_0044,efd_possible,8,44,2018-04-20 08:15:00,2018-04-27 08:15:00,1.0,3,dummy_most_frequent,1,0,normal,0.0,False
efd_possible_0020,efd_possible,11,20,2018-06-25 10:49:00,2018-07-02 10:49:00,0.724206,3,dummy_most_frequent,1,0,normal,0.0,False
efd_possible_0015,efd_possible,29,15,2020-02-29 07:59:43,2020-03-07 07:59:43,1.0,3,dummy_most_frequent,1,0,normal,0.0,False
normal_0048,normal,11,48,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,3,dummy_most_frequent,0,0,normal,0.0,True
normal_0050,normal,17,50,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,3,dummy_most_frequent,0,0,normal,0.0,True
normal_0016,normal,17,16,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,3,dummy_most_frequent,0,0,normal,0.0,True
normal_0035,normal,11,35,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,3,dummy_most_frequent,0,0,normal,0.0,True
normal_0019,normal,8,19,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,3,dummy_most_frequent,0,0,normal,0.0,True
normal_0033,normal,3,33,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,3,dummy_most_frequent,0,0,normal,0.0,True
normal_0031,normal,3,31,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,3,dummy_most_frequent,0,0,normal,0.0,True
normal_0021,normal,1,21,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,3,dummy_most_frequent,0,0,normal,0.0,True
efd_possible_0044,efd_possible,8,44,2018-04-20 08:15:00,2018-04-27 08:15:00,1.0,3,logistic_balanced,1,0,normal,0.23120787022635025,False
efd_possible_0020,efd_possible,11,20,2018-06-25 10:49:00,2018-07-02 10:49:00,0.724206,3,logistic_balanced,1,1,efd_possible,0.9428207760474144,True
efd_possible_0015,efd_possible,29,15,2020-02-29 07:59:43,2020-03-07 07:59:43,1.0,3,logistic_balanced,1,1,efd_possible,0.9194299581358663,True
normal_0048,normal,11,48,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,3,logistic_balanced,0,0,normal,0.14001516442277764,True
normal_0050,normal,17,50,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,3,logistic_balanced,0,1,efd_possible,0.9565022733281149,False
normal_0016,normal,17,16,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,3,logistic_balanced,0,1,efd_possible,0.979316888413125,False
normal_0035,normal,11,35,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,3,logistic_balanced,0,0,normal,0.3664049010640544,True
normal_0019,normal,8,19,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,3,logistic_balanced,0,0,normal,0.4541173970798463,True
normal_0033,normal,3,33,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,3,logistic_balanced,0,0,normal,0.42196195965235356,True
normal_0031,normal,3,31,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,3,logistic_balanced,0,0,normal,0.05386012536126462,True
normal_0021,normal,1,21,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,3,logistic_balanced,0,1,efd_possible,0.6665026839142969,False
efd_possible_0040,efd_possible,24,40,2016-03-31 07:47:00,2016-04-07 07:47:00,0.99504,4,dummy_most_frequent,1,0,normal,0.0,False
efd_possible_0067,efd_possible,7,67,2017-11-19 13:15:00,2017-11-26 13:15:00,1.0,4,dummy_most_frequent,1,0,normal,0.0,False
efd_possible_0057,efd_possible,9,57,2020-02-17 21:13:00,2020-02-24 21:13:00,1.0,4,dummy_most_frequent,1,0,normal,0.0,False
normal_0055,normal,23,55,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,4,dummy_most_frequent,0,0,normal,0.0,True
normal_0026,normal,4,26,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,4,dummy_most_frequent,0,0,normal,0.0,True
normal_0030,normal,16,30,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,4,dummy_most_frequent,0,0,normal,0.0,True
normal_0046,normal,4,46,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,4,dummy_most_frequent,0,0,normal,0.0,True
normal_0018,normal,16,18,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,4,dummy_most_frequent,0,0,normal,0.0,True
normal_0028,normal,7,28,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,4,dummy_most_frequent,0,0,normal,0.0,True
normal_0002,normal,9,2,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,4,dummy_most_frequent,0,0,normal,0.0,True
normal_0043,normal,25,43,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,4,dummy_most_frequent,0,0,normal,0.0,True
efd_possible_0040,efd_possible,24,40,2016-03-31 07:47:00,2016-04-07 07:47:00,0.99504,4,logistic_balanced,1,1,efd_possible,0.9932040217488903,True
efd_possible_0067,efd_possible,7,67,2017-11-19 13:15:00,2017-11-26 13:15:00,1.0,4,logistic_balanced,1,0,normal,0.017620317901309572,False
efd_possible_0057,efd_possible,9,57,2020-02-17 21:13:00,2020-02-24 21:13:00,1.0,4,logistic_balanced,1,1,efd_possible,0.5193623751089509,True
normal_0055,normal,23,55,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,4,logistic_balanced,0,1,efd_possible,0.8820521621370238,False
normal_0026,normal,4,26,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,4,logistic_balanced,0,0,normal,0.04414382353425621,True
normal_0030,normal,16,30,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,4,logistic_balanced,0,0,normal,0.00030877956819240206,True
normal_0046,normal,4,46,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,4,logistic_balanced,0,0,normal,0.2380353957789472,True
normal_0018,normal,16,18,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,4,logistic_balanced,0,0,normal,0.0027022510203227653,True
normal_0028,normal,7,28,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,4,logistic_balanced,0,0,normal,0.023440491647520312,True
normal_0002,normal,9,2,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,4,logistic_balanced,0,0,normal,0.05569741950849624,True
normal_0043,normal,25,43,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,4,logistic_balanced,0,1,efd_possible,0.5353317226680729,False
efd_possible_0001,efd_possible,10,1,2014-04-27 14:44:00,2014-05-04 14:44:00,1.0,5,dummy_most_frequent,1,0,normal,0.0,False
efd_possible_0053,efd_possible,13,53,2020-05-19 10:00:00,2020-05-26 10:00:00,1.0,5,dummy_most_frequent,1,0,normal,0.0,False
efd_possible_0007,efd_possible,26,7,2020-06-06 10:38:00,2020-06-13 10:38:00,1.0,5,dummy_most_frequent,1,0,normal,0.0,False
normal_0066,normal,19,66,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,5,dummy_most_frequent,0,0,normal,0.0,True
normal_0022,normal,5,22,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,5,dummy_most_frequent,0,0,normal,0.0,True
normal_0012,normal,19,12,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,5,dummy_most_frequent,0,0,normal,0.0,True
normal_0058,normal,5,58,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,5,dummy_most_frequent,0,0,normal,0.0,True
normal_0061,normal,14,61,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,5,dummy_most_frequent,0,0,normal,0.0,True
normal_0014,normal,26,14,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,5,dummy_most_frequent,0,0,normal,0.0,True
normal_0068,normal,13,68,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,5,dummy_most_frequent,0,0,normal,0.0,True
efd_possible_0001,efd_possible,10,1,2014-04-27 14:44:00,2014-05-04 14:44:00,1.0,5,logistic_balanced,1,1,efd_possible,0.7969265003368858,True
efd_possible_0053,efd_possible,13,53,2020-05-19 10:00:00,2020-05-26 10:00:00,1.0,5,logistic_balanced,1,0,normal,0.07336524867078277,False
efd_possible_0007,efd_possible,26,7,2020-06-06 10:38:00,2020-06-13 10:38:00,1.0,5,logistic_balanced,1,1,efd_possible,0.9520572771586104,True
normal_0066,normal,19,66,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,5,logistic_balanced,0,0,normal,5.659585172190799e-12,True
normal_0022,normal,5,22,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,5,logistic_balanced,0,0,normal,0.02122280166994007,True
normal_0012,normal,19,12,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,5,logistic_balanced,0,0,normal,6.186349959567884e-10,True
normal_0058,normal,5,58,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,5,logistic_balanced,0,0,normal,0.06742156967118183,True
normal_0061,normal,14,61,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,5,logistic_balanced,0,1,efd_possible,0.9999040205003198,False
normal_0014,normal,26,14,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,5,logistic_balanced,0,1,efd_possible,0.8666248470910494,False
normal_0068,normal,13,68,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,5,logistic_balanced,0,1,efd_possible,0.9976664535363987,False
