event_id,substation_id,fault_label,problem_en,efd_possible,monitoring_potential,report_date,anchor_label,lead_time_hours,anchor_time,window_start,window_end,expected_sample_count,sample_count,coverage_rate,low_coverage_flag,event20_low_coverage_flag,event67_long_anomaly_flag,unknown_fault_label_flag,training_end_missing_flag,fault_pre_event_probability,fault_pre_event_pred,threshold
5,11,Failure of the heating circuit pump,no heat,True,3.8,2018-11-23 08:30:00,D-12h,12.0,2018-11-22 20:30:00,2018-11-15 20:30:00,2018-11-22 20:30:00,1008,1008,1.0,False,False,False,False,False,0.6133700344935706,1,0.6
5,11,Failure of the heating circuit pump,no heat,True,3.8,2018-11-23 08:30:00,D-0,0.0,2018-11-23 08:30:00,2018-11-16 08:30:00,2018-11-23 08:30:00,1008,1008,1.0,False,False,False,False,False,0.9836120351232626,1,0.6
6,21,Control unit: Incorrect parameterisation,not enough heat,True,4.0,2016-12-06 13:12:00,D-7,168.0,2016-11-29 13:12:00,2016-11-22 13:12:00,2016-11-29 13:12:00,1008,1008,1.0,False,False,False,False,False,0.47569887468143746,0,0.6
6,21,Control unit: Incorrect parameterisation,not enough heat,True,4.0,2016-12-06 13:12:00,D-5,120.0,2016-12-01 13:12:00,2016-11-24 13:12:00,2016-12-01 13:12:00,1008,1008,1.0,False,False,False,False,False,0.7039403048749117,1,0.6
6,21,Control unit: Incorrect parameterisation,not enough heat,True,4.0,2016-12-06 13:12:00,D-3,72.0,2016-12-03 13:12:00,2016-11-26 13:12:00,2016-12-03 13:12:00,1008,1008,1.0,False,False,False,False,False,0.6587552889662865,1,0.6
6,21,Control unit: Incorrect parameterisation,not enough heat,True,4.0,2016-12-06 13:12:00,D-1,24.0,2016-12-05 13:12:00,2016-11-28 13:12:00,2016-12-05 13:12:00,1008,1008,1.0,False,False,False,False,False,0.7312420296384216,1,0.6
6,21,Control unit: Incorrect parameterisation,not enough heat,True,4.0,2016-12-06 13:12:00,D-12h,12.0,2016-12-06 01:12:00,2016-11-29 01:12:00,2016-12-06 01:12:00,1008,1008,1.0,False,False,False,False,False,0.2133630651363454,0,0.6
6,21,Control unit: Incorrect parameterisation,not enough heat,True,4.0,2016-12-06 13:12:00,D-0,0.0,2016-12-06 13:12:00,2016-11-29 13:12:00,2016-12-06 13:12:00,1008,1008,1.0,False,False,False,False,False,0.7491923592094238,1,0.6
7,26,Incorrect setting of the differential pressure regulator,no DHW,True,3.1,2020-06-13 10:38:00,D-7,168.0,2020-06-06 10:38:00,2020-05-30 10:38:00,2020-06-06 10:38:00,1008,1008,1.0,False,False,False,False,False,0.9905419586395801,1,0.6
7,26,Incorrect setting of the differential pressure regulator,no DHW,True,3.1,2020-06-13 10:38:00,D-5,120.0,2020-06-08 10:38:00,2020-06-01 10:38:00,2020-06-08 10:38:00,1008,1008,1.0,False,False,False,False,False,0.9811987584866347,1,0.6
7,26,Incorrect setting of the differential pressure regulator,no DHW,True,3.1,2020-06-13 10:38:00,D-3,72.0,2020-06-10 10:38:00,2020-06-03 10:38:00,2020-06-10 10:38:00,1008,1008,1.0,False,False,False,False,False,0.9995358386552967,1,0.6
7,26,Incorrect setting of the differential pressure regulator,no DHW,True,3.1,2020-06-13 10:38:00,D-1,24.0,2020-06-12 10:38:00,2020-06-05 10:38:00,2020-06-12 10:38:00,1008,1008,1.0,False,False,False,False,False,0.99011528351083,1,0.6
7,26,Incorrect setting of the differential pressure regulator,no DHW,True,3.1,2020-06-13 10:38:00,D-12h,12.0,2020-06-12 22:38:00,2020-06-05 22:38:00,2020-06-12 22:38:00,1008,1008,1.0,False,False,False,False,False,0.00249479873623292,0,0.6
7,26,Incorrect setting of the differential pressure regulator,no DHW,True,3.1,2020-06-13 10:38:00,D-0,0.0,2020-06-13 10:38:00,2020-06-06 10:38:00,2020-06-13 10:38:00,1008,1008,1.0,False,False,False,False,False,0.9999942585433894,1,0.6
10,30,Leakage,leakage,True,1.75,2020-03-16 15:04:00,D-7,168.0,2020-03-09 15:04:00,2020-03-02 15:04:00,2020-03-09 15:04:00,1008,1008,1.0,False,False,False,False,False,0.7721224222578716,1,0.6
10,30,Leakage,leakage,True,1.75,2020-03-16 15:04:00,D-5,120.0,2020-03-11 15:04:00,2020-03-04 15:04:00,2020-03-11 15:04:00,1008,1008,1.0,False,False,False,False,False,0.9995656481387801,1,0.6
10,30,Leakage,leakage,True,1.75,2020-03-16 15:04:00,D-3,72.0,2020-03-13 15:04:00,2020-03-06 15:04:00,2020-03-13 15:04:00,1008,1008,1.0,False,False,False,False,False,0.9999975342134569,1,0.6
10,30,Leakage,leakage,True,1.75,2020-03-16 15:04:00,D-1,24.0,2020-03-15 15:04:00,2020-03-08 15:04:00,2020-03-15 15:04:00,1008,1008,1.0,False,False,False,False,False,0.9999999142860103,1,0.6
10,30,Leakage,leakage,True,1.75,2020-03-16 15:04:00,D-12h,12.0,2020-03-16 03:04:00,2020-03-09 03:04:00,2020-03-16 03:04:00,1008,1008,1.0,False,False,False,False,False,0.9818174996958238,1,0.6
10,30,Leakage,leakage,True,1.75,2020-03-16 15:04:00,D-0,0.0,2020-03-16 15:04:00,2020-03-09 15:04:00,2020-03-16 15:04:00,1008,1008,1.0,False,False,False,False,False,0.9999996076326735,1,0.6
11,4,Motorised control valve (primary side): Actuator defective,no heat,False,3.4,2016-11-18 15:13:00,D-7,168.0,2016-11-11 15:13:00,2016-11-04 15:13:00,2016-11-11 15:13:00,1008,1008,1.0,False,False,False,False,True,0.891353975928,1,0.6
11,4,Motorised control valve (primary side): Actuator defective,no heat,False,3.4,2016-11-18 15:13:00,D-5,120.0,2016-11-13 15:13:00,2016-11-06 15:13:00,2016-11-13 15:13:00,1008,1008,1.0,False,False,False,False,True,0.8514437195430783,1,0.6
11,4,Motorised control valve (primary side): Actuator defective,no heat,False,3.4,2016-11-18 15:13:00,D-3,72.0,2016-11-15 15:13:00,2016-11-08 15:13:00,2016-11-15 15:13:00,1008,1008,1.0,False,False,False,False,True,0.8178202233979259,1,0.6
11,4,Motorised control valve (primary side): Actuator defective,no heat,False,3.4,2016-11-18 15:13:00,D-1,24.0,2016-11-17 15:13:00,2016-11-10 15:13:00,2016-11-17 15:13:00,1008,1008,1.0,False,False,False,False,True,0.9228510365478334,1,0.6
11,4,Motorised control valve (primary side): Actuator defective,no heat,False,3.4,2016-11-18 15:13:00,D-12h,12.0,2016-11-18 03:13:00,2016-11-11 03:13:00,2016-11-18 03:13:00,1008,1008,1.0,False,False,False,False,True,0.2969946290298921,0,0.6
11,4,Motorised control valve (primary side): Actuator defective,no heat,False,3.4,2016-11-18 15:13:00,D-0,0.0,2016-11-18 15:13:00,2016-11-11 15:13:00,2016-11-18 15:13:00,1008,1008,1.0,False,False,False,False,True,2.2951929207164804e-06,0,0.6
13,24,Failure of the heating circuit pump,not enough heat,True,3.8,2016-01-12 12:39:00,D-7,168.0,2016-01-05 12:39:00,2015-12-29 12:39:00,2016-01-05 12:39:00,1008,1008,1.0,False,False,False,False,False,0.7613605333873762,1,0.6
13,24,Failure of the heating circuit pump,not enough heat,True,3.8,2016-01-12 12:39:00,D-5,120.0,2016-01-07 12:39:00,2015-12-31 12:39:00,2016-01-07 12:39:00,1008,1008,1.0,False,False,False,False,False,0.879248172518068,1,0.6
13,24,Failure of the heating circuit pump,not enough heat,True,3.8,2016-01-12 12:39:00,D-3,72.0,2016-01-09 12:39:00,2016-01-02 12:39:00,2016-01-09 12:39:00,1008,1008,1.0,False,False,False,False,False,0.7386394065944774,1,0.6
13,24,Failure of the heating circuit pump,not enough heat,True,3.8,2016-01-12 12:39:00,D-1,24.0,2016-01-11 12:39:00,2016-01-04 12:39:00,2016-01-11 12:39:00,1008,1008,1.0,False,False,False,False,False,0.6506317516251936,1,0.6
13,24,Failure of the heating circuit pump,not enough heat,True,3.8,2016-01-12 12:39:00,D-12h,12.0,2016-01-12 00:39:00,2016-01-05 00:39:00,2016-01-12 00:39:00,1008,1008,1.0,False,False,False,False,False,0.4355623315629289,0,0.6
13,24,Failure of the heating circuit pump,not enough heat,True,3.8,2016-01-12 12:39:00,D-0,0.0,2016-01-12 12:39:00,2016-01-05 12:39:00,2016-01-12 12:39:00,1008,1008,1.0,False,False,False,False,False,0.5388076120923525,0,0.6
15,29,Failure of the domestic hot water storage charging pump,no heat,True,3.7,2020-03-07 07:59:43,D-7,168.0,2020-02-29 07:59:43,2020-02-22 07:59:43,2020-02-29 07:59:43,1008,1008,1.0,False,False,False,False,False,0.9088858744889948,1,0.6
15,29,Failure of the domestic hot water storage charging pump,no heat,True,3.7,2020-03-07 07:59:43,D-5,120.0,2020-03-02 07:59:43,2020-02-24 07:59:43,2020-03-02 07:59:43,1008,1008,1.0,False,False,False,False,False,0.6209432161341268,1,0.6
15,29,Failure of the domestic hot water storage charging pump,no heat,True,3.7,2020-03-07 07:59:43,D-3,72.0,2020-03-04 07:59:43,2020-02-26 07:59:43,2020-03-04 07:59:43,1008,1008,1.0,False,False,False,False,False,0.14521515264560855,0,0.6
15,29,Failure of the domestic hot water storage charging pump,no heat,True,3.7,2020-03-07 07:59:43,D-1,24.0,2020-03-06 07:59:43,2020-02-28 07:59:43,2020-03-06 07:59:43,1008,1008,1.0,False,False,False,False,False,0.09171713313600083,0,0.6
15,29,Failure of the domestic hot water storage charging pump,no heat,True,3.7,2020-03-07 07:59:43,D-12h,12.0,2020-03-06 19:59:43,2020-02-28 19:59:43,2020-03-06 19:59:43,1008,1008,1.0,False,False,False,False,False,0.2263501308167966,0,0.6
15,29,Failure of the domestic hot water storage charging pump,no heat,True,3.7,2020-03-07 07:59:43,D-0,0.0,2020-03-07 07:59:43,2020-02-29 07:59:43,2020-03-07 07:59:43,1008,1008,1.0,False,False,False,False,False,0.6798085866224269,1,0.6
20,11,"Safety relief valve: Water loss, does not close properly",no DHW,True,2.0,2018-07-02 10:49:00,D-7,168.0,2018-06-25 10:49:00,2018-06-18 10:49:00,2018-06-25 10:49:00,1008,1008,1.0,False,True,False,False,False,0.9795427567007778,1,0.6
20,11,"Safety relief valve: Water loss, does not close properly",no DHW,True,2.0,2018-07-02 10:49:00,D-5,120.0,2018-06-27 10:49:00,2018-06-20 10:49:00,2018-06-27 10:49:00,1008,1008,1.0,False,True,False,False,False,0.9797638865149131,1,0.6
20,11,"Safety relief valve: Water loss, does not close properly",no DHW,True,2.0,2018-07-02 10:49:00,D-3,72.0,2018-06-29 10:49:00,2018-06-22 10:49:00,2018-06-29 10:49:00,1008,1008,1.0,False,True,False,False,False,0.8666090812242544,1,0.6
20,11,"Safety relief valve: Water loss, does not close properly",no DHW,True,2.0,2018-07-02 10:49:00,D-1,24.0,2018-07-01 10:49:00,2018-06-24 10:49:00,2018-07-01 10:49:00,1008,860,0.8531746031746031,True,True,False,False,False,0.11364877905673465,0,0.6
20,11,"Safety relief valve: Water loss, does not close properly",no DHW,True,2.0,2018-07-02 10:49:00,D-12h,12.0,2018-07-01 22:49:00,2018-06-24 22:49:00,2018-07-01 22:49:00,1008,788,0.7817460317460317,True,True,False,False,False,0.12277076776048652,0,0.6
20,11,"Safety relief valve: Water loss, does not close properly",no DHW,True,2.0,2018-07-02 10:49:00,D-0,0.0,2018-07-02 10:49:00,2018-06-25 10:49:00,2018-07-02 10:49:00,1008,730,0.7242063492063492,True,True,False,False,False,0.3455281549894983,0,0.6
23,27,Control unit: Incorrect parameterisation,not enough heat,True,4.0,2020-01-20 12:57:00,D-7,168.0,2020-01-13 12:57:00,2020-01-06 12:57:00,2020-01-13 12:57:00,1008,1008,1.0,False,False,False,False,False,0.5495054997333072,0,0.6
23,27,Control unit: Incorrect parameterisation,not enough heat,True,4.0,2020-01-20 12:57:00,D-5,120.0,2020-01-15 12:57:00,2020-01-08 12:57:00,2020-01-15 12:57:00,1008,1008,1.0,False,False,False,False,False,0.4655106638090713,0,0.6
23,27,Control unit: Incorrect parameterisation,not enough heat,True,4.0,2020-01-20 12:57:00,D-3,72.0,2020-01-17 12:57:00,2020-01-10 12:57:00,2020-01-17 12:57:00,1008,1008,1.0,False,False,False,False,False,0.7608388431350168,1,0.6
23,27,Control unit: Incorrect parameterisation,not enough heat,True,4.0,2020-01-20 12:57:00,D-1,24.0,2020-01-19 12:57:00,2020-01-12 12:57:00,2020-01-19 12:57:00,1008,1008,1.0,False,False,False,False,False,0.7890481676738575,1,0.6
23,27,Control unit: Incorrect parameterisation,not enough heat,True,4.0,2020-01-20 12:57:00,D-12h,12.0,2020-01-20 00:57:00,2020-01-13 00:57:00,2020-01-20 00:57:00,1008,1008,1.0,False,False,False,False,False,0.025384896933450203,0,0.6
23,27,Control unit: Incorrect parameterisation,not enough heat,True,4.0,2020-01-20 12:57:00,D-0,0.0,2020-01-20 12:57:00,2020-01-13 12:57:00,2020-01-20 12:57:00,1008,1008,1.0,False,False,False,False,False,0.8988810889643669,1,0.6
24,13,Failure of the heating circuit pump,noise,True,3.8,2016-07-20 15:17:00,D-7,168.0,2016-07-13 15:17:00,2016-07-06 15:17:00,2016-07-13 15:17:00,1008,1008,1.0,False,False,False,False,False,0.9237550082428878,1,0.6
24,13,Failure of the heating circuit pump,noise,True,3.8,2016-07-20 15:17:00,D-5,120.0,2016-07-15 15:17:00,2016-07-08 15:17:00,2016-07-15 15:17:00,1008,1008,1.0,False,False,False,False,False,0.9307540555837928,1,0.6
24,13,Failure of the heating circuit pump,noise,True,3.8,2016-07-20 15:17:00,D-3,72.0,2016-07-17 15:17:00,2016-07-10 15:17:00,2016-07-17 15:17:00,1008,1008,1.0,False,False,False,False,False,0.843630094762654,1,0.6
24,13,Failure of the heating circuit pump,noise,True,3.8,2016-07-20 15:17:00,D-1,24.0,2016-07-19 15:17:00,2016-07-12 15:17:00,2016-07-19 15:17:00,1008,1008,1.0,False,False,False,False,False,0.7885644950914616,1,0.6
24,13,Failure of the heating circuit pump,noise,True,3.8,2016-07-20 15:17:00,D-12h,12.0,2016-07-20 03:17:00,2016-07-13 03:17:00,2016-07-20 03:17:00,1008,1008,1.0,False,False,False,False,False,0.3726330669761887,0,0.6
24,13,Failure of the heating circuit pump,noise,True,3.8,2016-07-20 15:17:00,D-0,0.0,2016-07-20 15:17:00,2016-07-13 15:17:00,2016-07-20 15:17:00,1008,1008,1.0,False,False,False,False,False,0.933219476598265,1,0.6
29,17,Motorised control valve (primary side): Control valve jams when closed,no heat,True,3.2,2019-01-09 14:18:00,D-7,168.0,2019-01-02 14:18:00,2018-12-26 14:18:00,2019-01-02 14:18:00,1008,1008,1.0,False,False,False,False,False,0.9746077945280495,1,0.6
29,17,Motorised control valve (primary side): Control valve jams when closed,no heat,True,3.2,2019-01-09 14:18:00,D-5,120.0,2019-01-04 14:18:00,2018-12-28 14:18:00,2019-01-04 14:18:00,1008,1008,1.0,False,False,False,False,False,0.08175513330654764,0,0.6
29,17,Motorised control valve (primary side): Control valve jams when closed,no heat,True,3.2,2019-01-09 14:18:00,D-3,72.0,2019-01-06 14:18:00,2018-12-30 14:18:00,2019-01-06 14:18:00,1008,1008,1.0,False,False,False,False,False,0.8730805319754491,1,0.6
29,17,Motorised control valve (primary side): Control valve jams when closed,no heat,True,3.2,2019-01-09 14:18:00,D-1,24.0,2019-01-08 14:18:00,2019-01-01 14:18:00,2019-01-08 14:18:00,1008,1008,1.0,False,False,False,False,False,0.895632151128989,1,0.6
29,17,Motorised control valve (primary side): Control valve jams when closed,no heat,True,3.2,2019-01-09 14:18:00,D-12h,12.0,2019-01-09 02:18:00,2019-01-02 02:18:00,2019-01-09 02:18:00,1008,1008,1.0,False,False,False,False,False,0.2086107687419277,0,0.6
29,17,Motorised control valve (primary side): Control valve jams when closed,no heat,True,3.2,2019-01-09 14:18:00,D-0,0.0,2019-01-09 14:18:00,2019-01-02 14:18:00,2019-01-09 14:18:00,1008,1008,1.0,False,False,False,False,False,0.30289063228616253,0,0.6
32,21,Control unit: Incorrect parameterisation,not enough heat,True,4.0,2019-10-19 10:38:00,D-7,168.0,2019-10-12 10:38:00,2019-10-05 10:38:00,2019-10-12 10:38:00,1008,1008,1.0,False,False,False,False,False,0.8555365450326956,1,0.6
32,21,Control unit: Incorrect parameterisation,not enough heat,True,4.0,2019-10-19 10:38:00,D-5,120.0,2019-10-14 10:38:00,2019-10-07 10:38:00,2019-10-14 10:38:00,1008,1008,1.0,False,False,False,False,False,0.9249719618168895,1,0.6
32,21,Control unit: Incorrect parameterisation,not enough heat,True,4.0,2019-10-19 10:38:00,D-3,72.0,2019-10-16 10:38:00,2019-10-09 10:38:00,2019-10-16 10:38:00,1008,1008,1.0,False,False,False,False,False,0.6343337294923145,1,0.6
32,21,Control unit: Incorrect parameterisation,not enough heat,True,4.0,2019-10-19 10:38:00,D-1,24.0,2019-10-18 10:38:00,2019-10-11 10:38:00,2019-10-18 10:38:00,1008,1008,1.0,False,False,False,False,False,0.7600670539256772,1,0.6
32,21,Control unit: Incorrect parameterisation,not enough heat,True,4.0,2019-10-19 10:38:00,D-12h,12.0,2019-10-18 22:38:00,2019-10-11 22:38:00,2019-10-18 22:38:00,1008,1008,1.0,False,False,False,False,False,0.06991380983850022,0,0.6
32,21,Control unit: Incorrect parameterisation,not enough heat,True,4.0,2019-10-19 10:38:00,D-0,0.0,2019-10-19 10:38:00,2019-10-12 10:38:00,2019-10-19 10:38:00,1008,1008,1.0,False,False,False,False,False,0.8608889625407858,1,0.6
34,20,unknown,other,True,,2017-06-07 07:34:00,D-7,168.0,2017-05-31 07:34:00,2017-05-24 07:34:00,2017-05-31 07:34:00,1008,1008,1.0,False,False,False,True,False,0.48232164784519876,0,0.6
34,20,unknown,other,True,,2017-06-07 07:34:00,D-5,120.0,2017-06-02 07:34:00,2017-05-26 07:34:00,2017-06-02 07:34:00,1008,1008,1.0,False,False,False,True,False,0.2966753690226379,0,0.6
34,20,unknown,other,True,,2017-06-07 07:34:00,D-3,72.0,2017-06-04 07:34:00,2017-05-28 07:34:00,2017-06-04 07:34:00,1008,1008,1.0,False,False,False,True,False,0.5425758534437533,0,0.6
34,20,unknown,other,True,,2017-06-07 07:34:00,D-1,24.0,2017-06-06 07:34:00,2017-05-30 07:34:00,2017-06-06 07:34:00,1008,1008,1.0,False,False,False,True,False,0.7905823769755488,1,0.6
34,20,unknown,other,True,,2017-06-07 07:34:00,D-12h,12.0,2017-06-06 19:34:00,2017-05-30 19:34:00,2017-06-06 19:34:00,1008,1008,1.0,False,False,False,True,False,0.9333488866129476,1,0.6
34,20,unknown,other,True,,2017-06-07 07:34:00,D-0,0.0,2017-06-07 07:34:00,2017-05-31 07:34:00,2017-06-07 07:34:00,1008,1008,1.0,False,False,False,True,False,0.39195647400870226,0,0.6
36,7,Control unit: Incorrect parameterisation,not enough heat,False,4.0,2015-04-02 20:05:00,D-7,168.0,2015-03-26 20:05:00,2015-03-19 20:05:00,2015-03-26 20:05:00,1008,1008,1.0,False,False,False,False,True,0.019958292515707028,0,0.6
36,7,Control unit: Incorrect parameterisation,not enough heat,False,4.0,2015-04-02 20:05:00,D-5,120.0,2015-03-28 20:05:00,2015-03-21 20:05:00,2015-03-28 20:05:00,1008,1008,1.0,False,False,False,False,True,0.03465788838691441,0,0.6
36,7,Control unit: Incorrect parameterisation,not enough heat,False,4.0,2015-04-02 20:05:00,D-3,72.0,2015-03-30 20:05:00,2015-03-23 20:05:00,2015-03-30 20:05:00,1008,1008,1.0,False,False,False,False,True,0.06031853457662338,0,0.6
36,7,Control unit: Incorrect parameterisation,not enough heat,False,4.0,2015-04-02 20:05:00,D-1,24.0,2015-04-01 20:05:00,2015-03-25 20:05:00,2015-04-01 20:05:00,1008,1008,1.0,False,False,False,False,True,0.2758892792760688,0,0.6
36,7,Control unit: Incorrect parameterisation,not enough heat,False,4.0,2015-04-02 20:05:00,D-12h,12.0,2015-04-02 08:05:00,2015-03-26 08:05:00,2015-04-02 08:05:00,1008,1008,1.0,False,False,False,False,True,0.5742797071642932,0,0.6
36,7,Control unit: Incorrect parameterisation,not enough heat,False,4.0,2015-04-02 20:05:00,D-0,0.0,2015-04-02 20:05:00,2015-03-26 20:05:00,2015-04-02 20:05:00,1008,1008,1.0,False,False,False,False,True,0.424850296100838,0,0.6
37,19,Control unit: Incorrect parameterisation,no heat,True,4.0,2018-11-21 09:15:00,D-7,168.0,2018-11-14 09:15:00,2018-11-07 09:15:00,2018-11-14 09:15:00,1008,1008,1.0,False,False,False,False,False,0.9448376401091202,1,0.6
37,19,Control unit: Incorrect parameterisation,no heat,True,4.0,2018-11-21 09:15:00,D-5,120.0,2018-11-16 09:15:00,2018-11-09 09:15:00,2018-11-16 09:15:00,1008,1008,1.0,False,False,False,False,False,0.6572710351165312,1,0.6
37,19,Control unit: Incorrect parameterisation,no heat,True,4.0,2018-11-21 09:15:00,D-3,72.0,2018-11-18 09:15:00,2018-11-11 09:15:00,2018-11-18 09:15:00,1008,1008,1.0,False,False,False,False,False,0.14777486644663143,0,0.6
37,19,Control unit: Incorrect parameterisation,no heat,True,4.0,2018-11-21 09:15:00,D-1,24.0,2018-11-20 09:15:00,2018-11-13 09:15:00,2018-11-20 09:15:00,1008,1008,1.0,False,False,False,False,False,0.19084774728585643,0,0.6
37,19,Control unit: Incorrect parameterisation,no heat,True,4.0,2018-11-21 09:15:00,D-12h,12.0,2018-11-20 21:15:00,2018-11-13 21:15:00,2018-11-20 21:15:00,1008,1008,1.0,False,False,False,False,False,0.15908211449619,0,0.6
37,19,Control unit: Incorrect parameterisation,no heat,True,4.0,2018-11-21 09:15:00,D-0,0.0,2018-11-21 09:15:00,2018-11-14 09:15:00,2018-11-21 09:15:00,1008,1008,1.0,False,False,False,False,False,0.7571231753353214,1,0.6
38,24,Incorrect setting of the differential pressure regulator,not enough heat,True,3.1,2016-10-24 13:55:00,D-7,168.0,2016-10-17 13:55:00,2016-10-10 13:55:00,2016-10-17 13:55:00,1008,1008,1.0,False,False,False,False,False,0.9955282557949311,1,0.6
38,24,Incorrect setting of the differential pressure regulator,not enough heat,True,3.1,2016-10-24 13:55:00,D-5,120.0,2016-10-19 13:55:00,2016-10-12 13:55:00,2016-10-19 13:55:00,1008,1008,1.0,False,False,False,False,False,0.9976087434514775,1,0.6
38,24,Incorrect setting of the differential pressure regulator,not enough heat,True,3.1,2016-10-24 13:55:00,D-3,72.0,2016-10-21 13:55:00,2016-10-14 13:55:00,2016-10-21 13:55:00,1008,1008,1.0,False,False,False,False,False,0.5223821547017584,0,0.6
38,24,Incorrect setting of the differential pressure regulator,not enough heat,True,3.1,2016-10-24 13:55:00,D-1,24.0,2016-10-23 13:55:00,2016-10-16 13:55:00,2016-10-23 13:55:00,1008,1008,1.0,False,False,False,False,False,0.8327132254402348,1,0.6
38,24,Incorrect setting of the differential pressure regulator,not enough heat,True,3.1,2016-10-24 13:55:00,D-12h,12.0,2016-10-24 01:55:00,2016-10-17 01:55:00,2016-10-24 01:55:00,1008,1008,1.0,False,False,False,False,False,0.06761019252263209,0,0.6
38,24,Incorrect setting of the differential pressure regulator,not enough heat,True,3.1,2016-10-24 13:55:00,D-0,0.0,2016-10-24 13:55:00,2016-10-17 13:55:00,2016-10-24 13:55:00,1008,1008,1.0,False,False,False,False,False,0.9573924487361661,1,0.6
40,24,"Safety relief valve: Water loss, does not close properly",leakage,True,2.0,2016-04-07 07:47:00,D-7,168.0,2016-03-31 07:47:00,2016-03-24 07:47:00,2016-03-31 07:47:00,1008,1008,1.0,False,False,False,False,False,0.7702548074078508,1,0.6
