dataset_id,strategy,fold,threshold,sample_id,source_event_id,substation_id,label,y_true,y_probability,y_pred,prediction_label,coverage_rate,train_fixed_rows,train_candidate_rows,feature_set,feature_count
strict_no_event20_fixed_eval,dummy_most_frequent,3,0.6,normal_0031,31,3,normal,0,0.0,0,normal_or_monitor,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,3,0.6,normal_0033,33,3,normal,0,0.0,0,normal_or_monitor,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,3,0.6,normal_0050,50,17,normal,0,0.0,0,normal_or_monitor,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,3,0.6,normal_0051,51,20,normal,0,0.0,0,normal_or_monitor,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,3,0.6,strict_positive_0049,49,18,efd_possible,1,0.0,0,normal_or_monitor,0.9970238095238096,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,3,0.6,strict_positive_0057,57,9,efd_possible,1,0.0,0,normal_or_monitor,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,3,0.6,strict_positive_0067,67,7,efd_possible,1,0.0,0,normal_or_monitor,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,3,0.6,normal_0002,2,9,normal,0,0.33136319641359724,0,normal_or_monitor,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,3,0.6,normal_0016,16,17,normal,0,0.055267268991438384,0,normal_or_monitor,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,3,0.6,normal_0025,25,20,normal,0,0.07820256328926578,0,normal_or_monitor,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,3,0.6,normal_0028,28,7,normal,0,0.5095080407584969,0,normal_or_monitor,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,3,0.6,normal_0031,31,3,normal,0,0.036423693159805356,0,normal_or_monitor,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,3,0.6,normal_0033,33,3,normal,0,0.3051078130441837,0,normal_or_monitor,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,3,0.6,normal_0050,50,17,normal,0,0.026536023395767012,0,normal_or_monitor,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,3,0.6,normal_0051,51,20,normal,0,0.04334306002991869,0,normal_or_monitor,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,3,0.6,strict_positive_0049,49,18,efd_possible,1,0.9654102903708411,1,fault_pre_event_risk,0.9970238095238096,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,3,0.6,strict_positive_0057,57,9,efd_possible,1,0.8201611231819498,1,fault_pre_event_risk,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,3,0.6,strict_positive_0067,67,7,efd_possible,1,0.4187403805519353,0,normal_or_monitor,1.0,38,0,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,3,0.6,normal_0002,2,9,normal,0,0.33045273396663993,0,normal_or_monitor,1.0,38,69,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,3,0.6,normal_0016,16,17,normal,0,0.012661094570473336,0,normal_or_monitor,1.0,38,69,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,3,0.6,normal_0025,25,20,normal,0,0.07459363552204941,0,normal_or_monitor,1.0,38,69,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,3,0.6,normal_0028,28,7,normal,0,0.965006513321115,1,fault_pre_event_risk,1.0,38,69,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,3,0.6,normal_0031,31,3,normal,0,0.054286705362798005,0,normal_or_monitor,1.0,38,69,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,3,0.6,normal_0033,33,3,normal,0,0.4467057490508653,0,normal_or_monitor,1.0,38,69,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,3,0.6,normal_0050,50,17,normal,0,0.017276604988493077,0,normal_or_monitor,1.0,38,69,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,3,0.6,normal_0051,51,20,normal,0,0.012945803099166975,0,normal_or_monitor,1.0,38,69,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,3,0.6,strict_positive_0049,49,18,efd_possible,1,0.9712162755228512,1,fault_pre_event_risk,0.9970238095238096,38,69,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,3,0.6,strict_positive_0057,57,9,efd_possible,1,0.9839865890259233,1,fault_pre_event_risk,1.0,38,69,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,3,0.6,strict_positive_0067,67,7,efd_possible,1,0.951586109270321,1,fault_pre_event_risk,1.0,38,69,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,4,0.6,normal_0014,14,26,normal,0,0.0,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,4,0.6,normal_0018,18,16,normal,0,0.0,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,4,0.6,normal_0021,21,1,normal,0,0.0,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,4,0.6,normal_0026,26,4,normal,0,0.0,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,4,0.6,normal_0030,30,16,normal,0,0.0,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,4,0.6,normal_0046,46,4,normal,0,0.0,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,4,0.6,strict_positive_0007,7,26,efd_possible,1,0.0,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,4,0.6,strict_positive_0015,15,29,efd_possible,1,0.0,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,4,0.6,strict_positive_0052,52,21,efd_possible,1,0.0,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,4,0.6,normal_0014,14,26,normal,0,0.11428411572213945,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,4,0.6,normal_0018,18,16,normal,0,0.3168360309818132,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,4,0.6,normal_0021,21,1,normal,0,0.008068678956173258,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,4,0.6,normal_0026,26,4,normal,0,0.08850955280763698,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,4,0.6,normal_0030,30,16,normal,0,0.008793301417612802,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,4,0.6,normal_0046,46,4,normal,0,0.046245507363116216,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,4,0.6,strict_positive_0007,7,26,efd_possible,1,0.999999223814073,1,fault_pre_event_risk,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,4,0.6,strict_positive_0015,15,29,efd_possible,1,0.027697649454111746,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,4,0.6,strict_positive_0052,52,21,efd_possible,1,0.12082457246791754,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,4,0.6,normal_0014,14,26,normal,0,0.29933856651268886,0,normal_or_monitor,1.0,40,67,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,4,0.6,normal_0018,18,16,normal,0,0.4463494480032069,0,normal_or_monitor,1.0,40,67,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,4,0.6,normal_0021,21,1,normal,0,0.016800542477847364,0,normal_or_monitor,1.0,40,67,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,4,0.6,normal_0026,26,4,normal,0,0.11441951461233754,0,normal_or_monitor,1.0,40,67,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,4,0.6,normal_0030,30,16,normal,0,0.001946745839326045,0,normal_or_monitor,1.0,40,67,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,4,0.6,normal_0046,46,4,normal,0,0.01649468092911425,0,normal_or_monitor,1.0,40,67,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,4,0.6,strict_positive_0007,7,26,efd_possible,1,0.9999967757186387,1,fault_pre_event_risk,1.0,40,67,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,4,0.6,strict_positive_0015,15,29,efd_possible,1,0.218517728666468,0,normal_or_monitor,1.0,40,67,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,4,0.6,strict_positive_0052,52,21,efd_possible,1,0.5642808728122127,0,normal_or_monitor,1.0,40,67,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,5,0.6,normal_0012,12,19,normal,0,0.0,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,5,0.6,normal_0022,22,5,normal,0,0.0,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,5,0.6,normal_0027,27,12,normal,0,0.0,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,5,0.6,normal_0055,55,23,normal,0,0.0,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,5,0.6,normal_0058,58,5,normal,0,0.0,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,5,0.6,normal_0061,61,14,normal,0,0.0,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,5,0.6,normal_0066,66,19,normal,0,0.0,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,5,0.6,strict_positive_0003,3,12,efd_possible,1,0.0,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,dummy_most_frequent,5,0.6,strict_positive_0040,40,24,efd_possible,1,0.0,0,normal_or_monitor,0.9950396825396826,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,5,0.6,normal_0012,12,19,normal,0,0.02974133091212961,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,5,0.6,normal_0022,22,5,normal,0,0.14249045278287864,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,5,0.6,normal_0027,27,12,normal,0,0.6713412223361914,1,fault_pre_event_risk,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,5,0.6,normal_0055,55,23,normal,0,0.04609023125340616,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,5,0.6,normal_0058,58,5,normal,0,0.14878626035872256,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,5,0.6,normal_0061,61,14,normal,0,0.16676395782611383,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,5,0.6,normal_0066,66,19,normal,0,0.008164053822766531,0,normal_or_monitor,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,5,0.6,strict_positive_0003,3,12,efd_possible,1,0.8843242208997562,1,fault_pre_event_risk,1.0,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,reference_compact13,5,0.6,strict_positive_0040,40,24,efd_possible,1,0.053631123911768774,0,normal_or_monitor,0.9950396825396826,40,0,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,5,0.6,normal_0012,12,19,normal,0,0.0006780286002434847,0,normal_or_monitor,1.0,40,67,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,5,0.6,normal_0022,22,5,normal,0,0.20204367398128986,0,normal_or_monitor,1.0,40,67,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,5,0.6,normal_0027,27,12,normal,0,0.9824353806720637,1,fault_pre_event_risk,1.0,40,67,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,5,0.6,normal_0055,55,23,normal,0,0.014230022251570756,0,normal_or_monitor,1.0,40,67,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,5,0.6,normal_0058,58,5,normal,0,0.10328579692448221,0,normal_or_monitor,1.0,40,67,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,5,0.6,normal_0061,61,14,normal,0,0.2607390375317403,0,normal_or_monitor,1.0,40,67,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,5,0.6,normal_0066,66,19,normal,0,0.0008341039870467433,0,normal_or_monitor,1.0,40,67,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,5,0.6,strict_positive_0003,3,12,efd_possible,1,0.99381398171003,1,fault_pre_event_risk,1.0,40,67,compact13_overlap,13
strict_no_event20_fixed_eval,pre_event_gate_v1,5,0.6,strict_positive_0040,40,24,efd_possible,1,0.3021239412662711,0,normal_or_monitor,0.9950396825396826,40,67,compact13_overlap,13
