dataset_id,sample_id,label,source_event_id,substation_id,window_start,window_end,window_days,coverage_rate,sample_count,fold,model,actual_binary,predicted_binary,predicted_label,positive_score,is_correct
main_no_event20,normal_0042,normal,42,22,2019-11-01 00:00:00,2019-11-08 00:00:00,7.0,1.0,1008,1,logistic_balanced,0,1,efd_possible,0.6465973219086242,False
main_no_event20,normal_0054,normal,54,22,2020-03-14 00:00:00,2020-03-21 00:00:00,7.0,1.0,1008,1,logistic_balanced,0,1,efd_possible,0.6016451050208234,False
main_no_event20,normal_0059,normal,59,22,2019-01-31 00:00:00,2019-02-07 00:00:00,7.0,1.0,1008,1,logistic_balanced,0,1,efd_possible,0.579333722048256,False
main_no_event20,efd_possible_0007,efd_possible,7,26,2020-06-06 10:38:00,2020-06-13 10:38:00,7.0,1.0,1008,2,dummy_most_frequent,1,0,normal,0.0,False
main_no_event20,efd_possible_0015,efd_possible,15,29,2020-02-29 07:59:43,2020-03-07 07:59:43,7.0,1.0,1008,2,dummy_most_frequent,1,0,normal,0.0,False
main_no_event20,normal_0004,normal,4,15,2019-03-01 00:00:00,2019-03-08 00:00:00,7.0,1.0,1008,2,dummy_most_frequent,0,0,normal,0.0,True
main_no_event20,normal_0014,normal,14,26,2019-12-08 00:00:00,2019-12-15 00:00:00,7.0,1.0,1008,2,dummy_most_frequent,0,0,normal,0.0,True
main_no_event20,normal_0017,normal,17,2,2018-02-27 00:00:00,2018-03-06 00:00:00,7.0,1.0,1008,2,dummy_most_frequent,0,0,normal,0.0,True
main_no_event20,normal_0039,normal,39,15,2018-09-30 00:00:00,2018-10-07 00:00:00,7.0,1.0,1008,2,dummy_most_frequent,0,0,normal,0.0,True
main_no_event20,normal_0041,normal,41,2,2016-09-16 00:00:00,2016-09-23 00:00:00,7.0,1.0,1008,2,dummy_most_frequent,0,0,normal,0.0,True
main_no_event20,normal_0043,normal,43,25,2020-04-05 00:00:00,2020-04-12 00:00:00,7.0,1.0,1008,2,dummy_most_frequent,0,0,normal,0.0,True
main_no_event20,normal_0056,normal,56,2,2018-11-29 00:00:00,2018-12-06 00:00:00,7.0,1.0,1008,2,dummy_most_frequent,0,0,normal,0.0,True
main_no_event20,normal_0061,normal,61,14,2019-12-05 00:00:00,2019-12-12 00:00:00,7.0,1.0,1008,2,dummy_most_frequent,0,0,normal,0.0,True
main_no_event20,efd_possible_0007,efd_possible,7,26,2020-06-06 10:38:00,2020-06-13 10:38:00,7.0,1.0,1008,2,logistic_balanced,1,1,efd_possible,0.6490436084274299,True
main_no_event20,efd_possible_0015,efd_possible,15,29,2020-02-29 07:59:43,2020-03-07 07:59:43,7.0,1.0,1008,2,logistic_balanced,1,1,efd_possible,0.9748120799417059,True
main_no_event20,normal_0004,normal,4,15,2019-03-01 00:00:00,2019-03-08 00:00:00,7.0,1.0,1008,2,logistic_balanced,0,0,normal,0.0781363046167874,True
main_no_event20,normal_0014,normal,14,26,2019-12-08 00:00:00,2019-12-15 00:00:00,7.0,1.0,1008,2,logistic_balanced,0,1,efd_possible,0.8265216767657164,False
main_no_event20,normal_0017,normal,17,2,2018-02-27 00:00:00,2018-03-06 00:00:00,7.0,1.0,1008,2,logistic_balanced,0,1,efd_possible,0.6261348467797992,False
main_no_event20,normal_0039,normal,39,15,2018-09-30 00:00:00,2018-10-07 00:00:00,7.0,1.0,1008,2,logistic_balanced,0,0,normal,0.07034890322133071,True
main_no_event20,normal_0041,normal,41,2,2016-09-16 00:00:00,2016-09-23 00:00:00,7.0,1.0,1008,2,logistic_balanced,0,0,normal,0.007628631786078955,True
main_no_event20,normal_0043,normal,43,25,2020-04-05 00:00:00,2020-04-12 00:00:00,7.0,1.0,1008,2,logistic_balanced,0,1,efd_possible,0.8862934575941555,False
main_no_event20,normal_0056,normal,56,2,2018-11-29 00:00:00,2018-12-06 00:00:00,7.0,1.0,1008,2,logistic_balanced,0,1,efd_possible,0.7552786154784638,False
main_no_event20,normal_0061,normal,61,14,2019-12-05 00:00:00,2019-12-12 00:00:00,7.0,1.0,1008,2,logistic_balanced,0,1,efd_possible,0.9977508273951754,False
main_no_event20,efd_possible_0001,efd_possible,1,10,2014-04-27 14:44:00,2014-05-04 14:44:00,7.0,1.0,1008,3,dummy_most_frequent,1,0,normal,0.0,False
main_no_event20,efd_possible_0040,efd_possible,40,24,2016-03-31 07:47:00,2016-04-07 07:47:00,7.0,0.99504,1003,3,dummy_most_frequent,1,0,normal,0.0,False
main_no_event20,efd_possible_0053,efd_possible,53,13,2020-05-19 10:00:00,2020-05-26 10:00:00,7.0,1.0,1008,3,dummy_most_frequent,1,0,normal,0.0,False
main_no_event20,efd_possible_0057,efd_possible,57,9,2020-02-17 21:13:00,2020-02-24 21:13:00,7.0,1.0,1008,3,dummy_most_frequent,1,0,normal,0.0,False
main_no_event20,efd_possible_0064,efd_possible,64,6,2019-04-09 09:41:00,2019-04-16 09:41:00,7.0,1.0,1008,3,dummy_most_frequent,1,0,normal,0.0,False
main_no_event20,normal_0002,normal,2,9,2019-01-02 00:00:00,2019-01-09 00:00:00,7.0,1.0,1008,3,dummy_most_frequent,0,0,normal,0.0,True
main_no_event20,normal_0008,normal,8,6,2020-06-02 00:00:00,2020-06-09 00:00:00,7.0,1.0,1008,3,dummy_most_frequent,0,0,normal,0.0,True
main_no_event20,normal_0025,normal,25,20,2017-01-31 00:00:00,2017-02-07 00:00:00,7.0,1.0,1008,3,dummy_most_frequent,0,0,normal,0.0,True
main_no_event20,normal_0051,normal,51,20,2020-04-01 00:00:00,2020-04-08 00:00:00,7.0,1.0,1008,3,dummy_most_frequent,0,0,normal,0.0,True
main_no_event20,normal_0068,normal,68,13,2019-12-20 00:00:00,2019-12-27 00:00:00,7.0,1.0,1008,3,dummy_most_frequent,0,0,normal,0.0,True
main_no_event20,efd_possible_0001,efd_possible,1,10,2014-04-27 14:44:00,2014-05-04 14:44:00,7.0,1.0,1008,3,logistic_balanced,1,1,efd_possible,0.7692760486300684,True
main_no_event20,efd_possible_0040,efd_possible,40,24,2016-03-31 07:47:00,2016-04-07 07:47:00,7.0,0.99504,1003,3,logistic_balanced,1,1,efd_possible,0.9978731115204382,True
main_no_event20,efd_possible_0053,efd_possible,53,13,2020-05-19 10:00:00,2020-05-26 10:00:00,7.0,1.0,1008,3,logistic_balanced,1,0,normal,0.11658299127256942,False
main_no_event20,efd_possible_0057,efd_possible,57,9,2020-02-17 21:13:00,2020-02-24 21:13:00,7.0,1.0,1008,3,logistic_balanced,1,1,efd_possible,0.964241193516981,True
main_no_event20,efd_possible_0064,efd_possible,64,6,2019-04-09 09:41:00,2019-04-16 09:41:00,7.0,1.0,1008,3,logistic_balanced,1,1,efd_possible,0.9461368801505937,True
main_no_event20,normal_0002,normal,2,9,2019-01-02 00:00:00,2019-01-09 00:00:00,7.0,1.0,1008,3,logistic_balanced,0,0,normal,0.3345595319057686,True
main_no_event20,normal_0008,normal,8,6,2020-06-02 00:00:00,2020-06-09 00:00:00,7.0,1.0,1008,3,logistic_balanced,0,1,efd_possible,0.913609346424674,False
main_no_event20,normal_0025,normal,25,20,2017-01-31 00:00:00,2017-02-07 00:00:00,7.0,1.0,1008,3,logistic_balanced,0,1,efd_possible,0.5627933129890841,False
main_no_event20,normal_0051,normal,51,20,2020-04-01 00:00:00,2020-04-08 00:00:00,7.0,1.0,1008,3,logistic_balanced,0,0,normal,0.19854060850481187,True
main_no_event20,normal_0068,normal,68,13,2019-12-20 00:00:00,2019-12-27 00:00:00,7.0,1.0,1008,3,logistic_balanced,0,1,efd_possible,0.9853774729648828,False
main_no_event20,efd_possible_0003,efd_possible,3,12,2015-11-24 10:56:00,2015-12-01 10:56:00,7.0,1.0,1008,4,dummy_most_frequent,1,0,normal,0.0,False
main_no_event20,efd_possible_0044,efd_possible,44,8,2018-04-20 08:15:00,2018-04-27 08:15:00,7.0,1.0,1008,4,dummy_most_frequent,1,0,normal,0.0,False
main_no_event20,normal_0012,normal,12,19,2017-09-30 00:00:00,2017-10-07 00:00:00,7.0,1.0,1008,4,dummy_most_frequent,0,0,normal,0.0,True
main_no_event20,normal_0019,normal,19,8,2018-02-01 00:00:00,2018-02-08 00:00:00,7.0,1.0,1008,4,dummy_most_frequent,0,0,normal,0.0,True
main_no_event20,normal_0021,normal,21,1,2019-12-01 00:00:00,2019-12-08 00:00:00,7.0,1.0,1008,4,dummy_most_frequent,0,0,normal,0.0,True
main_no_event20,normal_0022,normal,22,5,2017-09-13 00:00:00,2017-09-20 00:00:00,7.0,1.0,1008,4,dummy_most_frequent,0,0,normal,0.0,True
main_no_event20,normal_0027,normal,27,12,2015-06-24 13:34:00,2015-07-01 13:34:00,7.0,1.0,1008,4,dummy_most_frequent,0,0,normal,0.0,True
main_no_event20,normal_0055,normal,55,23,2017-10-06 00:00:00,2017-10-13 00:00:00,7.0,1.0,1008,4,dummy_most_frequent,0,0,normal,0.0,True
main_no_event20,normal_0058,normal,58,5,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,1008,4,dummy_most_frequent,0,0,normal,0.0,True
main_no_event20,normal_0066,normal,66,19,2017-06-14 00:00:00,2017-06-21 00:00:00,7.0,1.0,1008,4,dummy_most_frequent,0,0,normal,0.0,True
main_no_event20,efd_possible_0003,efd_possible,3,12,2015-11-24 10:56:00,2015-12-01 10:56:00,7.0,1.0,1008,4,logistic_balanced,1,0,normal,0.0677879467374299,False
main_no_event20,efd_possible_0044,efd_possible,44,8,2018-04-20 08:15:00,2018-04-27 08:15:00,7.0,1.0,1008,4,logistic_balanced,1,0,normal,0.19666083671829424,False
main_no_event20,normal_0012,normal,12,19,2017-09-30 00:00:00,2017-10-07 00:00:00,7.0,1.0,1008,4,logistic_balanced,0,0,normal,0.00022778846683202422,True
main_no_event20,normal_0019,normal,19,8,2018-02-01 00:00:00,2018-02-08 00:00:00,7.0,1.0,1008,4,logistic_balanced,0,0,normal,0.10691939534774118,True
main_no_event20,normal_0021,normal,21,1,2019-12-01 00:00:00,2019-12-08 00:00:00,7.0,1.0,1008,4,logistic_balanced,0,1,efd_possible,0.8297150096135885,False
main_no_event20,normal_0022,normal,22,5,2017-09-13 00:00:00,2017-09-20 00:00:00,7.0,1.0,1008,4,logistic_balanced,0,0,normal,0.014948532901264001,True
main_no_event20,normal_0027,normal,27,12,2015-06-24 13:34:00,2015-07-01 13:34:00,7.0,1.0,1008,4,logistic_balanced,0,0,normal,0.11354141372153624,True
main_no_event20,normal_0055,normal,55,23,2017-10-06 00:00:00,2017-10-13 00:00:00,7.0,1.0,1008,4,logistic_balanced,0,1,efd_possible,0.9352240433131924,False
main_no_event20,normal_0058,normal,58,5,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,1008,4,logistic_balanced,0,0,normal,0.10439032041677662,True
main_no_event20,normal_0066,normal,66,19,2017-06-14 00:00:00,2017-06-21 00:00:00,7.0,1.0,1008,4,logistic_balanced,0,0,normal,0.27597461694178843,True
main_no_event20,efd_possible_0052,efd_possible,52,21,2016-12-05 15:55:00,2016-12-12 15:55:00,7.0,1.0,1008,5,dummy_most_frequent,1,0,normal,0.0,False
main_no_event20,efd_possible_0067,efd_possible,67,7,2017-11-19 13:15:00,2017-11-26 13:15:00,7.0,1.0,1008,5,dummy_most_frequent,1,0,normal,0.0,False
main_no_event20,normal_0016,normal,16,17,2017-10-15 00:00:00,2017-10-22 00:00:00,7.0,1.0,1008,5,dummy_most_frequent,0,0,normal,0.0,True
main_no_event20,normal_0026,normal,26,4,2018-02-19 00:00:00,2018-02-26 00:00:00,7.0,1.0,1008,5,dummy_most_frequent,0,0,normal,0.0,True
main_no_event20,normal_0028,normal,28,7,2019-01-01 10:29:00,2019-01-08 10:29:00,7.0,1.0,1008,5,dummy_most_frequent,0,0,normal,0.0,True
main_no_event20,normal_0035,normal,35,11,2017-10-31 00:00:00,2017-11-07 00:00:00,7.0,1.0,1008,5,dummy_most_frequent,0,0,normal,0.0,True
main_no_event20,normal_0046,normal,46,4,2018-06-19 00:00:00,2018-06-26 00:00:00,7.0,1.0,1008,5,dummy_most_frequent,0,0,normal,0.0,True
main_no_event20,normal_0048,normal,48,11,2016-09-30 00:00:00,2016-10-07 00:00:00,7.0,1.0,1008,5,dummy_most_frequent,0,0,normal,0.0,True
main_no_event20,normal_0050,normal,50,17,2016-11-09 00:00:00,2016-11-16 00:00:00,7.0,1.0,1008,5,dummy_most_frequent,0,0,normal,0.0,True
main_no_event20,efd_possible_0052,efd_possible,52,21,2016-12-05 15:55:00,2016-12-12 15:55:00,7.0,1.0,1008,5,logistic_balanced,1,0,normal,0.003466833220262217,False
main_no_event20,efd_possible_0067,efd_possible,67,7,2017-11-19 13:15:00,2017-11-26 13:15:00,7.0,1.0,1008,5,logistic_balanced,1,0,normal,0.03758795421210779,False
main_no_event20,normal_0016,normal,16,17,2017-10-15 00:00:00,2017-10-22 00:00:00,7.0,1.0,1008,5,logistic_balanced,0,1,efd_possible,0.9481490871475772,False
main_no_event20,normal_0026,normal,26,4,2018-02-19 00:00:00,2018-02-26 00:00:00,7.0,1.0,1008,5,logistic_balanced,0,0,normal,0.014447296898951486,True
main_no_event20,normal_0028,normal,28,7,2019-01-01 10:29:00,2019-01-08 10:29:00,7.0,1.0,1008,5,logistic_balanced,0,0,normal,0.08721162136857545,True
main_no_event20,normal_0035,normal,35,11,2017-10-31 00:00:00,2017-11-07 00:00:00,7.0,1.0,1008,5,logistic_balanced,0,1,efd_possible,0.6349907182554149,False
main_no_event20,normal_0046,normal,46,4,2018-06-19 00:00:00,2018-06-26 00:00:00,7.0,1.0,1008,5,logistic_balanced,0,0,normal,0.27221223857415067,True
main_no_event20,normal_0048,normal,48,11,2016-09-30 00:00:00,2016-10-07 00:00:00,7.0,1.0,1008,5,logistic_balanced,0,0,normal,0.17632372877023733,True
main_no_event20,normal_0050,normal,50,17,2016-11-09 00:00:00,2016-11-16 00:00:00,7.0,1.0,1008,5,logistic_balanced,0,1,efd_possible,0.5769293842395871,False
strict_no_event20_event67,efd_possible_0007,efd_possible,7,26,2020-06-06 10:38:00,2020-06-13 10:38:00,7.0,1.0,1008,1,dummy_most_frequent,1,0,normal,0.0,False
strict_no_event20_event67,efd_possible_0010,efd_possible,10,30,2020-03-09 15:04:00,2020-03-16 15:04:00,7.0,1.0,1008,1,dummy_most_frequent,1,0,normal,0.0,False
strict_no_event20_event67,normal_0004,normal,4,15,2019-03-01 00:00:00,2019-03-08 00:00:00,7.0,1.0,1008,1,dummy_most_frequent,0,0,normal,0.0,True
strict_no_event20_event67,normal_0014,normal,14,26,2019-12-08 00:00:00,2019-12-15 00:00:00,7.0,1.0,1008,1,dummy_most_frequent,0,0,normal,0.0,True
strict_no_event20_event67,normal_0039,normal,39,15,2018-09-30 00:00:00,2018-10-07 00:00:00,7.0,1.0,1008,1,dummy_most_frequent,0,0,normal,0.0,True
strict_no_event20_event67,normal_0042,normal,42,22,2019-11-01 00:00:00,2019-11-08 00:00:00,7.0,1.0,1008,1,dummy_most_frequent,0,0,normal,0.0,True
strict_no_event20_event67,normal_0043,normal,43,25,2020-04-05 00:00:00,2020-04-12 00:00:00,7.0,1.0,1008,1,dummy_most_frequent,0,0,normal,0.0,True
strict_no_event20_event67,normal_0054,normal,54,22,2020-03-14 00:00:00,2020-03-21 00:00:00,7.0,1.0,1008,1,dummy_most_frequent,0,0,normal,0.0,True
strict_no_event20_event67,normal_0059,normal,59,22,2019-01-31 00:00:00,2019-02-07 00:00:00,7.0,1.0,1008,1,dummy_most_frequent,0,0,normal,0.0,True
strict_no_event20_event67,normal_0061,normal,61,14,2019-12-05 00:00:00,2019-12-12 00:00:00,7.0,1.0,1008,1,dummy_most_frequent,0,0,normal,0.0,True
strict_no_event20_event67,efd_possible_0007,efd_possible,7,26,2020-06-06 10:38:00,2020-06-13 10:38:00,7.0,1.0,1008,1,logistic_balanced,1,1,efd_possible,0.9956270731535154,True
strict_no_event20_event67,efd_possible_0010,efd_possible,10,30,2020-03-09 15:04:00,2020-03-16 15:04:00,7.0,1.0,1008,1,logistic_balanced,1,1,efd_possible,0.996831058171068,True
strict_no_event20_event67,normal_0004,normal,4,15,2019-03-01 00:00:00,2019-03-08 00:00:00,7.0,1.0,1008,1,logistic_balanced,0,0,normal,0.029177959707612965,True
strict_no_event20_event67,normal_0014,normal,14,26,2019-12-08 00:00:00,2019-12-15 00:00:00,7.0,1.0,1008,1,logistic_balanced,0,1,efd_possible,0.7721267122157406,False
strict_no_event20_event67,normal_0039,normal,39,15,2018-09-30 00:00:00,2018-10-07 00:00:00,7.0,1.0,1008,1,logistic_balanced,0,0,normal,0.05301410225133751,True
strict_no_event20_event67,normal_0042,normal,42,22,2019-11-01 00:00:00,2019-11-08 00:00:00,7.0,1.0,1008,1,logistic_balanced,0,1,efd_possible,0.7754613321676637,False
strict_no_event20_event67,normal_0043,normal,43,25,2020-04-05 00:00:00,2020-04-12 00:00:00,7.0,1.0,1008,1,logistic_balanced,0,1,efd_possible,0.8364257084341566,False
strict_no_event20_event67,normal_0054,normal,54,22,2020-03-14 00:00:00,2020-03-21 00:00:00,7.0,1.0,1008,1,logistic_balanced,0,1,efd_possible,0.5760757943080695,False
strict_no_event20_event67,normal_0059,normal,59,22,2019-01-31 00:00:00,2019-02-07 00:00:00,7.0,1.0,1008,1,logistic_balanced,0,1,efd_possible,0.6908536170565024,False
strict_no_event20_event67,normal_0061,normal,61,14,2019-12-05 00:00:00,2019-12-12 00:00:00,7.0,1.0,1008,1,logistic_balanced,0,1,efd_possible,0.9993537812778535,False
strict_no_event20_event67,efd_possible_0001,efd_possible,1,10,2014-04-27 14:44:00,2014-05-04 14:44:00,7.0,1.0,1008,2,dummy_most_frequent,1,0,normal,0.0,False
strict_no_event20_event67,efd_possible_0015,efd_possible,15,29,2020-02-29 07:59:43,2020-03-07 07:59:43,7.0,1.0,1008,2,dummy_most_frequent,1,0,normal,0.0,False
strict_no_event20_event67,efd_possible_0040,efd_possible,40,24,2016-03-31 07:47:00,2016-04-07 07:47:00,7.0,0.99504,1003,2,dummy_most_frequent,1,0,normal,0.0,False
strict_no_event20_event67,efd_possible_0053,efd_possible,53,13,2020-05-19 10:00:00,2020-05-26 10:00:00,7.0,1.0,1008,2,dummy_most_frequent,1,0,normal,0.0,False
strict_no_event20_event67,normal_0017,normal,17,2,2018-02-27 00:00:00,2018-03-06 00:00:00,7.0,1.0,1008,2,dummy_most_frequent,0,0,normal,0.0,True
strict_no_event20_event67,normal_0025,normal,25,20,2017-01-31 00:00:00,2017-02-07 00:00:00,7.0,1.0,1008,2,dummy_most_frequent,0,0,normal,0.0,True
strict_no_event20_event67,normal_0041,normal,41,2,2016-09-16 00:00:00,2016-09-23 00:00:00,7.0,1.0,1008,2,dummy_most_frequent,0,0,normal,0.0,True
strict_no_event20_event67,normal_0051,normal,51,20,2020-04-01 00:00:00,2020-04-08 00:00:00,7.0,1.0,1008,2,dummy_most_frequent,0,0,normal,0.0,True
strict_no_event20_event67,normal_0056,normal,56,2,2018-11-29 00:00:00,2018-12-06 00:00:00,7.0,1.0,1008,2,dummy_most_frequent,0,0,normal,0.0,True
strict_no_event20_event67,normal_0068,normal,68,13,2019-12-20 00:00:00,2019-12-27 00:00:00,7.0,1.0,1008,2,dummy_most_frequent,0,0,normal,0.0,True
strict_no_event20_event67,efd_possible_0001,efd_possible,1,10,2014-04-27 14:44:00,2014-05-04 14:44:00,7.0,1.0,1008,2,logistic_balanced,1,0,normal,0.35341463490198605,False
strict_no_event20_event67,efd_possible_0015,efd_possible,15,29,2020-02-29 07:59:43,2020-03-07 07:59:43,7.0,1.0,1008,2,logistic_balanced,1,1,efd_possible,0.8667238719282881,True
strict_no_event20_event67,efd_possible_0040,efd_possible,40,24,2016-03-31 07:47:00,2016-04-07 07:47:00,7.0,0.99504,1003,2,logistic_balanced,1,1,efd_possible,0.9478489091274831,True
strict_no_event20_event67,efd_possible_0053,efd_possible,53,13,2020-05-19 10:00:00,2020-05-26 10:00:00,7.0,1.0,1008,2,logistic_balanced,1,0,normal,0.1427943786598767,False
strict_no_event20_event67,normal_0017,normal,17,2,2018-02-27 00:00:00,2018-03-06 00:00:00,7.0,1.0,1008,2,logistic_balanced,0,0,normal,0.22912798361932837,True
strict_no_event20_event67,normal_0025,normal,25,20,2017-01-31 00:00:00,2017-02-07 00:00:00,7.0,1.0,1008,2,logistic_balanced,0,1,efd_possible,0.7987726785801474,False
strict_no_event20_event67,normal_0041,normal,41,2,2016-09-16 00:00:00,2016-09-23 00:00:00,7.0,1.0,1008,2,logistic_balanced,0,0,normal,0.00032224246355081143,True
strict_no_event20_event67,normal_0051,normal,51,20,2020-04-01 00:00:00,2020-04-08 00:00:00,7.0,1.0,1008,2,logistic_balanced,0,1,efd_possible,0.5394807857531078,False
strict_no_event20_event67,normal_0056,normal,56,2,2018-11-29 00:00:00,2018-12-06 00:00:00,7.0,1.0,1008,2,logistic_balanced,0,0,normal,0.15332395430108275,True
strict_no_event20_event67,normal_0068,normal,68,13,2019-12-20 00:00:00,2019-12-27 00:00:00,7.0,1.0,1008,2,logistic_balanced,0,1,efd_possible,0.9888428889000932,False
strict_no_event20_event67,efd_possible_0003,efd_possible,3,12,2015-11-24 10:56:00,2015-12-01 10:56:00,7.0,1.0,1008,3,dummy_most_frequent,1,0,normal,0.0,False
strict_no_event20_event67,efd_possible_0057,efd_possible,57,9,2020-02-17 21:13:00,2020-02-24 21:13:00,7.0,1.0,1008,3,dummy_most_frequent,1,0,normal,0.0,False
strict_no_event20_event67,normal_0002,normal,2,9,2019-01-02 00:00:00,2019-01-09 00:00:00,7.0,1.0,1008,3,dummy_most_frequent,0,0,normal,0.0,True
strict_no_event20_event67,normal_0012,normal,12,19,2017-09-30 00:00:00,2017-10-07 00:00:00,7.0,1.0,1008,3,dummy_most_frequent,0,0,normal,0.0,True
strict_no_event20_event67,normal_0021,normal,21,1,2019-12-01 00:00:00,2019-12-08 00:00:00,7.0,1.0,1008,3,dummy_most_frequent,0,0,normal,0.0,True
strict_no_event20_event67,normal_0022,normal,22,5,2017-09-13 00:00:00,2017-09-20 00:00:00,7.0,1.0,1008,3,dummy_most_frequent,0,0,normal,0.0,True
strict_no_event20_event67,normal_0027,normal,27,12,2015-06-24 13:34:00,2015-07-01 13:34:00,7.0,1.0,1008,3,dummy_most_frequent,0,0,normal,0.0,True
strict_no_event20_event67,normal_0055,normal,55,23,2017-10-06 00:00:00,2017-10-13 00:00:00,7.0,1.0,1008,3,dummy_most_frequent,0,0,normal,0.0,True
strict_no_event20_event67,normal_0058,normal,58,5,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,1008,3,dummy_most_frequent,0,0,normal,0.0,True
strict_no_event20_event67,normal_0066,normal,66,19,2017-06-14 00:00:00,2017-06-21 00:00:00,7.0,1.0,1008,3,dummy_most_frequent,0,0,normal,0.0,True
strict_no_event20_event67,efd_possible_0003,efd_possible,3,12,2015-11-24 10:56:00,2015-12-01 10:56:00,7.0,1.0,1008,3,logistic_balanced,1,0,normal,0.011524080247731515,False
strict_no_event20_event67,efd_possible_0057,efd_possible,57,9,2020-02-17 21:13:00,2020-02-24 21:13:00,7.0,1.0,1008,3,logistic_balanced,1,1,efd_possible,0.7396561115515411,True
strict_no_event20_event67,normal_0002,normal,2,9,2019-01-02 00:00:00,2019-01-09 00:00:00,7.0,1.0,1008,3,logistic_balanced,0,0,normal,0.05351538149099496,True
strict_no_event20_event67,normal_0012,normal,12,19,2017-09-30 00:00:00,2017-10-07 00:00:00,7.0,1.0,1008,3,logistic_balanced,0,0,normal,0.002727066318565154,True
strict_no_event20_event67,normal_0021,normal,21,1,2019-12-01 00:00:00,2019-12-08 00:00:00,7.0,1.0,1008,3,logistic_balanced,0,1,efd_possible,0.7242046280127132,False
strict_no_event20_event67,normal_0022,normal,22,5,2017-09-13 00:00:00,2017-09-20 00:00:00,7.0,1.0,1008,3,logistic_balanced,0,0,normal,0.014779097476863774,True
strict_no_event20_event67,normal_0027,normal,27,12,2015-06-24 13:34:00,2015-07-01 13:34:00,7.0,1.0,1008,3,logistic_balanced,0,0,normal,0.07278470275650081,True
strict_no_event20_event67,normal_0055,normal,55,23,2017-10-06 00:00:00,2017-10-13 00:00:00,7.0,1.0,1008,3,logistic_balanced,0,1,efd_possible,0.983469361553821,False
strict_no_event20_event67,normal_0058,normal,58,5,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,1008,3,logistic_balanced,0,0,normal,0.03954749218979926,True
strict_no_event20_event67,normal_0066,normal,66,19,2017-06-14 00:00:00,2017-06-21 00:00:00,7.0,1.0,1008,3,logistic_balanced,0,1,efd_possible,0.878919704246195,False
