source_id,final_class,target_class,policy_variant,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_target,prediction_t0_4,prediction_t0_5,prediction_t0_6
disturbance_0041,fault,fault,pre_all,57.0,57.0,41.0,9,fault_pre_7d,2020-02-17 21:13:00,2020-02-24 21:13:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0062,fault,fault,pre_all,24.0,24.0,62.0,13,fault_pre_7d,2016-07-13 15:17:00,2016-07-20 15:17:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0065,fault,fault,pre_all,53.0,53.0,65.0,13,fault_pre_7d,2020-05-19 10:00:00,2020-05-26 10:00:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
normal_0002,normal,fault,pre_all,2.0,,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,1,0,0.600399254412798,1,1,1
normal_0008,normal,fault,pre_all,8.0,,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,1,0,0.10959455061593731,0,0,0
normal_0019,normal,fault,pre_all,19.0,,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,review_required_normal,fault_pre_all,compact13,13,logistic_balanced,1,0,0.873905357816619,1,1,1
normal_0028,normal,fault,pre_all,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,1,0,0.9410506701776572,1,1,1
normal_0043,normal,fault,pre_all,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,1,0,0.04992754961012818,0,0,0
normal_0068,normal,fault,pre_all,68.0,,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0,review_required_normal,fault_pre_all,compact13,13,logistic_balanced,1,0,0.7434410958464304,1,1,1
disturbance_0018,fault,fault,pre_all,64.0,64.0,18.0,6,fault_pre_7d,2019-04-09 09:41:00,2019-04-16 09:41:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,1,1,0.9441149298580913,1,1,1
disturbance_0021,fault,fault,pre_all,63.0,63.0,21.0,7,fault_pre_7d,2015-03-19 07:15:00,2015-03-26 07:15:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,1,1,0.5122394420934604,1,1,0
disturbance_0022,fault,fault,pre_all,36.0,36.0,22.0,7,fault_pre_7d,2015-03-26 20:05:00,2015-04-02 20:05:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,1,1,0.28855103984032426,0,0,0
disturbance_0023,fault,fault,pre_all,,,23.0,7,fault_pre_7d,2015-04-03 14:18:00,2015-04-10 14:18:00,0.9950396825396826,0,,fault_pre_all,compact13,13,logistic_balanced,1,1,0.9639273635985993,1,1,1
disturbance_0027,fault,fault,pre_all,,,27.0,7,fault_pre_7d,2015-12-08 10:26:00,2015-12-15 10:26:00,1.0,1,,fault_pre_all,compact13,13,logistic_balanced,1,1,0.8160219589638377,1,1,1
disturbance_0028,fault,fault,pre_all,,,28.0,7,fault_pre_7d,2015-12-17 05:00:00,2015-12-24 05:00:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,1,1,0.668516860253225,1,1,1
disturbance_0030,fault,fault,pre_all,,,30.0,7,fault_pre_7d,2016-02-07 09:48:00,2016-02-14 09:48:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,1,1,0.7295077211003627,1,1,1
disturbance_0031,fault,fault,pre_all,67.0,67.0,31.0,7,fault_pre_7d,2017-11-19 13:15:00,2017-11-26 13:15:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,1,1,0.8093343745969903,1,1,1
disturbance_0035,fault,fault,pre_all,,,35.0,7,fault_pre_7d,2019-12-13 18:20:00,2019-12-20 18:20:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,1,1,0.4161734740994423,1,0,0
disturbance_0038,fault,fault,pre_all,44.0,44.0,38.0,8,fault_pre_7d,2018-04-20 08:15:00,2018-04-27 08:15:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,1,1,0.88435007208364,1,1,1
disturbance_0041,fault,fault,pre_all,57.0,57.0,41.0,9,fault_pre_7d,2020-02-17 21:13:00,2020-02-24 21:13:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,1,1,0.6062981909443782,1,1,1
disturbance_0062,fault,fault,pre_all,24.0,24.0,62.0,13,fault_pre_7d,2016-07-13 15:17:00,2016-07-20 15:17:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,1,1,0.705955960964178,1,1,1
disturbance_0065,fault,fault,pre_all,53.0,53.0,65.0,13,fault_pre_7d,2020-05-19 10:00:00,2020-05-26 10:00:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,1,1,0.93263030524677,1,1,1
normal_0002,normal,fault,pre_all,2.0,,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,1,0,0.5575499241660341,1,1,0
normal_0008,normal,fault,pre_all,8.0,,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,1,0,0.24910049907971474,0,0,0
normal_0019,normal,fault,pre_all,19.0,,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,review_required_normal,fault_pre_all,compact13,13,random_forest_balanced_depth3,1,0,0.6911965342748931,1,1,1
normal_0028,normal,fault,pre_all,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,1,0,0.8493959618068748,1,1,1
normal_0043,normal,fault,pre_all,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,1,0,0.4926080137410162,1,0,0
normal_0068,normal,fault,pre_all,68.0,,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0,review_required_normal,fault_pre_all,compact13,13,random_forest_balanced_depth3,1,0,0.8385283205499924,1,1,1
disturbance_0018,fault,fault,pre_all,64.0,64.0,18.0,6,fault_pre_7d,2019-04-09 09:41:00,2019-04-16 09:41:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,1,1,0.9753491613879989,1,1,1
disturbance_0021,fault,fault,pre_all,63.0,63.0,21.0,7,fault_pre_7d,2015-03-19 07:15:00,2015-03-26 07:15:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,1,1,0.8246927163937999,1,1,1
disturbance_0022,fault,fault,pre_all,36.0,36.0,22.0,7,fault_pre_7d,2015-03-26 20:05:00,2015-04-02 20:05:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,1,1,0.5295129364444559,1,1,0
disturbance_0023,fault,fault,pre_all,,,23.0,7,fault_pre_7d,2015-04-03 14:18:00,2015-04-10 14:18:00,0.9950396825396826,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,1,1,0.8268168358192178,1,1,1
disturbance_0027,fault,fault,pre_all,,,27.0,7,fault_pre_7d,2015-12-08 10:26:00,2015-12-15 10:26:00,1.0,1,,fault_pre_all,compact13,13,random_forest_balanced_depth3,1,1,0.6908883101563357,1,1,1
disturbance_0028,fault,fault,pre_all,,,28.0,7,fault_pre_7d,2015-12-17 05:00:00,2015-12-24 05:00:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,1,1,0.5122268054158721,1,1,0
disturbance_0030,fault,fault,pre_all,,,30.0,7,fault_pre_7d,2016-02-07 09:48:00,2016-02-14 09:48:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,1,1,0.6337704890207816,1,1,1
disturbance_0031,fault,fault,pre_all,67.0,67.0,31.0,7,fault_pre_7d,2017-11-19 13:15:00,2017-11-26 13:15:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,1,1,0.592549275900891,1,1,0
disturbance_0035,fault,fault,pre_all,,,35.0,7,fault_pre_7d,2019-12-13 18:20:00,2019-12-20 18:20:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,1,1,0.6537450565536028,1,1,1
disturbance_0038,fault,fault,pre_all,44.0,44.0,38.0,8,fault_pre_7d,2018-04-20 08:15:00,2018-04-27 08:15:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,1,1,0.8488489205443439,1,1,1
disturbance_0041,fault,fault,pre_all,57.0,57.0,41.0,9,fault_pre_7d,2020-02-17 21:13:00,2020-02-24 21:13:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,1,1,0.2271591532963533,0,0,0
disturbance_0062,fault,fault,pre_all,24.0,24.0,62.0,13,fault_pre_7d,2016-07-13 15:17:00,2016-07-20 15:17:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,1,1,0.7461889107815309,1,1,1
disturbance_0065,fault,fault,pre_all,53.0,53.0,65.0,13,fault_pre_7d,2020-05-19 10:00:00,2020-05-26 10:00:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,1,1,0.6683002008882944,1,1,1
normal_0002,normal,fault,pre_all,2.0,,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,1,0,0.44558253826093325,1,0,0
normal_0008,normal,fault,pre_all,8.0,,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,1,0,0.39755847777307096,0,0,0
normal_0019,normal,fault,pre_all,19.0,,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,review_required_normal,fault_pre_all,compact13,13,extra_trees_balanced_depth3,1,0,0.5515440269058322,1,1,0
normal_0028,normal,fault,pre_all,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,1,0,0.5547618135963884,1,1,0
normal_0043,normal,fault,pre_all,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,1,0,0.37924489272701223,0,0,0
normal_0068,normal,fault,pre_all,68.0,,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0,review_required_normal,fault_pre_all,compact13,13,extra_trees_balanced_depth3,1,0,0.6194840438760235,1,1,1
disturbance_0018,fault,fault,pre_all,64.0,64.0,18.0,6,fault_pre_7d,2019-04-09 09:41:00,2019-04-16 09:41:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,1,1,0.6713267892302737,1,1,1
disturbance_0021,fault,fault,pre_all,63.0,63.0,21.0,7,fault_pre_7d,2015-03-19 07:15:00,2015-03-26 07:15:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,1,1,0.6573323707674843,1,1,1
disturbance_0022,fault,fault,pre_all,36.0,36.0,22.0,7,fault_pre_7d,2015-03-26 20:05:00,2015-04-02 20:05:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,1,1,0.4361708028796196,1,0,0
disturbance_0023,fault,fault,pre_all,,,23.0,7,fault_pre_7d,2015-04-03 14:18:00,2015-04-10 14:18:00,0.9950396825396826,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,1,1,0.5824414663532274,1,1,0
disturbance_0027,fault,fault,pre_all,,,27.0,7,fault_pre_7d,2015-12-08 10:26:00,2015-12-15 10:26:00,1.0,1,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,1,1,0.5309422635773685,1,1,0
disturbance_0028,fault,fault,pre_all,,,28.0,7,fault_pre_7d,2015-12-17 05:00:00,2015-12-24 05:00:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,1,1,0.5300123102386441,1,1,0
disturbance_0030,fault,fault,pre_all,,,30.0,7,fault_pre_7d,2016-02-07 09:48:00,2016-02-14 09:48:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,1,1,0.5069832056409286,1,1,0
disturbance_0031,fault,fault,pre_all,67.0,67.0,31.0,7,fault_pre_7d,2017-11-19 13:15:00,2017-11-26 13:15:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,1,1,0.4849700502584624,1,0,0
disturbance_0035,fault,fault,pre_all,,,35.0,7,fault_pre_7d,2019-12-13 18:20:00,2019-12-20 18:20:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,1,1,0.4907509329912539,1,0,0
disturbance_0038,fault,fault,pre_all,44.0,44.0,38.0,8,fault_pre_7d,2018-04-20 08:15:00,2018-04-27 08:15:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,1,1,0.6074527854214871,1,1,1
disturbance_0041,fault,fault,pre_all,57.0,57.0,41.0,9,fault_pre_7d,2020-02-17 21:13:00,2020-02-24 21:13:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,1,1,0.464460697852339,1,0,0
disturbance_0062,fault,fault,pre_all,24.0,24.0,62.0,13,fault_pre_7d,2016-07-13 15:17:00,2016-07-20 15:17:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,1,1,0.6488622057044805,1,1,1
disturbance_0065,fault,fault,pre_all,53.0,53.0,65.0,13,fault_pre_7d,2020-05-19 10:00:00,2020-05-26 10:00:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,1,1,0.5896841344922743,1,1,0
normal_0016,normal,fault,pre_all,16.0,,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
normal_0026,normal,fault,pre_all,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
normal_0042,normal,fault,pre_all,42.0,,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
normal_0046,normal,fault,pre_all,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
normal_0050,normal,fault,pre_all,50.0,,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
normal_0054,normal,fault,pre_all,54.0,,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
normal_0059,normal,fault,pre_all,59.0,,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
normal_0061,normal,fault,pre_all,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
disturbance_0008,fault,fault,pre_all,60.0,60.0,8.0,4,fault_pre_7d,2015-03-11 18:54:00,2015-03-18 18:54:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0010,fault,fault,pre_all,11.0,11.0,10.0,4,fault_pre_7d,2016-11-11 15:13:00,2016-11-18 15:13:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0046,fault,fault,pre_all,1.0,1.0,46.0,10,fault_pre_7d,2014-04-27 14:44:00,2014-05-04 14:44:00,1.0,1,,fault_pre_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0074,fault,fault,pre_all,,,74.0,14,fault_pre_7d,2018-09-23 12:41:00,2018-09-30 12:41:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0084,fault,fault,pre_all,29.0,29.0,84.0,17,fault_pre_7d,2019-01-02 14:18:00,2019-01-09 14:18:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0130,fault,fault,pre_all,13.0,13.0,130.0,24,fault_pre_7d,2016-01-05 12:39:00,2016-01-12 12:39:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0132,fault,fault,pre_all,,,132.0,24,fault_pre_7d,2016-03-29 10:41:00,2016-04-05 10:41:00,0.9950396825396826,1,,fault_pre_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0134,fault,fault,pre_all,40.0,40.0,134.0,24,fault_pre_7d,2016-03-31 07:47:00,2016-04-07 07:47:00,0.9950396825396826,3,,fault_pre_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0135,fault,fault,pre_all,38.0,38.0,135.0,24,fault_pre_7d,2016-10-17 13:55:00,2016-10-24 13:55:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0136,fault,fault,pre_all,,,136.0,24,fault_pre_7d,2016-11-11 07:26:00,2016-11-18 07:26:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0149,fault,fault,pre_all,47.0,47.0,149.0,28,fault_pre_7d,2020-01-06 10:55:00,2020-01-13 10:55:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
normal_0016,normal,fault,pre_all,16.0,,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,2,0,0.06350700050627027,0,0,0
normal_0026,normal,fault,pre_all,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,2,0,0.20091899801147853,0,0,0
normal_0042,normal,fault,pre_all,42.0,,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,2,0,0.05634727045602528,0,0,0
normal_0046,normal,fault,pre_all,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,2,0,0.06084836589957586,0,0,0
normal_0050,normal,fault,pre_all,50.0,,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,2,0,0.06548508338239321,0,0,0
normal_0054,normal,fault,pre_all,54.0,,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,2,0,0.19623784543587203,0,0,0
normal_0059,normal,fault,pre_all,59.0,,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,2,0,0.5252053911630228,1,1,0
normal_0061,normal,fault,pre_all,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,2,0,0.3494995350398014,0,0,0
disturbance_0008,fault,fault,pre_all,60.0,60.0,8.0,4,fault_pre_7d,2015-03-11 18:54:00,2015-03-18 18:54:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,2,1,0.8987270165940551,1,1,1
disturbance_0010,fault,fault,pre_all,11.0,11.0,10.0,4,fault_pre_7d,2016-11-11 15:13:00,2016-11-18 15:13:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,2,1,5.699078195353218e-05,0,0,0
disturbance_0046,fault,fault,pre_all,1.0,1.0,46.0,10,fault_pre_7d,2014-04-27 14:44:00,2014-05-04 14:44:00,1.0,1,,fault_pre_all,compact13,13,logistic_balanced,2,1,0.998794558181483,1,1,1
disturbance_0074,fault,fault,pre_all,,,74.0,14,fault_pre_7d,2018-09-23 12:41:00,2018-09-30 12:41:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,2,1,0.9580584395387635,1,1,1
disturbance_0084,fault,fault,pre_all,29.0,29.0,84.0,17,fault_pre_7d,2019-01-02 14:18:00,2019-01-09 14:18:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,2,1,0.38422790986312394,0,0,0
disturbance_0130,fault,fault,pre_all,13.0,13.0,130.0,24,fault_pre_7d,2016-01-05 12:39:00,2016-01-12 12:39:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,2,1,0.3111897278986514,0,0,0
disturbance_0132,fault,fault,pre_all,,,132.0,24,fault_pre_7d,2016-03-29 10:41:00,2016-04-05 10:41:00,0.9950396825396826,1,,fault_pre_all,compact13,13,logistic_balanced,2,1,0.9510618051013731,1,1,1
disturbance_0134,fault,fault,pre_all,40.0,40.0,134.0,24,fault_pre_7d,2016-03-31 07:47:00,2016-04-07 07:47:00,0.9950396825396826,3,,fault_pre_all,compact13,13,logistic_balanced,2,1,0.9201782006860706,1,1,1
disturbance_0135,fault,fault,pre_all,38.0,38.0,135.0,24,fault_pre_7d,2016-10-17 13:55:00,2016-10-24 13:55:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,2,1,0.8791743744863781,1,1,1
disturbance_0136,fault,fault,pre_all,,,136.0,24,fault_pre_7d,2016-11-11 07:26:00,2016-11-18 07:26:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,2,1,0.47085318454819614,1,0,0
disturbance_0149,fault,fault,pre_all,47.0,47.0,149.0,28,fault_pre_7d,2020-01-06 10:55:00,2020-01-13 10:55:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,2,1,0.8244754559043204,1,1,1
normal_0016,normal,fault,pre_all,16.0,,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,2,0,0.6161693527463856,1,1,1
normal_0026,normal,fault,pre_all,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,2,0,0.5357662482353732,1,1,0
normal_0042,normal,fault,pre_all,42.0,,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,2,0,0.21848519437022493,0,0,0
normal_0046,normal,fault,pre_all,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,2,0,0.269815593627329,0,0,0
normal_0050,normal,fault,pre_all,50.0,,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,2,0,0.197602878041046,0,0,0
normal_0054,normal,fault,pre_all,54.0,,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,2,0,0.2186413813196243,0,0,0
normal_0059,normal,fault,pre_all,59.0,,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,2,0,0.3830972525501432,0,0,0
