candidate_id,scenario,normal_policy,positive_policy,sample_id,label,substation_id,source_event_id,window_start,window_end,window_days,coverage_rate,disturbance_count,disturbance_types,fold,model,actual_binary,predicted_binary,predicted_label,positive_score,is_correct
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0027,normal,12,27,2015-06-24 13:34:00,2015-07-01 13:34:00,7.0,1.0,0,,1,logistic_balanced,0,1,efd_possible,0.554686262959075,False
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0039,normal,15,39,2018-09-30 00:00:00,2018-10-07 00:00:00,7.0,1.0,0,,1,logistic_balanced,0,0,normal,0.1383702599480412,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0042,normal,22,42,2019-11-01 00:00:00,2019-11-08 00:00:00,7.0,1.0,0,,1,logistic_balanced,0,1,efd_possible,0.786021862219312,False
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0054,normal,22,54,2020-03-14 00:00:00,2020-03-21 00:00:00,7.0,1.0,0,,1,logistic_balanced,0,1,efd_possible,0.9041474991569607,False
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0059,normal,22,59,2019-01-31 00:00:00,2019-02-07 00:00:00,7.0,1.0,0,,1,logistic_balanced,0,0,normal,0.02329618911827831,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__efd_possible_0003,efd_possible,12,3,2015-11-24 10:56:00,2015-12-01 10:56:00,7.0,1.0,0,,1,logistic_balanced,1,0,normal,0.001956064065902512,False
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__efd_possible_0010,efd_possible,30,10,2020-03-09 15:04:00,2020-03-16 15:04:00,7.0,1.0,0,,1,logistic_balanced,1,1,efd_possible,0.9530809205700109,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__efd_possible_0047,efd_possible,28,47,2020-01-06 10:55:00,2020-01-13 10:55:00,7.0,1.0,0,,1,logistic_balanced,1,1,efd_possible,0.9962934741750585,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0008,normal,6,8,2020-06-02 00:00:00,2020-06-09 00:00:00,7.0,1.0,0,,2,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0017,normal,2,17,2018-02-27 00:00:00,2018-03-06 00:00:00,7.0,1.0,0,,2,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0025,normal,20,25,2017-01-31 00:00:00,2017-02-07 00:00:00,7.0,1.0,0,,2,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0041,normal,2,41,2016-09-16 00:00:00,2016-09-23 00:00:00,7.0,1.0,0,,2,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0051,normal,20,51,2020-04-01 00:00:00,2020-04-08 00:00:00,7.0,1.0,0,,2,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0056,normal,2,56,2018-11-29 00:00:00,2018-12-06 00:00:00,7.0,1.0,0,,2,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__efd_possible_0049,efd_possible,18,49,2019-04-27 07:19:00,2019-05-04 07:19:00,7.0,0.9970238095238095,0,,2,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__efd_possible_0052,efd_possible,21,52,2016-12-05 15:55:00,2016-12-12 15:55:00,7.0,1.0,1,fault:1,2,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__efd_possible_0064,efd_possible,6,64,2019-04-09 09:41:00,2019-04-16 09:41:00,7.0,1.0,0,,2,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0008,normal,6,8,2020-06-02 00:00:00,2020-06-09 00:00:00,7.0,1.0,0,,2,logistic_balanced,0,1,efd_possible,0.7957986731474161,False
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0017,normal,2,17,2018-02-27 00:00:00,2018-03-06 00:00:00,7.0,1.0,0,,2,logistic_balanced,0,1,efd_possible,0.6334684773698054,False
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0025,normal,20,25,2017-01-31 00:00:00,2017-02-07 00:00:00,7.0,1.0,0,,2,logistic_balanced,0,0,normal,0.03935924549373286,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0041,normal,2,41,2016-09-16 00:00:00,2016-09-23 00:00:00,7.0,1.0,0,,2,logistic_balanced,0,0,normal,0.0009083659911513738,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0051,normal,20,51,2020-04-01 00:00:00,2020-04-08 00:00:00,7.0,1.0,0,,2,logistic_balanced,0,0,normal,0.008196285898902885,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0056,normal,2,56,2018-11-29 00:00:00,2018-12-06 00:00:00,7.0,1.0,0,,2,logistic_balanced,0,1,efd_possible,0.6007653099626115,False
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__efd_possible_0049,efd_possible,18,49,2019-04-27 07:19:00,2019-05-04 07:19:00,7.0,0.9970238095238095,0,,2,logistic_balanced,1,0,normal,0.2126454554179328,False
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__efd_possible_0052,efd_possible,21,52,2016-12-05 15:55:00,2016-12-12 15:55:00,7.0,1.0,1,fault:1,2,logistic_balanced,1,0,normal,0.0008634929293171773,False
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__efd_possible_0064,efd_possible,6,64,2019-04-09 09:41:00,2019-04-16 09:41:00,7.0,1.0,0,,2,logistic_balanced,1,1,efd_possible,0.8968978138991651,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0016,normal,17,16,2017-10-15 00:00:00,2017-10-22 00:00:00,7.0,1.0,0,,3,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0019,normal,8,19,2018-02-01 00:00:00,2018-02-08 00:00:00,7.0,1.0,0,,3,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0021,normal,1,21,2019-12-01 00:00:00,2019-12-08 00:00:00,7.0,1.0,0,,3,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0031,normal,3,31,2019-09-01 00:00:00,2019-09-08 00:00:00,7.0,1.0,0,,3,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0033,normal,3,33,2019-01-11 00:00:00,2019-01-18 00:00:00,7.0,1.0,0,,3,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0035,normal,11,35,2017-10-31 00:00:00,2017-11-07 00:00:00,7.0,1.0,0,,3,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0048,normal,11,48,2016-09-30 00:00:00,2016-10-07 00:00:00,7.0,1.0,0,,3,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0050,normal,17,50,2016-11-09 00:00:00,2016-11-16 00:00:00,7.0,1.0,0,,3,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__efd_possible_0015,efd_possible,29,15,2020-02-29 07:59:43,2020-03-07 07:59:43,7.0,1.0,0,,3,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__efd_possible_0020,efd_possible,11,20,2018-06-25 10:49:00,2018-07-02 10:49:00,7.0,0.7242063492063492,0,,3,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__efd_possible_0044,efd_possible,8,44,2018-04-20 08:15:00,2018-04-27 08:15:00,7.0,1.0,0,,3,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0016,normal,17,16,2017-10-15 00:00:00,2017-10-22 00:00:00,7.0,1.0,0,,3,logistic_balanced,0,1,efd_possible,0.9793168884131255,False
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0019,normal,8,19,2018-02-01 00:00:00,2018-02-08 00:00:00,7.0,1.0,0,,3,logistic_balanced,0,0,normal,0.4541173970798479,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0021,normal,1,21,2019-12-01 00:00:00,2019-12-08 00:00:00,7.0,1.0,0,,3,logistic_balanced,0,1,efd_possible,0.6665026839142969,False
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0031,normal,3,31,2019-09-01 00:00:00,2019-09-08 00:00:00,7.0,1.0,0,,3,logistic_balanced,0,0,normal,0.05386012536126452,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0033,normal,3,33,2019-01-11 00:00:00,2019-01-18 00:00:00,7.0,1.0,0,,3,logistic_balanced,0,0,normal,0.42196195965235356,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0035,normal,11,35,2017-10-31 00:00:00,2017-11-07 00:00:00,7.0,1.0,0,,3,logistic_balanced,0,0,normal,0.3664049010640547,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0048,normal,11,48,2016-09-30 00:00:00,2016-10-07 00:00:00,7.0,1.0,0,,3,logistic_balanced,0,0,normal,0.14001516442277778,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0050,normal,17,50,2016-11-09 00:00:00,2016-11-16 00:00:00,7.0,1.0,0,,3,logistic_balanced,0,1,efd_possible,0.9565022733281149,False
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__efd_possible_0015,efd_possible,29,15,2020-02-29 07:59:43,2020-03-07 07:59:43,7.0,1.0,0,,3,logistic_balanced,1,1,efd_possible,0.9194299581358663,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__efd_possible_0020,efd_possible,11,20,2018-06-25 10:49:00,2018-07-02 10:49:00,7.0,0.7242063492063492,0,,3,logistic_balanced,1,1,efd_possible,0.9428207760474142,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__efd_possible_0044,efd_possible,8,44,2018-04-20 08:15:00,2018-04-27 08:15:00,7.0,1.0,0,,3,logistic_balanced,1,0,normal,0.2312078702263504,False
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0002,normal,9,2,2019-01-02 00:00:00,2019-01-09 00:00:00,7.0,1.0,0,,4,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0018,normal,16,18,2018-11-30 00:00:00,2018-12-07 00:00:00,7.0,1.0,0,,4,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0026,normal,4,26,2018-02-19 00:00:00,2018-02-26 00:00:00,7.0,1.0,0,,4,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0028,normal,7,28,2019-01-01 10:29:00,2019-01-08 10:29:00,7.0,1.0,0,,4,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0030,normal,16,30,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,0,,4,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0043,normal,25,43,2020-04-05 00:00:00,2020-04-12 00:00:00,7.0,1.0,0,,4,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0046,normal,4,46,2018-06-19 00:00:00,2018-06-26 00:00:00,7.0,1.0,0,,4,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0055,normal,23,55,2017-10-06 00:00:00,2017-10-13 00:00:00,7.0,1.0,0,,4,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__efd_possible_0040,efd_possible,24,40,2016-03-31 07:47:00,2016-04-07 07:47:00,7.0,0.9950396825396826,3,"activity:2,fault:1",4,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__efd_possible_0057,efd_possible,9,57,2020-02-17 21:13:00,2020-02-24 21:13:00,7.0,1.0,0,,4,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__efd_possible_0067,efd_possible,7,67,2017-11-19 13:15:00,2017-11-26 13:15:00,7.0,1.0,0,,4,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0002,normal,9,2,2019-01-02 00:00:00,2019-01-09 00:00:00,7.0,1.0,0,,4,logistic_balanced,0,0,normal,0.0556974195084962,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0018,normal,16,18,2018-11-30 00:00:00,2018-12-07 00:00:00,7.0,1.0,0,,4,logistic_balanced,0,0,normal,0.0027022510203227653,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0026,normal,4,26,2018-02-19 00:00:00,2018-02-26 00:00:00,7.0,1.0,0,,4,logistic_balanced,0,0,normal,0.0441438235342563,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0028,normal,7,28,2019-01-01 10:29:00,2019-01-08 10:29:00,7.0,1.0,0,,4,logistic_balanced,0,0,normal,0.02344049164752028,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0030,normal,16,30,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,0,,4,logistic_balanced,0,0,normal,0.00030877956819240314,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0043,normal,25,43,2020-04-05 00:00:00,2020-04-12 00:00:00,7.0,1.0,0,,4,logistic_balanced,0,1,efd_possible,0.5353317226680729,False
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0046,normal,4,46,2018-06-19 00:00:00,2018-06-26 00:00:00,7.0,1.0,0,,4,logistic_balanced,0,0,normal,0.2380353957789471,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0055,normal,23,55,2017-10-06 00:00:00,2017-10-13 00:00:00,7.0,1.0,0,,4,logistic_balanced,0,1,efd_possible,0.8820521621370242,False
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__efd_possible_0040,efd_possible,24,40,2016-03-31 07:47:00,2016-04-07 07:47:00,7.0,0.9950396825396826,3,"activity:2,fault:1",4,logistic_balanced,1,1,efd_possible,0.9932040217488903,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__efd_possible_0057,efd_possible,9,57,2020-02-17 21:13:00,2020-02-24 21:13:00,7.0,1.0,0,,4,logistic_balanced,1,1,efd_possible,0.5193623751089507,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__efd_possible_0067,efd_possible,7,67,2017-11-19 13:15:00,2017-11-26 13:15:00,7.0,1.0,0,,4,logistic_balanced,1,0,normal,0.017620317901309558,False
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0012,normal,19,12,2017-09-30 00:00:00,2017-10-07 00:00:00,7.0,1.0,0,,5,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0014,normal,26,14,2019-12-08 00:00:00,2019-12-15 00:00:00,7.0,1.0,0,,5,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0022,normal,5,22,2017-09-13 00:00:00,2017-09-20 00:00:00,7.0,1.0,0,,5,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0058,normal,5,58,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,0,,5,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0061,normal,14,61,2019-12-05 00:00:00,2019-12-12 00:00:00,7.0,1.0,0,,5,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0066,normal,19,66,2017-06-14 00:00:00,2017-06-21 00:00:00,7.0,1.0,0,,5,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0068,normal,13,68,2019-12-20 00:00:00,2019-12-27 00:00:00,7.0,1.0,0,,5,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__efd_possible_0001,efd_possible,10,1,2014-04-27 14:44:00,2014-05-04 14:44:00,7.0,1.0,1,activity:1,5,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__efd_possible_0007,efd_possible,26,7,2020-06-06 10:38:00,2020-06-13 10:38:00,7.0,1.0,0,,5,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__efd_possible_0053,efd_possible,13,53,2020-05-19 10:00:00,2020-05-26 10:00:00,7.0,1.0,0,,5,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0012,normal,19,12,2017-09-30 00:00:00,2017-10-07 00:00:00,7.0,1.0,0,,5,logistic_balanced,0,0,normal,6.186349959567708e-10,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0014,normal,26,14,2019-12-08 00:00:00,2019-12-15 00:00:00,7.0,1.0,0,,5,logistic_balanced,0,1,efd_possible,0.8666248470910497,False
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0022,normal,5,22,2017-09-13 00:00:00,2017-09-20 00:00:00,7.0,1.0,0,,5,logistic_balanced,0,0,normal,0.021222801669940044,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0058,normal,5,58,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,0,,5,logistic_balanced,0,0,normal,0.06742156967118167,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0061,normal,14,61,2019-12-05 00:00:00,2019-12-12 00:00:00,7.0,1.0,0,,5,logistic_balanced,0,1,efd_possible,0.9999040205003198,False
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0066,normal,19,66,2017-06-14 00:00:00,2017-06-21 00:00:00,7.0,1.0,0,,5,logistic_balanced,0,0,normal,5.659585172190658e-12,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0068,normal,13,68,2019-12-20 00:00:00,2019-12-27 00:00:00,7.0,1.0,0,,5,logistic_balanced,0,1,efd_possible,0.9976664535363987,False
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__efd_possible_0001,efd_possible,10,1,2014-04-27 14:44:00,2014-05-04 14:44:00,7.0,1.0,1,activity:1,5,logistic_balanced,1,1,efd_possible,0.7969265003368861,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__efd_possible_0007,efd_possible,26,7,2020-06-06 10:38:00,2020-06-13 10:38:00,7.0,1.0,0,,5,logistic_balanced,1,1,efd_possible,0.9520572771586104,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__efd_possible_0053,efd_possible,13,53,2020-05-19 10:00:00,2020-05-26 10:00:00,7.0,1.0,0,,5,logistic_balanced,1,0,normal,0.07336524867078299,False
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0004,normal,15,4,2019-03-01 00:00:00,2019-03-08 00:00:00,7.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0027,normal,12,27,2015-06-24 13:34:00,2015-07-01 13:34:00,7.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0039,normal,15,39,2018-09-30 00:00:00,2018-10-07 00:00:00,7.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0042,normal,22,42,2019-11-01 00:00:00,2019-11-08 00:00:00,7.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0054,normal,22,54,2020-03-14 00:00:00,2020-03-21 00:00:00,7.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0059,normal,22,59,2019-01-31 00:00:00,2019-02-07 00:00:00,7.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__efd_possible_0003,efd_possible,12,3,2015-11-24 10:56:00,2015-12-01 10:56:00,7.0,1.0,0,,1,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__efd_possible_0010,efd_possible,30,10,2020-03-09 15:04:00,2020-03-16 15:04:00,7.0,1.0,0,,1,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__efd_possible_0047,efd_possible,28,47,2020-01-06 10:55:00,2020-01-13 10:55:00,7.0,1.0,0,,1,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0004,normal,15,4,2019-03-01 00:00:00,2019-03-08 00:00:00,7.0,1.0,0,,1,logistic_balanced,0,0,normal,0.008856909453699553,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0027,normal,12,27,2015-06-24 13:34:00,2015-07-01 13:34:00,7.0,1.0,0,,1,logistic_balanced,0,0,normal,0.3427746683845731,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0039,normal,15,39,2018-09-30 00:00:00,2018-10-07 00:00:00,7.0,1.0,0,,1,logistic_balanced,0,0,normal,0.2954643039194804,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0042,normal,22,42,2019-11-01 00:00:00,2019-11-08 00:00:00,7.0,1.0,0,,1,logistic_balanced,0,1,efd_possible,0.8968005681289196,False
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0054,normal,22,54,2020-03-14 00:00:00,2020-03-21 00:00:00,7.0,1.0,0,,1,logistic_balanced,0,1,efd_possible,0.8964367243739461,False
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0059,normal,22,59,2019-01-31 00:00:00,2019-02-07 00:00:00,7.0,1.0,0,,1,logistic_balanced,0,0,normal,0.0751779268450195,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__efd_possible_0003,efd_possible,12,3,2015-11-24 10:56:00,2015-12-01 10:56:00,7.0,1.0,0,,1,logistic_balanced,1,0,normal,0.0015825991035834023,False
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__efd_possible_0010,efd_possible,30,10,2020-03-09 15:04:00,2020-03-16 15:04:00,7.0,1.0,0,,1,logistic_balanced,1,1,efd_possible,0.9732346888355582,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__efd_possible_0047,efd_possible,28,47,2020-01-06 10:55:00,2020-01-13 10:55:00,7.0,1.0,0,,1,logistic_balanced,1,1,efd_possible,0.9891364579271151,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0014,normal,26,14,2019-12-08 00:00:00,2019-12-15 00:00:00,7.0,1.0,0,,2,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0017,normal,2,17,2018-02-27 00:00:00,2018-03-06 00:00:00,7.0,1.0,0,,2,dummy_most_frequent,0,0,normal,0.0,True
