dataset_id,strategy,fold,threshold,sample_id,source_event_id,substation_id,label,review_tag,y_true,y_probability,y_pred,prediction_label,coverage_rate,train_fixed_rows,train_candidate_rows,train_candidate_positive,train_candidate_normal
strict_no_event20_fixed_eval,dummy_most_frequent,2,0.6,strict_positive_0010,10,30,efd_possible,,1,0.0,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,2,0.6,strict_positive_0047,47,28,efd_possible,,1,0.0,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,2,0.6,strict_positive_0064,64,6,efd_possible,,1,0.0,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,reference_compact13,2,0.6,normal_0004,4,15,normal,,0,0.014544087420210851,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,reference_compact13,2,0.6,normal_0008,8,6,normal,hard_normal_metadata,0,0.08767040528197338,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,reference_compact13,2,0.6,normal_0017,17,2,normal,,0,0.05576925416712924,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,reference_compact13,2,0.6,normal_0039,39,15,normal,hard_normal_metadata,0,0.04607200638339895,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,reference_compact13,2,0.6,normal_0041,41,2,normal,,0,0.021828184266831314,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,reference_compact13,2,0.6,normal_0056,56,2,normal,,0,0.03449634132383378,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,reference_compact13,2,0.6,strict_positive_0010,10,30,efd_possible,,1,0.9999987313067276,1,efd_possible,1.0,40,0,0,0
strict_no_event20_fixed_eval,reference_compact13,2,0.6,strict_positive_0047,47,28,efd_possible,,1,0.9459591172998018,1,efd_possible,1.0,40,0,0,0
strict_no_event20_fixed_eval,reference_compact13,2,0.6,strict_positive_0064,64,6,efd_possible,,1,0.7707402498319991,1,efd_possible,1.0,40,0,0,0
strict_no_event20_fixed_eval,expanded_compact13,2,0.6,normal_0004,4,15,normal,,0,0.003374686495741806,0,normal,1.0,40,72,12,60
strict_no_event20_fixed_eval,expanded_compact13,2,0.6,normal_0008,8,6,normal,hard_normal_metadata,0,0.06334263564537536,0,normal,1.0,40,72,12,60
strict_no_event20_fixed_eval,expanded_compact13,2,0.6,normal_0017,17,2,normal,,0,0.06129857535563551,0,normal,1.0,40,72,12,60
strict_no_event20_fixed_eval,expanded_compact13,2,0.6,normal_0039,39,15,normal,hard_normal_metadata,0,0.029138173397961726,0,normal,1.0,40,72,12,60
strict_no_event20_fixed_eval,expanded_compact13,2,0.6,normal_0041,41,2,normal,,0,0.13013577857311726,0,normal,1.0,40,72,12,60
strict_no_event20_fixed_eval,expanded_compact13,2,0.6,normal_0056,56,2,normal,,0,0.06940538908083992,0,normal,1.0,40,72,12,60
strict_no_event20_fixed_eval,expanded_compact13,2,0.6,strict_positive_0010,10,30,efd_possible,,1,0.9999989714882302,1,efd_possible,1.0,40,72,12,60
strict_no_event20_fixed_eval,expanded_compact13,2,0.6,strict_positive_0047,47,28,efd_possible,,1,0.8873363576180282,1,efd_possible,1.0,40,72,12,60
strict_no_event20_fixed_eval,expanded_compact13,2,0.6,strict_positive_0064,64,6,efd_possible,,1,0.8668917407329072,1,efd_possible,1.0,40,72,12,60
strict_no_event20_fixed_eval,dummy_most_frequent,3,0.6,normal_0002,2,9,normal,,0,0.0,0,normal,1.0,38,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,3,0.6,normal_0016,16,17,normal,,0,0.0,0,normal,1.0,38,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,3,0.6,normal_0025,25,20,normal,,0,0.0,0,normal,1.0,38,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,3,0.6,normal_0028,28,7,normal,,0,0.0,0,normal,1.0,38,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,3,0.6,normal_0031,31,3,normal,,0,0.0,0,normal,1.0,38,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,3,0.6,normal_0033,33,3,normal,hard_normal_metadata,0,0.0,0,normal,1.0,38,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,3,0.6,normal_0050,50,17,normal,,0,0.0,0,normal,1.0,38,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,3,0.6,normal_0051,51,20,normal,,0,0.0,0,normal,1.0,38,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,3,0.6,strict_positive_0049,49,18,efd_possible,,1,0.0,0,normal,0.9970238095238096,38,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,3,0.6,strict_positive_0057,57,9,efd_possible,,1,0.0,0,normal,1.0,38,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,3,0.6,strict_positive_0067,67,7,efd_possible,,1,0.0,0,normal,1.0,38,0,0,0
strict_no_event20_fixed_eval,reference_compact13,3,0.6,normal_0002,2,9,normal,,0,0.3313631964135971,0,normal,1.0,38,0,0,0
strict_no_event20_fixed_eval,reference_compact13,3,0.6,normal_0016,16,17,normal,,0,0.055267268991438315,0,normal,1.0,38,0,0,0
strict_no_event20_fixed_eval,reference_compact13,3,0.6,normal_0025,25,20,normal,,0,0.07820256328926574,0,normal,1.0,38,0,0,0
strict_no_event20_fixed_eval,reference_compact13,3,0.6,normal_0028,28,7,normal,,0,0.5095080407584968,0,normal,1.0,38,0,0,0
strict_no_event20_fixed_eval,reference_compact13,3,0.6,normal_0031,31,3,normal,,0,0.03642369315980537,0,normal,1.0,38,0,0,0
strict_no_event20_fixed_eval,reference_compact13,3,0.6,normal_0033,33,3,normal,hard_normal_metadata,0,0.3051078130441837,0,normal,1.0,38,0,0,0
strict_no_event20_fixed_eval,reference_compact13,3,0.6,normal_0050,50,17,normal,,0,0.026536023395767012,0,normal,1.0,38,0,0,0
strict_no_event20_fixed_eval,reference_compact13,3,0.6,normal_0051,51,20,normal,,0,0.04334306002991867,0,normal,1.0,38,0,0,0
strict_no_event20_fixed_eval,reference_compact13,3,0.6,strict_positive_0049,49,18,efd_possible,,1,0.9654102903708411,1,efd_possible,0.9970238095238096,38,0,0,0
strict_no_event20_fixed_eval,reference_compact13,3,0.6,strict_positive_0057,57,9,efd_possible,,1,0.8201611231819496,1,efd_possible,1.0,38,0,0,0
strict_no_event20_fixed_eval,reference_compact13,3,0.6,strict_positive_0067,67,7,efd_possible,,1,0.41874038055193535,0,normal,1.0,38,0,0,0
strict_no_event20_fixed_eval,expanded_compact13,3,0.6,normal_0002,2,9,normal,,0,0.33045273396663977,0,normal,1.0,38,69,11,58
strict_no_event20_fixed_eval,expanded_compact13,3,0.6,normal_0016,16,17,normal,,0,0.012661094570473314,0,normal,1.0,38,69,11,58
strict_no_event20_fixed_eval,expanded_compact13,3,0.6,normal_0025,25,20,normal,,0,0.07459363552204937,0,normal,1.0,38,69,11,58
strict_no_event20_fixed_eval,expanded_compact13,3,0.6,normal_0028,28,7,normal,,0,0.965006513321115,1,efd_possible,1.0,38,69,11,58
strict_no_event20_fixed_eval,expanded_compact13,3,0.6,normal_0031,31,3,normal,,0,0.05428670536279798,0,normal,1.0,38,69,11,58
strict_no_event20_fixed_eval,expanded_compact13,3,0.6,normal_0033,33,3,normal,hard_normal_metadata,0,0.4467057490508653,0,normal,1.0,38,69,11,58
strict_no_event20_fixed_eval,expanded_compact13,3,0.6,normal_0050,50,17,normal,,0,0.017276604988493077,0,normal,1.0,38,69,11,58
strict_no_event20_fixed_eval,expanded_compact13,3,0.6,normal_0051,51,20,normal,,0,0.012945803099166963,0,normal,1.0,38,69,11,58
strict_no_event20_fixed_eval,expanded_compact13,3,0.6,strict_positive_0049,49,18,efd_possible,,1,0.9712162755228512,1,efd_possible,0.9970238095238096,38,69,11,58
strict_no_event20_fixed_eval,expanded_compact13,3,0.6,strict_positive_0057,57,9,efd_possible,,1,0.9839865890259233,1,efd_possible,1.0,38,69,11,58
strict_no_event20_fixed_eval,expanded_compact13,3,0.6,strict_positive_0067,67,7,efd_possible,,1,0.951586109270321,1,efd_possible,1.0,38,69,11,58
strict_no_event20_fixed_eval,dummy_most_frequent,4,0.6,normal_0014,14,26,normal,,0,0.0,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,4,0.6,normal_0018,18,16,normal,,0,0.0,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,4,0.6,normal_0021,21,1,normal,,0,0.0,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,4,0.6,normal_0026,26,4,normal,,0,0.0,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,4,0.6,normal_0030,30,16,normal,,0,0.0,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,4,0.6,normal_0046,46,4,normal,,0,0.0,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,4,0.6,strict_positive_0007,7,26,efd_possible,,1,0.0,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,4,0.6,strict_positive_0015,15,29,efd_possible,,1,0.0,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,4,0.6,strict_positive_0052,52,21,efd_possible,,1,0.0,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,reference_compact13,4,0.6,normal_0014,14,26,normal,,0,0.11428411572213945,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,reference_compact13,4,0.6,normal_0018,18,16,normal,,0,0.3168360309818132,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,reference_compact13,4,0.6,normal_0021,21,1,normal,,0,0.008068678956173272,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,reference_compact13,4,0.6,normal_0026,26,4,normal,,0,0.08850955280763698,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,reference_compact13,4,0.6,normal_0030,30,16,normal,,0,0.008793301417612802,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,reference_compact13,4,0.6,normal_0046,46,4,normal,,0,0.046245507363116195,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,reference_compact13,4,0.6,strict_positive_0007,7,26,efd_possible,,1,0.999999223814073,1,efd_possible,1.0,40,0,0,0
strict_no_event20_fixed_eval,reference_compact13,4,0.6,strict_positive_0015,15,29,efd_possible,,1,0.027697649454111746,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,reference_compact13,4,0.6,strict_positive_0052,52,21,efd_possible,,1,0.12082457246791758,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,expanded_compact13,4,0.6,normal_0014,14,26,normal,,0,0.2993385665126889,0,normal,1.0,40,67,9,58
strict_no_event20_fixed_eval,expanded_compact13,4,0.6,normal_0018,18,16,normal,,0,0.4463494480032069,0,normal,1.0,40,67,9,58
strict_no_event20_fixed_eval,expanded_compact13,4,0.6,normal_0021,21,1,normal,,0,0.016800542477847364,0,normal,1.0,40,67,9,58
strict_no_event20_fixed_eval,expanded_compact13,4,0.6,normal_0026,26,4,normal,,0,0.11441951461233765,0,normal,1.0,40,67,9,58
strict_no_event20_fixed_eval,expanded_compact13,4,0.6,normal_0030,30,16,normal,,0,0.0019467458393260468,0,normal,1.0,40,67,9,58
strict_no_event20_fixed_eval,expanded_compact13,4,0.6,normal_0046,46,4,normal,,0,0.01649468092911425,0,normal,1.0,40,67,9,58
strict_no_event20_fixed_eval,expanded_compact13,4,0.6,strict_positive_0007,7,26,efd_possible,,1,0.9999967757186387,1,efd_possible,1.0,40,67,9,58
strict_no_event20_fixed_eval,expanded_compact13,4,0.6,strict_positive_0015,15,29,efd_possible,,1,0.2185177286664679,0,normal,1.0,40,67,9,58
strict_no_event20_fixed_eval,expanded_compact13,4,0.6,strict_positive_0052,52,21,efd_possible,,1,0.5642808728122127,0,normal,1.0,40,67,9,58
strict_no_event20_fixed_eval,dummy_most_frequent,5,0.6,normal_0012,12,19,normal,,0,0.0,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,5,0.6,normal_0022,22,5,normal,,0,0.0,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,5,0.6,normal_0027,27,12,normal,hard_normal_metadata,0,0.0,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,5,0.6,normal_0055,55,23,normal,,0,0.0,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,5,0.6,normal_0058,58,5,normal,,0,0.0,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,5,0.6,normal_0061,61,14,normal,,0,0.0,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,5,0.6,normal_0066,66,19,normal,,0,0.0,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,5,0.6,strict_positive_0003,3,12,efd_possible,,1,0.0,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,5,0.6,strict_positive_0040,40,24,efd_possible,,1,0.0,0,normal,0.9950396825396826,40,0,0,0
strict_no_event20_fixed_eval,reference_compact13,5,0.6,normal_0012,12,19,normal,,0,0.029741330912129597,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,reference_compact13,5,0.6,normal_0022,22,5,normal,,0,0.14249045278287858,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,reference_compact13,5,0.6,normal_0027,27,12,normal,hard_normal_metadata,0,0.6713412223361914,1,efd_possible,1.0,40,0,0,0
strict_no_event20_fixed_eval,reference_compact13,5,0.6,normal_0055,55,23,normal,,0,0.04609023125340614,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,reference_compact13,5,0.6,normal_0058,58,5,normal,,0,0.14878626035872256,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,reference_compact13,5,0.6,normal_0061,61,14,normal,,0,0.16676395782611383,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,reference_compact13,5,0.6,normal_0066,66,19,normal,,0,0.00816405382276654,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,reference_compact13,5,0.6,strict_positive_0003,3,12,efd_possible,,1,0.884324220899756,1,efd_possible,1.0,40,0,0,0
strict_no_event20_fixed_eval,reference_compact13,5,0.6,strict_positive_0040,40,24,efd_possible,,1,0.05363112391176873,0,normal,0.9950396825396826,40,0,0,0
strict_no_event20_fixed_eval,expanded_compact13,5,0.6,normal_0012,12,19,normal,,0,0.0006780286002434847,0,normal,1.0,40,67,9,58
strict_no_event20_fixed_eval,expanded_compact13,5,0.6,normal_0022,22,5,normal,,0,0.20204367398128978,0,normal,1.0,40,67,9,58
strict_no_event20_fixed_eval,expanded_compact13,5,0.6,normal_0027,27,12,normal,hard_normal_metadata,0,0.9824353806720637,1,efd_possible,1.0,40,67,9,58
strict_no_event20_fixed_eval,expanded_compact13,5,0.6,normal_0055,55,23,normal,,0,0.014230022251570742,0,normal,1.0,40,67,9,58
strict_no_event20_fixed_eval,expanded_compact13,5,0.6,normal_0058,58,5,normal,,0,0.10328579692448216,0,normal,1.0,40,67,9,58
strict_no_event20_fixed_eval,expanded_compact13,5,0.6,normal_0061,61,14,normal,,0,0.2607390375317404,0,normal,1.0,40,67,9,58
strict_no_event20_fixed_eval,expanded_compact13,5,0.6,normal_0066,66,19,normal,,0,0.0008341039870467449,0,normal,1.0,40,67,9,58
strict_no_event20_fixed_eval,expanded_compact13,5,0.6,strict_positive_0003,3,12,efd_possible,,1,0.99381398171003,1,efd_possible,1.0,40,67,9,58
strict_no_event20_fixed_eval,expanded_compact13,5,0.6,strict_positive_0040,40,24,efd_possible,,1,0.30212394126627085,0,normal,0.9950396825396826,40,67,9,58
