source_id,final_class,event_type_binary,source_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_event,train_extra_rows_used,prediction_t0_4,prediction_t0_5,prediction_t0_6
normal_0058,normal,normal,58.0,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,dummy_most_frequent,1,0,1.0,0,1,1,1
disturbance_0017,task,task,,17.0,5,task_pre_7d,2020-01-28 17:03:02,2020-02-04 17:03:02,1.0,1,,reference_pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,0,1,1,1
disturbance_0039,task,task,,39.0,8,task_pre_7d,2018-04-23 05:45:07,2018-04-30 05:45:07,1.0,1,,reference_pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,0,1,1,1
disturbance_0120,task,task,,120.0,21,task_pre_7d,2018-09-25 13:07:52,2018-10-02 13:07:52,1.0,0,,reference_pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,0,1,1,1
disturbance_0122,task,task,,122.0,21,task_pre_7d,2019-01-14 20:10:43,2019-01-21 20:10:43,1.0,1,,reference_pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,0,1,1,1
disturbance_0124,task,task,,124.0,21,task_pre_7d,2019-01-22 17:26:09,2019-01-29 17:26:09,1.0,1,,reference_pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,0,1,1,1
disturbance_0126,task,task,,126.0,21,task_pre_7d,2019-10-16 07:40:23,2019-10-23 07:40:23,1.0,1,,reference_pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,0,1,1,1
disturbance_0161,task,task,,161.0,31,task_pre_7d,2020-01-07 13:57:05,2020-01-14 13:57:05,1.0,1,,reference_pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,0,1,1,1
disturbance_0012,activity,activity,,12.0,5,activity_pre_7d,2015-02-16 00:00:00,2015-02-23 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,logistic_balanced,1,1,0.6671126235141032,0,1,1,1
disturbance_0013,activity,activity,,13.0,5,activity_pre_7d,2015-11-10 00:00:00,2015-11-17 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,logistic_balanced,1,1,0.4324543353753283,0,1,0,0
disturbance_0014,activity,activity,,14.0,5,activity_pre_7d,2016-03-02 00:00:00,2016-03-09 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,logistic_balanced,1,1,0.4089618700457994,0,1,0,0
disturbance_0015,activity,activity,,15.0,5,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,reference_pre_event_all,compact13,13,logistic_balanced,1,1,0.35624565343691583,0,0,0,0
disturbance_0036,activity,activity,,36.0,8,activity_pre_7d,2015-09-17 00:00:00,2015-09-24 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,logistic_balanced,1,1,0.9204264606027961,0,1,1,1
disturbance_0076,activity,activity,,76.0,15,activity_pre_7d,2017-01-19 00:00:00,2017-01-26 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,logistic_balanced,1,1,0.5507862517637971,0,1,1,0
disturbance_0077,activity,activity,,77.0,15,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,reference_pre_event_all,compact13,13,logistic_balanced,1,1,0.333445891523615,0,0,0,0
disturbance_0112,activity,activity,,112.0,21,activity_pre_7d,2015-02-27 00:00:00,2015-03-06 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,logistic_balanced,1,1,0.33496196860618904,0,0,0,0
disturbance_0114,activity,activity,,114.0,21,activity_pre_7d,2015-11-19 00:00:00,2015-11-26 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,logistic_balanced,1,1,0.4622201081156285,0,1,0,0
disturbance_0117,activity,activity,,117.0,21,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,logistic_balanced,1,1,0.40884523120332794,0,1,0,0
disturbance_0016,fault,fault,,16.0,5,fault_pre_7d,2020-01-28 14:02:00,2020-02-04 14:02:00,1.0,0,,reference_pre_event_all,compact13,13,logistic_balanced,1,1,0.7087501911076293,0,1,1,1
disturbance_0038,fault,fault,44.0,38.0,8,fault_pre_7d,2018-04-20 08:15:00,2018-04-27 08:15:00,1.0,0,,reference_pre_event_all,compact13,13,logistic_balanced,1,1,0.8800609234291097,0,1,1,1
disturbance_0113,fault,fault,,113.0,21,fault_pre_7d,2015-05-31 11:34:00,2015-06-07 11:34:00,1.0,0,,reference_pre_event_all,compact13,13,logistic_balanced,1,1,0.7974179827831374,0,1,1,1
disturbance_0115,fault,fault,6.0,115.0,21,fault_pre_7d,2016-11-29 13:12:00,2016-12-06 13:12:00,1.0,0,,reference_pre_event_all,compact13,13,logistic_balanced,1,1,0.6906072010900766,0,1,1,1
disturbance_0116,fault,fault,52.0,116.0,21,fault_pre_7d,2016-12-05 15:55:00,2016-12-12 15:55:00,1.0,1,,reference_pre_event_all,compact13,13,logistic_balanced,1,1,0.717695823880062,0,1,1,1
disturbance_0118,fault,fault,,118.0,21,fault_pre_7d,2018-04-02 13:51:00,2018-04-09 13:51:00,1.0,0,,reference_pre_event_all,compact13,13,logistic_balanced,1,1,0.7839656324224165,0,1,1,1
disturbance_0119,fault,fault,,119.0,21,fault_pre_7d,2018-08-31 15:24:00,2018-09-07 15:24:00,1.0,0,,reference_pre_event_all,compact13,13,logistic_balanced,1,1,0.9055768646207506,0,1,1,1
disturbance_0121,fault,fault,62.0,121.0,21,fault_pre_7d,2019-01-14 08:17:00,2019-01-21 08:17:00,1.0,0,,reference_pre_event_all,compact13,13,logistic_balanced,1,1,0.7744694274810773,0,1,1,1
disturbance_0123,fault,fault,,123.0,21,fault_pre_7d,2019-01-21 16:55:00,2019-01-28 16:55:00,1.0,1,,reference_pre_event_all,compact13,13,logistic_balanced,1,1,0.8000850156328164,0,1,1,1
disturbance_0125,fault,fault,32.0,125.0,21,fault_pre_7d,2019-10-12 10:38:00,2019-10-19 10:38:00,1.0,0,,reference_pre_event_all,compact13,13,logistic_balanced,1,1,0.7055219932898646,0,1,1,1
disturbance_0153,fault,fault,15.0,153.0,29,fault_pre_7d,2020-02-29 07:59:43,2020-03-07 07:59:43,1.0,0,,reference_pre_event_all,compact13,13,logistic_balanced,1,1,0.41671050172241025,0,1,0,0
disturbance_0154,fault,fault,,154.0,29,fault_pre_7d,2020-05-03 11:09:13,2020-05-10 11:09:13,1.0,0,,reference_pre_event_all,compact13,13,logistic_balanced,1,1,0.5063314125069641,0,1,1,0
disturbance_0155,fault,fault,,155.0,29,fault_pre_7d,2020-05-25 10:20:54,2020-06-01 10:20:54,1.0,0,,reference_pre_event_all,compact13,13,logistic_balanced,1,1,0.7210500571903306,0,1,1,1
disturbance_0160,fault,fault,45.0,160.0,31,fault_pre_7d,2020-01-06 15:48:00,2020-01-13 15:48:00,1.0,0,,reference_pre_event_all,compact13,13,logistic_balanced,1,1,0.6675951990747627,0,1,1,1
normal_0004,normal,normal,4.0,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,logistic_balanced,1,0,0.17958655727736067,0,0,0,0
normal_0017,normal,normal,17.0,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,logistic_balanced,1,0,0.3507422174494694,0,0,0,0
normal_0019,normal,normal,19.0,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,review_required_normal,reference_pre_event_all,compact13,13,logistic_balanced,1,0,0.6461408774796266,0,1,1,1
normal_0022,normal,normal,22.0,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,logistic_balanced,1,0,0.43618991994924006,0,1,0,0
normal_0039,normal,normal,39.0,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,logistic_balanced,1,0,0.12236605740756444,0,0,0,0
normal_0041,normal,normal,41.0,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,logistic_balanced,1,0,0.196353973514093,0,0,0,0
normal_0056,normal,normal,56.0,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,logistic_balanced,1,0,0.35824033412787165,0,0,0,0
normal_0058,normal,normal,58.0,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,logistic_balanced,1,0,0.569829148948964,0,1,1,0
disturbance_0017,task,task,,17.0,5,task_pre_7d,2020-01-28 17:03:02,2020-02-04 17:03:02,1.0,1,,reference_pre_event_all,compact13,13,logistic_balanced,1,1,0.7256113618654542,0,1,1,1
disturbance_0039,task,task,,39.0,8,task_pre_7d,2018-04-23 05:45:07,2018-04-30 05:45:07,1.0,1,,reference_pre_event_all,compact13,13,logistic_balanced,1,1,0.18294287241609244,0,0,0,0
disturbance_0120,task,task,,120.0,21,task_pre_7d,2018-09-25 13:07:52,2018-10-02 13:07:52,1.0,0,,reference_pre_event_all,compact13,13,logistic_balanced,1,1,0.749038222124574,0,1,1,1
disturbance_0122,task,task,,122.0,21,task_pre_7d,2019-01-14 20:10:43,2019-01-21 20:10:43,1.0,1,,reference_pre_event_all,compact13,13,logistic_balanced,1,1,0.681385391580875,0,1,1,1
disturbance_0124,task,task,,124.0,21,task_pre_7d,2019-01-22 17:26:09,2019-01-29 17:26:09,1.0,1,,reference_pre_event_all,compact13,13,logistic_balanced,1,1,0.7653283715789195,0,1,1,1
disturbance_0126,task,task,,126.0,21,task_pre_7d,2019-10-16 07:40:23,2019-10-23 07:40:23,1.0,1,,reference_pre_event_all,compact13,13,logistic_balanced,1,1,0.5660613384078922,0,1,1,0
disturbance_0161,task,task,,161.0,31,task_pre_7d,2020-01-07 13:57:05,2020-01-14 13:57:05,1.0,1,,reference_pre_event_all,compact13,13,logistic_balanced,1,1,0.7188768871765688,0,1,1,1
disturbance_0012,activity,activity,,12.0,5,activity_pre_7d,2015-02-16 00:00:00,2015-02-23 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,random_forest_balanced_depth3,1,1,0.8136498346744068,0,1,1,1
disturbance_0013,activity,activity,,13.0,5,activity_pre_7d,2015-11-10 00:00:00,2015-11-17 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,random_forest_balanced_depth3,1,1,0.7027672630065794,0,1,1,1
disturbance_0014,activity,activity,,14.0,5,activity_pre_7d,2016-03-02 00:00:00,2016-03-09 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,random_forest_balanced_depth3,1,1,0.7215645170132212,0,1,1,1
disturbance_0015,activity,activity,,15.0,5,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,reference_pre_event_all,compact13,13,random_forest_balanced_depth3,1,1,0.5859398197772132,0,1,1,0
disturbance_0036,activity,activity,,36.0,8,activity_pre_7d,2015-09-17 00:00:00,2015-09-24 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,random_forest_balanced_depth3,1,1,0.6852804680095231,0,1,1,1
disturbance_0076,activity,activity,,76.0,15,activity_pre_7d,2017-01-19 00:00:00,2017-01-26 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,random_forest_balanced_depth3,1,1,0.5173663531021141,0,1,1,0
disturbance_0077,activity,activity,,77.0,15,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,reference_pre_event_all,compact13,13,random_forest_balanced_depth3,1,1,0.5576247657838621,0,1,1,0
disturbance_0112,activity,activity,,112.0,21,activity_pre_7d,2015-02-27 00:00:00,2015-03-06 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,random_forest_balanced_depth3,1,1,0.43891702210485195,0,1,0,0
disturbance_0114,activity,activity,,114.0,21,activity_pre_7d,2015-11-19 00:00:00,2015-11-26 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,random_forest_balanced_depth3,1,1,0.5848361715307083,0,1,1,0
disturbance_0117,activity,activity,,117.0,21,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,random_forest_balanced_depth3,1,1,0.44684210859224105,0,1,0,0
disturbance_0016,fault,fault,,16.0,5,fault_pre_7d,2020-01-28 14:02:00,2020-02-04 14:02:00,1.0,0,,reference_pre_event_all,compact13,13,random_forest_balanced_depth3,1,1,0.7796991907342092,0,1,1,1
disturbance_0038,fault,fault,44.0,38.0,8,fault_pre_7d,2018-04-20 08:15:00,2018-04-27 08:15:00,1.0,0,,reference_pre_event_all,compact13,13,random_forest_balanced_depth3,1,1,0.8300690868910475,0,1,1,1
disturbance_0113,fault,fault,,113.0,21,fault_pre_7d,2015-05-31 11:34:00,2015-06-07 11:34:00,1.0,0,,reference_pre_event_all,compact13,13,random_forest_balanced_depth3,1,1,0.706297321460026,0,1,1,1
disturbance_0115,fault,fault,6.0,115.0,21,fault_pre_7d,2016-11-29 13:12:00,2016-12-06 13:12:00,1.0,0,,reference_pre_event_all,compact13,13,random_forest_balanced_depth3,1,1,0.44587843870234223,0,1,0,0
disturbance_0116,fault,fault,52.0,116.0,21,fault_pre_7d,2016-12-05 15:55:00,2016-12-12 15:55:00,1.0,1,,reference_pre_event_all,compact13,13,random_forest_balanced_depth3,1,1,0.7538051519428826,0,1,1,1
disturbance_0118,fault,fault,,118.0,21,fault_pre_7d,2018-04-02 13:51:00,2018-04-09 13:51:00,1.0,0,,reference_pre_event_all,compact13,13,random_forest_balanced_depth3,1,1,0.6464643314244594,0,1,1,1
disturbance_0119,fault,fault,,119.0,21,fault_pre_7d,2018-08-31 15:24:00,2018-09-07 15:24:00,1.0,0,,reference_pre_event_all,compact13,13,random_forest_balanced_depth3,1,1,0.5988412706899309,0,1,1,0
disturbance_0121,fault,fault,62.0,121.0,21,fault_pre_7d,2019-01-14 08:17:00,2019-01-21 08:17:00,1.0,0,,reference_pre_event_all,compact13,13,random_forest_balanced_depth3,1,1,0.9074010713676232,0,1,1,1
disturbance_0123,fault,fault,,123.0,21,fault_pre_7d,2019-01-21 16:55:00,2019-01-28 16:55:00,1.0,1,,reference_pre_event_all,compact13,13,random_forest_balanced_depth3,1,1,0.7878031319943125,0,1,1,1
disturbance_0125,fault,fault,32.0,125.0,21,fault_pre_7d,2019-10-12 10:38:00,2019-10-19 10:38:00,1.0,0,,reference_pre_event_all,compact13,13,random_forest_balanced_depth3,1,1,0.5230048743192759,0,1,1,0
disturbance_0153,fault,fault,15.0,153.0,29,fault_pre_7d,2020-02-29 07:59:43,2020-03-07 07:59:43,1.0,0,,reference_pre_event_all,compact13,13,random_forest_balanced_depth3,1,1,0.7386545252448266,0,1,1,1
disturbance_0154,fault,fault,,154.0,29,fault_pre_7d,2020-05-03 11:09:13,2020-05-10 11:09:13,1.0,0,,reference_pre_event_all,compact13,13,random_forest_balanced_depth3,1,1,0.715685574153545,0,1,1,1
disturbance_0155,fault,fault,,155.0,29,fault_pre_7d,2020-05-25 10:20:54,2020-06-01 10:20:54,1.0,0,,reference_pre_event_all,compact13,13,random_forest_balanced_depth3,1,1,0.7495981601577365,0,1,1,1
disturbance_0160,fault,fault,45.0,160.0,31,fault_pre_7d,2020-01-06 15:48:00,2020-01-13 15:48:00,1.0,0,,reference_pre_event_all,compact13,13,random_forest_balanced_depth3,1,1,0.5026515440656528,0,1,1,0
normal_0004,normal,normal,4.0,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,random_forest_balanced_depth3,1,0,0.3918931200289661,0,0,0,0
normal_0017,normal,normal,17.0,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,random_forest_balanced_depth3,1,0,0.3432219298140977,0,0,0,0
normal_0019,normal,normal,19.0,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,review_required_normal,reference_pre_event_all,compact13,13,random_forest_balanced_depth3,1,0,0.6512341134680361,0,1,1,1
normal_0022,normal,normal,22.0,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,random_forest_balanced_depth3,1,0,0.5244677210440526,0,1,1,0
normal_0039,normal,normal,39.0,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,random_forest_balanced_depth3,1,0,0.23418132368254257,0,0,0,0
normal_0041,normal,normal,41.0,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,random_forest_balanced_depth3,1,0,0.6526234044105959,0,1,1,1
normal_0056,normal,normal,56.0,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,random_forest_balanced_depth3,1,0,0.6648679427128871,0,1,1,1
normal_0058,normal,normal,58.0,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,random_forest_balanced_depth3,1,0,0.5335109146773712,0,1,1,0
disturbance_0017,task,task,,17.0,5,task_pre_7d,2020-01-28 17:03:02,2020-02-04 17:03:02,1.0,1,,reference_pre_event_all,compact13,13,random_forest_balanced_depth3,1,1,0.7492418344263188,0,1,1,1
disturbance_0039,task,task,,39.0,8,task_pre_7d,2018-04-23 05:45:07,2018-04-30 05:45:07,1.0,1,,reference_pre_event_all,compact13,13,random_forest_balanced_depth3,1,1,0.45677438778493845,0,1,0,0
disturbance_0120,task,task,,120.0,21,task_pre_7d,2018-09-25 13:07:52,2018-10-02 13:07:52,1.0,0,,reference_pre_event_all,compact13,13,random_forest_balanced_depth3,1,1,0.5480457579384247,0,1,1,0
disturbance_0122,task,task,,122.0,21,task_pre_7d,2019-01-14 20:10:43,2019-01-21 20:10:43,1.0,1,,reference_pre_event_all,compact13,13,random_forest_balanced_depth3,1,1,0.8023091076374325,0,1,1,1
disturbance_0124,task,task,,124.0,21,task_pre_7d,2019-01-22 17:26:09,2019-01-29 17:26:09,1.0,1,,reference_pre_event_all,compact13,13,random_forest_balanced_depth3,1,1,0.7987874605836772,0,1,1,1
disturbance_0126,task,task,,126.0,21,task_pre_7d,2019-10-16 07:40:23,2019-10-23 07:40:23,1.0,1,,reference_pre_event_all,compact13,13,random_forest_balanced_depth3,1,1,0.7333072489704768,0,1,1,1
disturbance_0161,task,task,,161.0,31,task_pre_7d,2020-01-07 13:57:05,2020-01-14 13:57:05,1.0,1,,reference_pre_event_all,compact13,13,random_forest_balanced_depth3,1,1,0.7578302442783553,0,1,1,1
disturbance_0012,activity,activity,,12.0,5,activity_pre_7d,2015-02-16 00:00:00,2015-02-23 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,extra_trees_balanced_depth3,1,1,0.6249394950005452,0,1,1,1
disturbance_0013,activity,activity,,13.0,5,activity_pre_7d,2015-11-10 00:00:00,2015-11-17 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,extra_trees_balanced_depth3,1,1,0.4818799816205463,0,1,0,0
disturbance_0014,activity,activity,,14.0,5,activity_pre_7d,2016-03-02 00:00:00,2016-03-09 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,extra_trees_balanced_depth3,1,1,0.5014329865988583,0,1,1,0
disturbance_0015,activity,activity,,15.0,5,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,reference_pre_event_all,compact13,13,extra_trees_balanced_depth3,1,1,0.5124863251610747,0,1,1,0
disturbance_0036,activity,activity,,36.0,8,activity_pre_7d,2015-09-17 00:00:00,2015-09-24 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,extra_trees_balanced_depth3,1,1,0.6111218689051681,0,1,1,1
disturbance_0076,activity,activity,,76.0,15,activity_pre_7d,2017-01-19 00:00:00,2017-01-26 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,extra_trees_balanced_depth3,1,1,0.47565599079274107,0,1,0,0
disturbance_0077,activity,activity,,77.0,15,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,reference_pre_event_all,compact13,13,extra_trees_balanced_depth3,1,1,0.460296938494978,0,1,0,0
disturbance_0112,activity,activity,,112.0,21,activity_pre_7d,2015-02-27 00:00:00,2015-03-06 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,extra_trees_balanced_depth3,1,1,0.44449165603205015,0,1,0,0
disturbance_0114,activity,activity,,114.0,21,activity_pre_7d,2015-11-19 00:00:00,2015-11-26 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,extra_trees_balanced_depth3,1,1,0.4988470777189376,0,1,0,0
