source_id,final_class,target_class,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,normal_collision_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_target,prediction_t0_45,prediction_t0_5,prediction_t0_55,prediction_t0_6,gate,gate_threshold,gate_prediction,gate_probability,target_class_locked,is_near_threshold,prediction_t0_4
disturbance_0022,fault,fault,36.0,36.0,22.0,7,fault_pre_7d,2015-03-26 20:05:00,2015-04-02 20:05:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,1,1,0.4684026146970357,1.0,0,0.0,0,fault_gate,0.5,0,0.4684026146970357,fault,True,
disturbance_0023,fault,fault,,,23.0,7,fault_pre_7d,2015-04-03 14:18:00,2015-04-10 14:18:00,0.9950396825396826,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,1,1,0.7679607311947431,1.0,1,1.0,1,fault_gate,0.5,1,0.7679607311947431,fault,False,
disturbance_0028,fault,fault,,,28.0,7,fault_pre_7d,2015-12-17 05:00:00,2015-12-24 05:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,1,1,0.52774396415489,1.0,1,0.0,0,fault_gate,0.5,1,0.52774396415489,fault,True,
disturbance_0030,fault,fault,,,30.0,7,fault_pre_7d,2016-02-07 09:48:00,2016-02-14 09:48:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,1,1,0.5776904301234644,1.0,1,1.0,0,fault_gate,0.5,1,0.5776904301234644,fault,False,
disturbance_0031,fault,fault,67.0,67.0,31.0,7,fault_pre_7d,2017-11-19 13:15:00,2017-11-26 13:15:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,1,1,0.5267629406050824,1.0,1,0.0,0,fault_gate,0.5,1,0.5267629406050824,fault,True,
disturbance_0035,fault,fault,,,35.0,7,fault_pre_7d,2019-12-13 18:20:00,2019-12-20 18:20:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,1,1,0.6325354942210869,1.0,1,1.0,1,fault_gate,0.5,1,0.6325354942210869,fault,False,
disturbance_0127,fault,fault,,,127.0,23,fault_pre_7d,2016-05-25 08:39:00,2016-06-01 08:39:00,0.998015873015873,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,1,1,0.5723588457437293,1.0,1,1.0,0,fault_gate,0.5,1,0.5723588457437293,fault,False,
normal_0004,normal,fault,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,2,0,0.3785876992772649,0.0,0,0.0,0,fault_gate,0.5,0,0.3785876992772649,fault,False,
normal_0012,normal,fault,12.0,,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,2,0,0.2365932939655999,0.0,0,0.0,0,fault_gate,0.5,0,0.2365932939655999,fault,False,
normal_0018,normal,fault,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,2,0,0.495512291947886,1.0,0,0.0,0,fault_gate,0.5,0,0.495512291947886,fault,True,
normal_0025,normal,fault,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,2,0,0.1794493985904437,0.0,0,0.0,0,fault_gate,0.5,0,0.1794493985904437,fault,False,
normal_0030,normal,fault,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,2,0,0.1436509445013642,0.0,0,0.0,0,fault_gate,0.5,0,0.1436509445013642,fault,False,
normal_0039,normal,fault,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,2,0,0.1325349429289418,0.0,0,0.0,0,fault_gate,0.5,0,0.1325349429289418,fault,False,
normal_0051,normal,fault,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,2,0,0.3261853029913081,0.0,0,0.0,0,fault_gate,0.5,0,0.3261853029913081,fault,False,
normal_0066,normal,fault,66.0,,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,2,0,0.1769469326171316,0.0,0,0.0,0,fault_gate,0.5,0,0.1769469326171316,fault,False,
disturbance_0080,fault,fault,,,80.0,16,fault_pre_7d,2017-07-24 13:39:00,2017-07-31 13:39:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,2,1,0.6047294673627818,1.0,1,1.0,1,fault_gate,0.5,1,0.6047294673627818,fault,False,
disturbance_0089,fault,fault,,,89.0,18,fault_pre_7d,2014-04-25 17:22:00,2014-05-02 17:22:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,2,1,0.8401683015979373,1.0,1,1.0,1,fault_gate,0.5,1,0.8401683015979373,fault,False,
disturbance_0091,fault,fault,,,91.0,18,fault_pre_7d,2014-10-27 14:28:00,2014-11-03 14:28:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,2,1,0.6527108887036163,1.0,1,1.0,1,fault_gate,0.5,1,0.6527108887036163,fault,False,
disturbance_0092,fault,fault,,,92.0,18,fault_pre_7d,2015-01-31 15:39:00,2015-02-07 15:39:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,2,1,0.8116291947878652,1.0,1,1.0,1,fault_gate,0.5,1,0.8116291947878652,fault,False,
disturbance_0095,fault,fault,49.0,49.0,95.0,18,fault_pre_7d,2019-04-27 07:19:00,2019-05-04 07:19:00,0.9970238095238096,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,2,1,0.7325504740655058,1.0,1,1.0,1,fault_gate,0.5,1,0.7325504740655058,fault,False,
disturbance_0097,fault,fault,37.0,37.0,97.0,19,fault_pre_7d,2018-11-14 09:15:00,2018-11-21 09:15:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,2,1,0.5863633980295425,1.0,1,1.0,0,fault_gate,0.5,1,0.5863633980295425,fault,False,
disturbance_0099,fault,fault,,,99.0,19,fault_pre_7d,2019-10-01 09:12:00,2019-10-08 09:12:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,2,1,0.5347947091845561,1.0,1,0.0,0,fault_gate,0.5,1,0.5347947091845561,fault,True,
disturbance_0102,fault,fault,,,102.0,19,fault_pre_7d,2019-11-28 15:04:00,2019-12-05 15:04:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,2,1,0.3453032578702564,0.0,0,0.0,0,fault_gate,0.5,0,0.3453032578702564,fault,False,
disturbance_0108,fault,fault,34.0,34.0,108.0,20,fault_pre_7d,2017-05-31 07:34:00,2017-06-07 07:34:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,2,1,0.6536944521198468,1.0,1,1.0,1,fault_gate,0.5,1,0.6536944521198468,fault,False,
disturbance_0109,fault,fault,,,109.0,20,fault_pre_7d,2019-02-12 10:40:00,2019-02-19 10:40:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,2,1,0.5952796123329551,1.0,1,1.0,0,fault_gate,0.5,1,0.5952796123329551,fault,False,
disturbance_0149,fault,fault,47.0,47.0,149.0,28,fault_pre_7d,2020-01-06 10:55:00,2020-01-13 10:55:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,2,1,0.6515671823173953,1.0,1,1.0,1,fault_gate,0.5,1,0.6515671823173953,fault,False,
normal_0002,normal,fault,2.0,,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,3,0,0.5610432724287007,1.0,1,1.0,0,fault_gate,0.5,1,0.5610432724287007,fault,False,
normal_0008,normal,fault,8.0,,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,3,0,0.159144001320884,0.0,0,0.0,0,fault_gate,0.5,0,0.159144001320884,fault,False,
normal_0016,normal,fault,16.0,,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,3,0,0.6750644231440803,1.0,1,1.0,1,fault_gate,0.5,1,0.6750644231440803,fault,False,
normal_0019,normal,fault,19.0,,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,0,review_required_normal,fault_no_overlap,compact13,13,random_forest_balanced_depth3,3,0,0.7113840972792242,1.0,1,1.0,1,fault_gate,0.5,1,0.7113840972792242,fault,False,
normal_0022,normal,fault,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,3,0,0.4408660046914749,0.0,0,0.0,0,fault_gate,0.5,0,0.4408660046914749,fault,False,
normal_0050,normal,fault,50.0,,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,3,0,0.1744468666688567,0.0,0,0.0,0,fault_gate,0.5,0,0.1744468666688567,fault,False,
normal_0058,normal,fault,58.0,,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,3,0,0.3215009370587572,0.0,0,0.0,0,fault_gate,0.5,0,0.3215009370587572,fault,False,
disturbance_0016,fault,fault,,,16.0,5,fault_pre_7d,2020-01-28 14:02:00,2020-02-04 14:02:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,3,1,0.8677282810821739,1.0,1,1.0,1,fault_gate,0.5,1,0.8677282810821739,fault,False,
disturbance_0018,fault,fault,64.0,64.0,18.0,6,fault_pre_7d,2019-04-09 09:41:00,2019-04-16 09:41:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,3,1,0.9267439090865556,1.0,1,1.0,1,fault_gate,0.5,1,0.9267439090865556,fault,False,
disturbance_0038,fault,fault,44.0,44.0,38.0,8,fault_pre_7d,2018-04-20 08:15:00,2018-04-27 08:15:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,3,1,0.8287228034372107,1.0,1,1.0,1,fault_gate,0.5,1,0.8287228034372107,fault,False,
disturbance_0041,fault,fault,57.0,57.0,41.0,9,fault_pre_7d,2020-02-17 21:13:00,2020-02-24 21:13:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,3,1,0.3719804786653607,0.0,0,0.0,0,fault_gate,0.5,0,0.3719804786653607,fault,False,
disturbance_0084,fault,fault,29.0,29.0,84.0,17,fault_pre_7d,2019-01-02 14:18:00,2019-01-09 14:18:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,3,1,0.7480423186324401,1.0,1,1.0,1,fault_gate,0.5,1,0.7480423186324401,fault,False,
disturbance_0113,fault,fault,,,113.0,21,fault_pre_7d,2015-05-31 11:34:00,2015-06-07 11:34:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,3,1,0.7566028327609655,1.0,1,1.0,1,fault_gate,0.5,1,0.7566028327609655,fault,False,
disturbance_0115,fault,fault,6.0,6.0,115.0,21,fault_pre_7d,2016-11-29 13:12:00,2016-12-06 13:12:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,3,1,0.4880023134167713,1.0,0,0.0,0,fault_gate,0.5,0,0.4880023134167713,fault,True,
disturbance_0118,fault,fault,,,118.0,21,fault_pre_7d,2018-04-02 13:51:00,2018-04-09 13:51:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,3,1,0.5809570569756064,1.0,1,1.0,0,fault_gate,0.5,1,0.5809570569756064,fault,False,
disturbance_0119,fault,fault,,,119.0,21,fault_pre_7d,2018-08-31 15:24:00,2018-09-07 15:24:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,3,1,0.6206276343752688,1.0,1,1.0,1,fault_gate,0.5,1,0.6206276343752688,fault,False,
disturbance_0121,fault,fault,62.0,62.0,121.0,21,fault_pre_7d,2019-01-14 08:17:00,2019-01-21 08:17:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,3,1,0.9198924980992756,1.0,1,1.0,1,fault_gate,0.5,1,0.9198924980992756,fault,False,
disturbance_0125,fault,fault,32.0,32.0,125.0,21,fault_pre_7d,2019-10-12 10:38:00,2019-10-19 10:38:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,3,1,0.6304271377229407,1.0,1,1.0,1,fault_gate,0.5,1,0.6304271377229407,fault,False,
normal_0017,normal,fault,17.0,,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,4,0,0.1918271037863106,0.0,0,0.0,0,fault_gate,0.5,0,0.1918271037863106,fault,False,
normal_0027,normal,fault,27.0,,,12,normal_event_7d,2015-06-24 13:34:00,2015-07-01 13:34:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,4,0,0.670187162902052,1.0,1,1.0,1,fault_gate,0.5,1,0.670187162902052,fault,False,
normal_0035,normal,fault,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,0,hard_normal_metadata,fault_no_overlap,compact13,13,random_forest_balanced_depth3,4,0,0.2100505320533173,0.0,0,0.0,0,fault_gate,0.5,0,0.2100505320533173,fault,False,
normal_0041,normal,fault,41.0,,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,4,0,0.3593337028931586,0.0,0,0.0,0,fault_gate,0.5,0,0.3593337028931586,fault,False,
normal_0048,normal,fault,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,0,hard_normal_metadata,fault_no_overlap,compact13,13,random_forest_balanced_depth3,4,0,0.3083811158305858,0.0,0,0.0,0,fault_gate,0.5,0,0.3083811158305858,fault,False,
normal_0056,normal,fault,56.0,,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,4,0,0.4020243747994867,0.0,0,0.0,0,fault_gate,0.5,0,0.4020243747994867,fault,False,
normal_0068,normal,fault,68.0,,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0,0,review_required_normal,fault_no_overlap,compact13,13,random_forest_balanced_depth3,4,0,0.6978091200094073,1.0,1,1.0,1,fault_gate,0.5,1,0.6978091200094073,fault,False,
disturbance_0053,fault,fault,5.0,5.0,53.0,11,fault_pre_7d,2018-11-16 08:30:00,2018-11-23 08:30:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,4,1,0.7076532312545076,1.0,1,1.0,1,fault_gate,0.5,1,0.7076532312545076,fault,False,
disturbance_0055,fault,fault,65.0,65.0,55.0,11,fault_pre_7d,2019-01-07 11:58:00,2019-01-14 11:58:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,4,1,0.6061307619269864,1.0,1,1.0,1,fault_gate,0.5,1,0.6061307619269864,fault,False,
disturbance_0059,fault,fault,3.0,3.0,59.0,12,fault_pre_7d,2015-11-24 10:56:00,2015-12-01 10:56:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,4,1,0.8588261948444582,1.0,1,1.0,1,fault_gate,0.5,1,0.8588261948444582,fault,False,
disturbance_0062,fault,fault,24.0,24.0,62.0,13,fault_pre_7d,2016-07-13 15:17:00,2016-07-20 15:17:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,4,1,0.780848382602519,1.0,1,1.0,1,fault_gate,0.5,1,0.780848382602519,fault,False,
disturbance_0065,fault,fault,53.0,53.0,65.0,13,fault_pre_7d,2020-05-19 10:00:00,2020-05-26 10:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,4,1,0.7351670659862737,1.0,1,1.0,1,fault_gate,0.5,1,0.7351670659862737,fault,False,
disturbance_0143,fault,fault,23.0,23.0,143.0,27,fault_pre_7d,2020-01-13 12:57:00,2020-01-20 12:57:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,4,1,0.6775605322695619,1.0,1,1.0,1,fault_gate,0.5,1,0.6775605322695619,fault,False,
disturbance_0144,fault,fault,,,144.0,27,fault_pre_7d,2020-03-20 14:34:11,2020-03-27 14:34:11,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,4,1,0.8121262132949081,1.0,1,1.0,1,fault_gate,0.5,1,0.8121262132949081,fault,False,
disturbance_0153,fault,fault,15.0,15.0,153.0,29,fault_pre_7d,2020-02-29 07:59:43,2020-03-07 07:59:43,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,4,1,0.603365076355487,1.0,1,1.0,1,fault_gate,0.5,1,0.603365076355487,fault,False,
disturbance_0154,fault,fault,,,154.0,29,fault_pre_7d,2020-05-03 11:09:13,2020-05-10 11:09:13,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,4,1,0.7354453071344548,1.0,1,1.0,1,fault_gate,0.5,1,0.7354453071344548,fault,False,
disturbance_0155,fault,fault,,,155.0,29,fault_pre_7d,2020-05-25 10:20:54,2020-06-01 10:20:54,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,4,1,0.7322912887278983,1.0,1,1.0,1,fault_gate,0.5,1,0.7322912887278983,fault,False,
disturbance_0160,fault,fault,45.0,45.0,160.0,31,fault_pre_7d,2020-01-06 15:48:00,2020-01-13 15:48:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,4,1,0.5311560693407533,1.0,1,0.0,0,fault_gate,0.5,1,0.5311560693407533,fault,True,
normal_0014,normal,fault,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,5,0,0.2904429770077233,0.0,0,0.0,0,fault_gate,0.5,0,0.2904429770077233,fault,False,
normal_0026,normal,fault,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,5,0,0.5781702508581785,1.0,1,1.0,0,fault_gate,0.5,1,0.5781702508581785,fault,False,
normal_0042,normal,fault,42.0,,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,5,0,0.2301823648476973,0.0,0,0.0,0,fault_gate,0.5,0,0.2301823648476973,fault,False,
normal_0046,normal,fault,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,5,0,0.2822635653604752,0.0,0,0.0,0,fault_gate,0.5,0,0.2822635653604752,fault,False,
normal_0054,normal,fault,54.0,,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,5,0,0.2518501855265896,0.0,0,0.0,0,fault_gate,0.5,0,0.2518501855265896,fault,False,
normal_0059,normal,fault,59.0,,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,5,0,0.4632084519799218,1.0,0,0.0,0,fault_gate,0.5,0,0.4632084519799218,fault,True,
normal_0061,normal,fault,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,5,0,0.3812604739693759,0.0,0,0.0,0,fault_gate,0.5,0,0.3812604739693759,fault,False,
disturbance_0001,fault,fault,69.0,69.0,1.0,26,fault_pre_7d,2020-03-03 15:49:00,2020-03-10 15:49:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,5,1,0.556844650728663,1.0,1,1.0,0,fault_gate,0.5,1,0.556844650728663,fault,False,
disturbance_0008,fault,fault,60.0,60.0,8.0,4,fault_pre_7d,2015-03-11 18:54:00,2015-03-18 18:54:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,5,1,0.7689455638103908,1.0,1,1.0,1,fault_gate,0.5,1,0.7689455638103908,fault,False,
disturbance_0010,fault,fault,11.0,11.0,10.0,4,fault_pre_7d,2016-11-11 15:13:00,2016-11-18 15:13:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,5,1,0.6601826484683962,1.0,1,1.0,1,fault_gate,0.5,1,0.6601826484683962,fault,False,
disturbance_0074,fault,fault,,,74.0,14,fault_pre_7d,2018-09-23 12:41:00,2018-09-30 12:41:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,5,1,0.712474919206007,1.0,1,1.0,1,fault_gate,0.5,1,0.712474919206007,fault,False,
disturbance_0130,fault,fault,13.0,13.0,130.0,24,fault_pre_7d,2016-01-05 12:39:00,2016-01-12 12:39:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,5,1,0.3730703639376199,0.0,0,0.0,0,fault_gate,0.5,0,0.3730703639376199,fault,False,
disturbance_0135,fault,fault,38.0,38.0,135.0,24,fault_pre_7d,2016-10-17 13:55:00,2016-10-24 13:55:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,5,1,0.7058336442517988,1.0,1,1.0,1,fault_gate,0.5,1,0.7058336442517988,fault,False,
disturbance_0136,fault,fault,,,136.0,24,fault_pre_7d,2016-11-11 07:26:00,2016-11-18 07:26:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,5,1,0.5232688594064627,1.0,1,0.0,0,fault_gate,0.5,1,0.5232688594064627,fault,True,
disturbance_0141,fault,fault,7.0,7.0,141.0,26,fault_pre_7d,2020-06-06 10:38:00,2020-06-13 10:38:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,5,1,0.8748030050335697,1.0,1,1.0,1,fault_gate,0.5,1,0.8748030050335697,fault,False,
disturbance_0156,fault,fault,,,156.0,30,fault_pre_7d,2019-12-27 13:42:09,2020-01-03 13:42:09,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,5,1,0.7840229116641749,1.0,1,1.0,1,fault_gate,0.5,1,0.7840229116641749,fault,False,
disturbance_0158,fault,fault,10.0,10.0,158.0,30,fault_pre_7d,2020-03-09 15:04:00,2020-03-16 15:04:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,5,1,0.8591994003733705,1.0,1,1.0,1,fault_gate,0.5,1,0.8591994003733705,fault,False,
disturbance_0162,fault,fault,,,162.0,32,fault_pre_7d,2020-03-23 13:19:00,2020-03-30 13:19:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,5,1,0.70487703394694,1.0,1,1.0,1,fault_gate,0.5,1,0.70487703394694,fault,False,
normal_0002,normal,task,2.0,,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,1,0,0.2310720807738128,,0,,0,task_gate,0.5,0,0.2310720807738128,task,False,0.0
normal_0016,normal,task,16.0,,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0,0,,task_post_1d,compact13,13,random_forest_balanced_depth3,1,0,0.0880927674233054,,0,,0,task_gate,0.5,0,0.0880927674233054,task,False,0.0
