dataset,feature_variant,model,fold,source_id,final_class,source_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,normal_collision_count,hard_normal_tag,y_true,probability_activity,prediction_t0_4,prediction_t0_5,prediction_t0_6
activity_pre_1d,compact13,random_forest_balanced_depth3,1,normal_0051,normal,51.0,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0.0,,,0,0.13025807089176772,0,0,0
activity_pre_1d,compact13,random_forest_balanced_depth3,3,normal_0054,normal,54.0,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0.0,,,0,0.12551443786661837,0,0,0
activity_pre_1d,compact13,random_forest_balanced_depth3,2,normal_0055,normal,55.0,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0.0,,,0,0.06772741132821779,0,0,0
activity_pre_1d,compact13,random_forest_balanced_depth3,4,normal_0056,normal,56.0,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0.0,,,0,0.04812959573910339,0,0,0
activity_pre_1d,compact13,random_forest_balanced_depth3,2,normal_0058,normal,58.0,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0.0,,,0,0.04878488566563279,0,0,0
activity_pre_1d,compact13,random_forest_balanced_depth3,3,normal_0059,normal,59.0,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0.0,,,0,0.18630597815401737,0,0,0
activity_pre_1d,compact13,random_forest_balanced_depth3,4,normal_0061,normal,61.0,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0.0,,,0,0.09708691720368437,0,0,0
activity_pre_1d,compact13,random_forest_balanced_depth3,5,normal_0066,normal,66.0,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0.0,,,0,0.16830104383721553,0,0,0
activity_pre_1d,compact13,random_forest_balanced_depth3,5,normal_0068,normal,68.0,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0.0,,review_required_normal,0,0.08420566420148255,0,0,0
activity_pre_1d,compact13,random_forest_balanced_depth3,3,disturbance_0002_activity_pre_1d,activity,,2.0,3,activity_pre_1d,2015-11-23 00:00:00,2015-11-24 00:00:00,1.0,0.0,0.0,,1,0.9655708742588185,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,3,disturbance_0004_activity_pre_1d,activity,,4.0,3,activity_pre_1d,2016-02-28 00:00:00,2016-02-29 00:00:00,1.0,0.0,0.0,,1,0.9770522376576798,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,5,disturbance_0007_activity_pre_1d,activity,,7.0,4,activity_pre_1d,2015-02-26 00:00:00,2015-02-27 00:00:00,1.0,0.0,0.0,,1,0.9808252716281752,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,5,disturbance_0009_activity_pre_1d,activity,,9.0,4,activity_pre_1d,2016-07-31 00:00:00,2016-08-01 00:00:00,1.0,0.0,0.0,,1,0.9836824144853182,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,5,disturbance_0011_activity_pre_1d,activity,,11.0,4,activity_pre_1d,2017-02-09 00:00:00,2017-02-10 00:00:00,1.0,0.0,0.0,,1,0.9320081865678581,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,2,disturbance_0012_activity_pre_1d,activity,,12.0,5,activity_pre_1d,2015-02-22 00:00:00,2015-02-23 00:00:00,1.0,0.0,0.0,,1,0.9807231200079728,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,2,disturbance_0013_activity_pre_1d,activity,,13.0,5,activity_pre_1d,2015-11-16 00:00:00,2015-11-17 00:00:00,1.0,0.0,0.0,,1,0.9437458505355234,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,2,disturbance_0014_activity_pre_1d,activity,,14.0,5,activity_pre_1d,2016-03-08 00:00:00,2016-03-09 00:00:00,1.0,0.0,0.0,,1,0.9838117443465971,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,2,disturbance_0015_activity_pre_1d,activity,,15.0,5,activity_pre_1d,2017-04-02 00:00:00,2017-04-03 00:00:00,0.9652777777777778,0.0,0.0,,1,0.92856321513842,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,1,disturbance_0020_activity_pre_1d,activity,,20.0,7,activity_pre_1d,2015-02-26 00:00:00,2015-02-27 00:00:00,1.0,0.0,0.0,,1,0.9738592098332591,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,1,disturbance_0024_activity_pre_1d,activity,,24.0,7,activity_pre_1d,2015-10-04 00:00:00,2015-10-05 00:00:00,1.0,0.0,0.0,,1,0.9799432257082991,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,1,disturbance_0025_activity_pre_1d,activity,,25.0,7,activity_pre_1d,2015-11-11 00:00:00,2015-11-12 00:00:00,1.0,0.0,0.0,,1,0.8919637689266809,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,1,disturbance_0026_activity_pre_1d,activity,,26.0,7,activity_pre_1d,2015-12-14 00:00:00,2015-12-15 00:00:00,1.0,0.0,0.0,,1,0.9540606190233554,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,1,disturbance_0029_activity_pre_1d,activity,,29.0,7,activity_pre_1d,2016-01-31 00:00:00,2016-02-01 00:00:00,1.0,0.0,0.0,,1,0.9472375803874366,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,5,disturbance_0036_activity_pre_1d,activity,,36.0,8,activity_pre_1d,2015-09-23 00:00:00,2015-09-24 00:00:00,1.0,0.0,0.0,,1,0.9571669973673753,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,3,disturbance_0040_activity_pre_1d,activity,,40.0,9,activity_pre_1d,2015-02-24 00:00:00,2015-02-25 00:00:00,1.0,0.0,0.0,,1,0.9846498847636604,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,2,disturbance_0044_activity_pre_1d,activity,,44.0,10,activity_pre_1d,2013-08-01 00:00:00,2013-08-02 00:00:00,1.0,0.0,0.0,,1,0.942038967722332,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,2,disturbance_0045_activity_pre_1d,activity,,45.0,10,activity_pre_1d,2014-05-03 00:00:00,2014-05-04 00:00:00,1.0,0.0,0.0,,1,0.9146171554885063,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,2,disturbance_0047_activity_pre_1d,activity,,47.0,10,activity_pre_1d,2014-05-04 00:00:00,2014-05-05 00:00:00,0.9930555555555556,2.0,0.0,,1,0.9646861607581515,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,2,disturbance_0049_activity_pre_1d,activity,,49.0,11,activity_pre_1d,2014-06-22 00:00:00,2014-06-23 00:00:00,1.0,0.0,0.0,,1,0.9884966472573066,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,2,disturbance_0050_activity_pre_1d,activity,,50.0,11,activity_pre_1d,2015-12-06 00:00:00,2015-12-07 00:00:00,1.0,0.0,0.0,,1,0.9896077583684175,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,4,disturbance_0057_activity_pre_1d,activity,,57.0,12,activity_pre_1d,2014-10-20 00:00:00,2014-10-21 00:00:00,1.0,0.0,0.0,,1,0.9322036908898574,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,4,disturbance_0058_activity_pre_1d,activity,,58.0,12,activity_pre_1d,2015-07-07 00:00:00,2015-07-08 00:00:00,1.0,0.0,0.0,,1,0.9872169729035674,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,4,disturbance_0060_activity_pre_1d,activity,,60.0,12,activity_pre_1d,2017-04-02 00:00:00,2017-04-03 00:00:00,0.9652777777777778,0.0,0.0,,1,0.9818062925023745,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,5,disturbance_0061_activity_pre_1d,activity,,61.0,13,activity_pre_1d,2015-03-17 00:00:00,2015-03-18 00:00:00,1.0,0.0,0.0,,1,0.9722122665776701,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,5,disturbance_0063_activity_pre_1d,activity,,63.0,13,activity_pre_1d,2016-07-21 00:00:00,2016-07-22 00:00:00,1.0,0.0,0.0,,1,0.9765737334843174,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,5,disturbance_0064_activity_pre_1d,activity,,64.0,13,activity_pre_1d,2017-03-13 00:00:00,2017-03-14 00:00:00,1.0,0.0,0.0,,1,0.9701971986109893,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,4,disturbance_0071_activity_pre_1d,activity,,71.0,14,activity_pre_1d,2016-07-21 00:00:00,2016-07-22 00:00:00,1.0,0.0,0.0,,1,0.9754698461422214,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,4,disturbance_0072_activity_pre_1d,activity,,72.0,14,activity_pre_1d,2017-03-13 00:00:00,2017-03-14 00:00:00,1.0,0.0,0.0,,1,0.935779448465615,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,1,disturbance_0076_activity_pre_1d,activity,,76.0,15,activity_pre_1d,2017-01-25 00:00:00,2017-01-26 00:00:00,1.0,0.0,0.0,,1,0.9539327511586941,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,1,disturbance_0077_activity_pre_1d,activity,,77.0,15,activity_pre_1d,2017-04-02 00:00:00,2017-04-03 00:00:00,0.9652777777777778,0.0,0.0,,1,0.961890597929865,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,4,disturbance_0082_activity_pre_1d,activity,,82.0,17,activity_pre_1d,2015-11-30 00:00:00,2015-12-01 00:00:00,1.0,0.0,0.0,,1,0.9340370242231906,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,4,disturbance_0083_activity_pre_1d,activity,,83.0,17,activity_pre_1d,2015-12-01 00:00:00,2015-12-02 00:00:00,1.0,1.0,0.0,,1,0.9778960884739873,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,2,disturbance_0088_activity_pre_1d,activity,,88.0,18,activity_pre_1d,2014-03-31 00:00:00,2014-04-01 00:00:00,1.0,0.0,0.0,,1,0.987742679003338,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,2,disturbance_0093_activity_pre_1d,activity,,93.0,18,activity_pre_1d,2016-05-16 00:00:00,2016-05-17 00:00:00,1.0,0.0,0.0,,1,0.9636160536614736,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,1,disturbance_0105_activity_pre_1d,activity,,105.0,20,activity_pre_1d,2015-09-20 00:00:00,2015-09-21 00:00:00,1.0,0.0,0.0,,1,0.9660416547550977,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,1,disturbance_0106_activity_pre_1d,activity,,106.0,20,activity_pre_1d,2015-10-22 00:00:00,2015-10-23 00:00:00,1.0,0.0,0.0,,1,0.9614886825630127,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,1,disturbance_0107_activity_pre_1d,activity,,107.0,20,activity_pre_1d,2016-08-08 00:00:00,2016-08-09 00:00:00,1.0,0.0,0.0,,1,0.9630596253597619,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,3,disturbance_0112_activity_pre_1d,activity,,112.0,21,activity_pre_1d,2015-03-05 00:00:00,2015-03-06 00:00:00,1.0,0.0,0.0,,1,0.9876404050458473,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,3,disturbance_0114_activity_pre_1d,activity,,114.0,21,activity_pre_1d,2015-11-25 00:00:00,2015-11-26 00:00:00,1.0,0.0,0.0,,1,0.9617697046681752,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,3,disturbance_0117_activity_pre_1d,activity,,117.0,21,activity_pre_1d,2017-03-13 00:00:00,2017-03-14 00:00:00,1.0,0.0,0.0,,1,0.9876128477266233,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,2,disturbance_0128_activity_pre_1d,activity,,128.0,23,activity_pre_1d,2017-01-23 00:00:00,2017-01-24 00:00:00,1.0,0.0,0.0,,1,0.9468027301189734,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,5,disturbance_0129_activity_pre_1d,activity,,129.0,24,activity_pre_1d,2015-12-07 00:00:00,2015-12-08 00:00:00,1.0,0.0,0.0,,1,0.9797571619600655,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,5,disturbance_0131_activity_pre_1d,activity,,131.0,24,activity_pre_1d,2016-04-04 00:00:00,2016-04-05 00:00:00,1.0,0.0,0.0,,1,0.973019622844,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,5,disturbance_0133_activity_pre_1d,activity,,133.0,24,activity_pre_1d,2016-04-06 00:00:00,2016-04-07 00:00:00,1.0,0.0,0.0,,1,0.9681589394667518,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,3,disturbance_0164_activity_pre_1d,activity,,164.0,33,activity_pre_1d,2015-03-04 00:00:00,2015-03-05 00:00:00,1.0,0.0,0.0,,1,0.947969670161619,1,1,1
activity_pre_1d,compact13,random_forest_balanced_depth3,3,disturbance_0165_activity_pre_1d,activity,,165.0,33,activity_pre_1d,2016-02-16 00:00:00,2016-02-17 00:00:00,1.0,0.0,0.0,,1,0.9837972596110351,1,1,1
activity_pre_1d,compact13,logistic_balanced,3,normal_0002,normal,2.0,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0.0,,,0,0.7870148795801839,1,1,1
activity_pre_1d,compact13,logistic_balanced,1,normal_0004,normal,4.0,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0.0,,,0,0.7325169970336718,1,1,1
activity_pre_1d,compact13,logistic_balanced,3,normal_0008,normal,8.0,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0.0,,,0,0.16043350932086037,0,0,0
activity_pre_1d,compact13,logistic_balanced,5,normal_0012,normal,12.0,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0.0,,,0,0.397962773893708,0,0,0
activity_pre_1d,compact13,logistic_balanced,2,normal_0014,normal,14.0,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0.0,,,0,0.9825002490865504,1,1,1
activity_pre_1d,compact13,logistic_balanced,4,normal_0016,normal,16.0,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0.0,,,0,0.9669835954515693,1,1,1
activity_pre_1d,compact13,logistic_balanced,4,normal_0017,normal,17.0,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0.0,,,0,0.3522807323200825,0,0,0
activity_pre_1d,compact13,logistic_balanced,1,normal_0018,normal,18.0,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0.0,,,0,0.33828676789435036,0,0,0
activity_pre_1d,compact13,logistic_balanced,5,normal_0019,normal,19.0,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0.0,,review_required_normal,0,0.8719273274431497,1,1,1
activity_pre_1d,compact13,logistic_balanced,2,normal_0021,normal,21.0,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0.0,,,0,0.07793339386861352,0,0,0
activity_pre_1d,compact13,logistic_balanced,2,normal_0022,normal,22.0,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0.0,,,0,0.3943256105888031,0,0,0
activity_pre_1d,compact13,logistic_balanced,1,normal_0025,normal,25.0,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0.0,,,0,0.35132147598424773,0,0,0
activity_pre_1d,compact13,logistic_balanced,5,normal_0026,normal,26.0,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0.0,,,0,0.6244767907231141,1,1,1
activity_pre_1d,compact13,logistic_balanced,4,normal_0027,normal,27.0,,12,normal_event_7d,2015-06-24 13:34:00,2015-07-01 13:34:00,1.0,0.0,,,0,0.4814892653093102,1,0,0
activity_pre_1d,compact13,logistic_balanced,1,normal_0028,normal,28.0,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0.0,,,0,0.14261732509510144,0,0,0
activity_pre_1d,compact13,logistic_balanced,1,normal_0030,normal,30.0,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0.0,,,0,0.38299961463086085,0,0,0
activity_pre_1d,compact13,logistic_balanced,3,normal_0031,normal,31.0,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0.0,,,0,0.5470682870381558,1,1,0
activity_pre_1d,compact13,logistic_balanced,3,normal_0033,normal,33.0,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0.0,,,0,0.49478377935928425,1,0,0
activity_pre_1d,compact13,logistic_balanced,2,normal_0035,normal,35.0,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0.0,,hard_normal_metadata,0,0.026631447263323053,0,0,0
activity_pre_1d,compact13,logistic_balanced,1,normal_0039,normal,39.0,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0.0,,,0,0.4100258265597856,1,0,0
activity_pre_1d,compact13,logistic_balanced,4,normal_0041,normal,41.0,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0.0,,,0,0.43975059071410005,1,0,0
activity_pre_1d,compact13,logistic_balanced,3,normal_0042,normal,42.0,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0.0,,,0,0.6195563526048474,1,1,1
activity_pre_1d,compact13,logistic_balanced,1,normal_0043,normal,43.0,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0.0,,,0,0.2828906856679124,0,0,0
activity_pre_1d,compact13,logistic_balanced,5,normal_0046,normal,46.0,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0.0,,,0,0.8398116979320979,1,1,1
activity_pre_1d,compact13,logistic_balanced,2,normal_0048,normal,48.0,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0.0,,hard_normal_metadata,0,0.9078001561995522,1,1,1
activity_pre_1d,compact13,logistic_balanced,4,normal_0050,normal,50.0,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0.0,,,0,0.5703929948550295,1,1,0
activity_pre_1d,compact13,logistic_balanced,1,normal_0051,normal,51.0,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0.0,,,0,0.84817715289796,1,1,1
activity_pre_1d,compact13,logistic_balanced,3,normal_0054,normal,54.0,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0.0,,,0,0.2940345039345949,0,0,0
activity_pre_1d,compact13,logistic_balanced,2,normal_0055,normal,55.0,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0.0,,,0,0.9473668418954393,1,1,1
activity_pre_1d,compact13,logistic_balanced,4,normal_0056,normal,56.0,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0.0,,,0,0.8067309116551216,1,1,1
activity_pre_1d,compact13,logistic_balanced,2,normal_0058,normal,58.0,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0.0,,,0,0.013876804723227722,0,0,0
activity_pre_1d,compact13,logistic_balanced,3,normal_0059,normal,59.0,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0.0,,,0,0.042808356940876764,0,0,0
activity_pre_1d,compact13,logistic_balanced,4,normal_0061,normal,61.0,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0.0,,,0,0.10191206675713262,0,0,0
activity_pre_1d,compact13,logistic_balanced,5,normal_0066,normal,66.0,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0.0,,,0,0.556182084288334,1,1,0
activity_pre_1d,compact13,logistic_balanced,5,normal_0068,normal,68.0,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0.0,,review_required_normal,0,0.4020665133818471,1,0,0
activity_pre_1d,compact13,logistic_balanced,3,disturbance_0002_activity_pre_1d,activity,,2.0,3,activity_pre_1d,2015-11-23 00:00:00,2015-11-24 00:00:00,1.0,0.0,0.0,,1,0.44527689760908123,1,0,0
activity_pre_1d,compact13,logistic_balanced,3,disturbance_0004_activity_pre_1d,activity,,4.0,3,activity_pre_1d,2016-02-28 00:00:00,2016-02-29 00:00:00,1.0,0.0,0.0,,1,0.6153217219405239,1,1,1
activity_pre_1d,compact13,logistic_balanced,5,disturbance_0007_activity_pre_1d,activity,,7.0,4,activity_pre_1d,2015-02-26 00:00:00,2015-02-27 00:00:00,1.0,0.0,0.0,,1,0.8522306814121825,1,1,1
activity_pre_1d,compact13,logistic_balanced,5,disturbance_0009_activity_pre_1d,activity,,9.0,4,activity_pre_1d,2016-07-31 00:00:00,2016-08-01 00:00:00,1.0,0.0,0.0,,1,0.8476118504367605,1,1,1
activity_pre_1d,compact13,logistic_balanced,5,disturbance_0011_activity_pre_1d,activity,,11.0,4,activity_pre_1d,2017-02-09 00:00:00,2017-02-10 00:00:00,1.0,0.0,0.0,,1,0.7043565435353614,1,1,1
activity_pre_1d,compact13,logistic_balanced,2,disturbance_0012_activity_pre_1d,activity,,12.0,5,activity_pre_1d,2015-02-22 00:00:00,2015-02-23 00:00:00,1.0,0.0,0.0,,1,0.5457648624109667,1,1,0
activity_pre_1d,compact13,logistic_balanced,2,disturbance_0013_activity_pre_1d,activity,,13.0,5,activity_pre_1d,2015-11-16 00:00:00,2015-11-17 00:00:00,1.0,0.0,0.0,,1,0.3011134485822576,0,0,0
