outer_fold,source_id,final_class,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,y_true,prediction_type,candidate_id,threshold,probability_fault,prediction
1,disturbance_0006,fault,,,6.0,3,fault_pre_7d,1,selected_nested,ensemble_top3_interpretable,0.4,0.31788651363311043,0
1,disturbance_0006,fault,,,6.0,3,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.33243884044320754,0
1,disturbance_0021,fault,63.0,63.0,21.0,7,fault_pre_7d,1,selected_nested,ensemble_top3_interpretable,0.4,0.4967976048035923,1
1,disturbance_0021,fault,63.0,63.0,21.0,7,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.7785431016250063,1
1,disturbance_0022,fault,36.0,36.0,22.0,7,fault_pre_7d,1,selected_nested,ensemble_top3_interpretable,0.4,0.4411653436438039,1
1,disturbance_0022,fault,36.0,36.0,22.0,7,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.488200994262921,0
1,disturbance_0023,fault,,,23.0,7,fault_pre_7d,1,selected_nested,ensemble_top3_interpretable,0.4,0.7770472319773734,1
1,disturbance_0023,fault,,,23.0,7,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.7687052591185538,1
1,disturbance_0028,fault,,,28.0,7,fault_pre_7d,1,selected_nested,ensemble_top3_interpretable,0.4,0.732844864890129,1
1,disturbance_0028,fault,,,28.0,7,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.49243780586325286,0
1,disturbance_0030,fault,,,30.0,7,fault_pre_7d,1,selected_nested,ensemble_top3_interpretable,0.4,0.682717488616381,1
1,disturbance_0030,fault,,,30.0,7,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.5809925274920037,1
1,disturbance_0031,fault,67.0,67.0,31.0,7,fault_pre_7d,1,selected_nested,ensemble_top3_interpretable,0.4,0.6438865855321011,1
1,disturbance_0031,fault,67.0,67.0,31.0,7,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.580765076693962,1
1,disturbance_0035,fault,,,35.0,7,fault_pre_7d,1,selected_nested,ensemble_top3_interpretable,0.4,0.6259749212297248,1
1,disturbance_0035,fault,,,35.0,7,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.6135602293310547,1
1,disturbance_0127,fault,,,127.0,23,fault_pre_7d,1,selected_nested,ensemble_top3_interpretable,0.4,0.578617343018141,1
1,disturbance_0127,fault,,,127.0,23,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.5804258024310046,1
2,normal_0004,normal,4.0,,,15,normal_event_7d,0,selected_nested,compact20_main__missing_indicator__extra_trees_balanced_depth2,0.45,0.38695182620891977,0
2,normal_0004,normal,4.0,,,15,normal_event_7d,0,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.3910031903763924,0
2,normal_0012,normal,12.0,,,19,normal_event_7d,0,selected_nested,compact20_main__missing_indicator__extra_trees_balanced_depth2,0.45,0.3695387064554804,0
2,normal_0012,normal,12.0,,,19,normal_event_7d,0,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.2127666586353716,0
2,normal_0018,normal,18.0,,,16,normal_event_7d,0,selected_nested,compact20_main__missing_indicator__extra_trees_balanced_depth2,0.45,0.4403806379379198,0
2,normal_0018,normal,18.0,,,16,normal_event_7d,0,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.5539566515884177,1
2,normal_0025,normal,25.0,,,20,normal_event_7d,0,selected_nested,compact20_main__missing_indicator__extra_trees_balanced_depth2,0.45,0.4211250123438605,0
2,normal_0025,normal,25.0,,,20,normal_event_7d,0,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.19861225000083307,0
2,normal_0030,normal,30.0,,,16,normal_event_7d,0,selected_nested,compact20_main__missing_indicator__extra_trees_balanced_depth2,0.45,0.3613692192114295,0
2,normal_0030,normal,30.0,,,16,normal_event_7d,0,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.13914884334449332,0
2,normal_0039,normal,39.0,,,15,normal_event_7d,0,selected_nested,compact20_main__missing_indicator__extra_trees_balanced_depth2,0.45,0.41182458404032496,0
2,normal_0039,normal,39.0,,,15,normal_event_7d,0,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.129881884872491,0
2,normal_0051,normal,51.0,,,20,normal_event_7d,0,selected_nested,compact20_main__missing_indicator__extra_trees_balanced_depth2,0.45,0.40296186912130083,0
2,normal_0051,normal,51.0,,,20,normal_event_7d,0,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.32027109824216216,0
2,normal_0066,normal,66.0,,,19,normal_event_7d,0,selected_nested,compact20_main__missing_indicator__extra_trees_balanced_depth2,0.45,0.38032806747379877,0
2,normal_0066,normal,66.0,,,19,normal_event_7d,0,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.15543922732453352,0
2,disturbance_0080,fault,,,80.0,16,fault_pre_7d,1,selected_nested,compact20_main__missing_indicator__extra_trees_balanced_depth2,0.45,0.6001326734636516,1
2,disturbance_0080,fault,,,80.0,16,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.6015529829461072,1
2,disturbance_0089,fault,,,89.0,18,fault_pre_7d,1,selected_nested,compact20_main__missing_indicator__extra_trees_balanced_depth2,0.45,0.9042025354721672,1
2,disturbance_0089,fault,,,89.0,18,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.8489668255283397,1
2,disturbance_0091,fault,,,91.0,18,fault_pre_7d,1,selected_nested,compact20_main__missing_indicator__extra_trees_balanced_depth2,0.45,0.8568101797636941,1
2,disturbance_0091,fault,,,91.0,18,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.6801880484586267,1
2,disturbance_0092,fault,,,92.0,18,fault_pre_7d,1,selected_nested,compact20_main__missing_indicator__extra_trees_balanced_depth2,0.45,0.9500844889714464,1
2,disturbance_0092,fault,,,92.0,18,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.8496211746600392,1
2,disturbance_0095,fault,49.0,49.0,95.0,18,fault_pre_7d,1,selected_nested,compact20_main__missing_indicator__extra_trees_balanced_depth2,0.45,0.5439704730800695,1
2,disturbance_0095,fault,49.0,49.0,95.0,18,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.7788934343705728,1
2,disturbance_0097,fault,37.0,37.0,97.0,19,fault_pre_7d,1,selected_nested,compact20_main__missing_indicator__extra_trees_balanced_depth2,0.45,0.4900671670445152,1
2,disturbance_0097,fault,37.0,37.0,97.0,19,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.579752267386384,1
2,disturbance_0099,fault,,,99.0,19,fault_pre_7d,1,selected_nested,compact20_main__missing_indicator__extra_trees_balanced_depth2,0.45,0.45895884571634077,1
2,disturbance_0099,fault,,,99.0,19,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.5509204289310493,1
2,disturbance_0102,fault,,,102.0,19,fault_pre_7d,1,selected_nested,compact20_main__missing_indicator__extra_trees_balanced_depth2,0.45,0.45223565040989083,1
2,disturbance_0102,fault,,,102.0,19,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.33472447452637377,0
2,disturbance_0108,fault,34.0,34.0,108.0,20,fault_pre_7d,1,selected_nested,compact20_main__missing_indicator__extra_trees_balanced_depth2,0.45,0.48969998349077654,1
2,disturbance_0108,fault,34.0,34.0,108.0,20,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.626360000393212,1
2,disturbance_0109,fault,,,109.0,20,fault_pre_7d,1,selected_nested,compact20_main__missing_indicator__extra_trees_balanced_depth2,0.45,0.4778682214762216,1
2,disturbance_0109,fault,,,109.0,20,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.595924201920537,1
2,disturbance_0149,fault,47.0,47.0,149.0,28,fault_pre_7d,1,selected_nested,compact20_main__missing_indicator__extra_trees_balanced_depth2,0.45,0.5014858612221312,1
2,disturbance_0149,fault,47.0,47.0,149.0,28,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.6630514054062473,1
3,normal_0002,normal,2.0,,,9,normal_event_7d,0,selected_nested,compact20_main__base__random_forest_balanced_depth2,0.5,0.5226691815700522,1
3,normal_0002,normal,2.0,,,9,normal_event_7d,0,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.5243299503048756,1
3,normal_0008,normal,8.0,,,6,normal_event_7d,0,selected_nested,compact20_main__base__random_forest_balanced_depth2,0.5,0.2041394399405699,0
3,normal_0008,normal,8.0,,,6,normal_event_7d,0,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.1611356821240736,0
3,normal_0016,normal,16.0,,,17,normal_event_7d,0,selected_nested,compact20_main__base__random_forest_balanced_depth2,0.5,0.513060658851409,1
3,normal_0016,normal,16.0,,,17,normal_event_7d,0,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.6049017985759298,1
3,normal_0019,normal,19.0,,,8,normal_event_7d,0,selected_nested,compact20_main__base__random_forest_balanced_depth2,0.5,0.6992565767695863,1
3,normal_0019,normal,19.0,,,8,normal_event_7d,0,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.6698571357579294,1
3,normal_0022,normal,22.0,,,5,normal_event_7d,0,selected_nested,compact20_main__base__random_forest_balanced_depth2,0.5,0.49983973088865036,0
3,normal_0022,normal,22.0,,,5,normal_event_7d,0,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.5176909796471966,1
3,normal_0050,normal,50.0,,,17,normal_event_7d,0,selected_nested,compact20_main__base__random_forest_balanced_depth2,0.5,0.21848396126773262,0
3,normal_0050,normal,50.0,,,17,normal_event_7d,0,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.2523760865966448,0
3,normal_0058,normal,58.0,,,5,normal_event_7d,0,selected_nested,compact20_main__base__random_forest_balanced_depth2,0.5,0.36668741802614213,0
3,normal_0058,normal,58.0,,,5,normal_event_7d,0,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.33694903041167584,0
3,disturbance_0016,fault,,,16.0,5,fault_pre_7d,1,selected_nested,compact20_main__base__random_forest_balanced_depth2,0.5,0.7892050017005801,1
3,disturbance_0016,fault,,,16.0,5,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.8428447958808731,1
3,disturbance_0018,fault,64.0,64.0,18.0,6,fault_pre_7d,1,selected_nested,compact20_main__base__random_forest_balanced_depth2,0.5,0.7531142024315612,1
3,disturbance_0018,fault,64.0,64.0,18.0,6,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.9247043700451347,1
3,disturbance_0038,fault,44.0,44.0,38.0,8,fault_pre_7d,1,selected_nested,compact20_main__base__random_forest_balanced_depth2,0.5,0.6474085794084719,1
3,disturbance_0038,fault,44.0,44.0,38.0,8,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.842937362682366,1
3,disturbance_0041,fault,57.0,57.0,41.0,9,fault_pre_7d,1,selected_nested,compact20_main__base__random_forest_balanced_depth2,0.5,0.59533814384382,1
3,disturbance_0041,fault,57.0,57.0,41.0,9,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.36194055939052333,0
3,disturbance_0084,fault,29.0,29.0,84.0,17,fault_pre_7d,1,selected_nested,compact20_main__base__random_forest_balanced_depth2,0.5,0.5942778824598497,1
3,disturbance_0084,fault,29.0,29.0,84.0,17,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.7410037935797126,1
3,disturbance_0113,fault,,,113.0,21,fault_pre_7d,1,selected_nested,compact20_main__base__random_forest_balanced_depth2,0.5,0.6479558621544965,1
3,disturbance_0113,fault,,,113.0,21,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.8273589147947561,1
3,disturbance_0115,fault,6.0,6.0,115.0,21,fault_pre_7d,1,selected_nested,compact20_main__base__random_forest_balanced_depth2,0.5,0.6151591561496471,1
3,disturbance_0115,fault,6.0,6.0,115.0,21,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.4971280401454435,0
3,disturbance_0118,fault,,,118.0,21,fault_pre_7d,1,selected_nested,compact20_main__base__random_forest_balanced_depth2,0.5,0.6172094578374053,1
3,disturbance_0118,fault,,,118.0,21,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.6046891193789966,1
3,disturbance_0119,fault,,,119.0,21,fault_pre_7d,1,selected_nested,compact20_main__base__random_forest_balanced_depth2,0.5,0.5173387873717317,1
3,disturbance_0119,fault,,,119.0,21,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.6979201617089531,1
3,disturbance_0121,fault,62.0,62.0,121.0,21,fault_pre_7d,1,selected_nested,compact20_main__base__random_forest_balanced_depth2,0.5,0.717423967354149,1
3,disturbance_0121,fault,62.0,62.0,121.0,21,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.9008911679966385,1
3,disturbance_0125,fault,32.0,32.0,125.0,21,fault_pre_7d,1,selected_nested,compact20_main__base__random_forest_balanced_depth2,0.5,0.5610960390205256,1
3,disturbance_0125,fault,32.0,32.0,125.0,21,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.6839856650733546,1
4,normal_0017,normal,17.0,,,2,normal_event_7d,0,selected_nested,compact20_main__base__extra_trees_balanced_depth4,0.45,0.3350032207495002,0
4,normal_0017,normal,17.0,,,2,normal_event_7d,0,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.1574546859856756,0
4,normal_0027,normal,27.0,,,12,normal_event_7d,0,selected_nested,compact20_main__base__extra_trees_balanced_depth4,0.45,0.5759858442987098,1
4,normal_0027,normal,27.0,,,12,normal_event_7d,0,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.6860401983109652,1
4,normal_0035,normal,35.0,,,11,normal_event_7d,0,selected_nested,compact20_main__base__extra_trees_balanced_depth4,0.45,0.31000867689906325,0
4,normal_0035,normal,35.0,,,11,normal_event_7d,0,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.239745200612779,0
4,normal_0041,normal,41.0,,,2,normal_event_7d,0,selected_nested,compact20_main__base__extra_trees_balanced_depth4,0.45,0.44804682276465035,0
4,normal_0041,normal,41.0,,,2,normal_event_7d,0,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.32869312686541846,0
4,normal_0048,normal,48.0,,,11,normal_event_7d,0,selected_nested,compact20_main__base__extra_trees_balanced_depth4,0.45,0.37475687301047583,0
4,normal_0048,normal,48.0,,,11,normal_event_7d,0,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.32138264674809963,0
4,normal_0056,normal,56.0,,,2,normal_event_7d,0,selected_nested,compact20_main__base__extra_trees_balanced_depth4,0.45,0.4623500552617034,1
4,normal_0056,normal,56.0,,,2,normal_event_7d,0,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.4099768082010165,0
4,normal_0068,normal,68.0,,,13,normal_event_7d,0,selected_nested,compact20_main__base__extra_trees_balanced_depth4,0.45,0.6364082487557985,1
4,normal_0068,normal,68.0,,,13,normal_event_7d,0,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.6934131366252414,1
4,disturbance_0053,fault,5.0,5.0,53.0,11,fault_pre_7d,1,selected_nested,compact20_main__base__extra_trees_balanced_depth4,0.45,0.5201994013535439,1
4,disturbance_0053,fault,5.0,5.0,53.0,11,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.7139956838865215,1
4,disturbance_0055,fault,65.0,65.0,55.0,11,fault_pre_7d,1,selected_nested,compact20_main__base__extra_trees_balanced_depth4,0.45,0.534267066884643,1
4,disturbance_0055,fault,65.0,65.0,55.0,11,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.588292545834456,1
4,disturbance_0059,fault,3.0,3.0,59.0,12,fault_pre_7d,1,selected_nested,compact20_main__base__extra_trees_balanced_depth4,0.45,0.8276309593567105,1
4,disturbance_0059,fault,3.0,3.0,59.0,12,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.8474154658432359,1
4,disturbance_0062,fault,24.0,24.0,62.0,13,fault_pre_7d,1,selected_nested,compact20_main__base__extra_trees_balanced_depth4,0.45,0.6439429525788808,1
4,disturbance_0062,fault,24.0,24.0,62.0,13,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.773286169108291,1
4,disturbance_0065,fault,53.0,53.0,65.0,13,fault_pre_7d,1,selected_nested,compact20_main__base__extra_trees_balanced_depth4,0.45,0.6089529971934199,1
4,disturbance_0065,fault,53.0,53.0,65.0,13,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.7076122766914715,1
4,disturbance_0143,fault,23.0,23.0,143.0,27,fault_pre_7d,1,selected_nested,compact20_main__base__extra_trees_balanced_depth4,0.45,0.5693499446327736,1
4,disturbance_0143,fault,23.0,23.0,143.0,27,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.6834808557152475,1
4,disturbance_0144,fault,,,144.0,27,fault_pre_7d,1,selected_nested,compact20_main__base__extra_trees_balanced_depth4,0.45,0.8131860745060439,1
4,disturbance_0144,fault,,,144.0,27,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.802440781294579,1
4,disturbance_0153,fault,15.0,15.0,153.0,29,fault_pre_7d,1,selected_nested,compact20_main__base__extra_trees_balanced_depth4,0.45,0.5202865196571148,1
4,disturbance_0153,fault,15.0,15.0,153.0,29,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.5789066346359885,1
4,disturbance_0154,fault,,,154.0,29,fault_pre_7d,1,selected_nested,compact20_main__base__extra_trees_balanced_depth4,0.45,0.6138488594600656,1
4,disturbance_0154,fault,,,154.0,29,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.711792026707036,1
4,disturbance_0155,fault,,,155.0,29,fault_pre_7d,1,selected_nested,compact20_main__base__extra_trees_balanced_depth4,0.45,0.5868526738631458,1
4,disturbance_0155,fault,,,155.0,29,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.7614521502593806,1
4,disturbance_0160,fault,45.0,45.0,160.0,31,fault_pre_7d,1,selected_nested,compact20_main__base__extra_trees_balanced_depth4,0.45,0.5242294419936047,1
4,disturbance_0160,fault,45.0,45.0,160.0,31,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.5352214503501208,1
5,normal_0014,normal,14.0,,,26,normal_event_7d,0,selected_nested,compact13__missing_indicator__logistic_balanced_C1.0,0.4,0.43987749156017003,1
5,normal_0014,normal,14.0,,,26,normal_event_7d,0,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.2985223597150033,0
5,normal_0026,normal,26.0,,,4,normal_event_7d,0,selected_nested,compact13__missing_indicator__logistic_balanced_C1.0,0.4,0.15565213006950246,0
5,normal_0026,normal,26.0,,,4,normal_event_7d,0,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.5831087815493848,1
5,normal_0042,normal,42.0,,,22,normal_event_7d,0,selected_nested,compact13__missing_indicator__logistic_balanced_C1.0,0.4,0.037747327883966265,0
5,normal_0042,normal,42.0,,,22,normal_event_7d,0,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.2421402909406142,0
5,normal_0046,normal,46.0,,,4,normal_event_7d,0,selected_nested,compact13__missing_indicator__logistic_balanced_C1.0,0.4,0.04826639759832421,0
5,normal_0046,normal,46.0,,,4,normal_event_7d,0,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.28707261923843447,0
5,normal_0054,normal,54.0,,,22,normal_event_7d,0,selected_nested,compact13__missing_indicator__logistic_balanced_C1.0,0.4,0.12995068984902647,0
5,normal_0054,normal,54.0,,,22,normal_event_7d,0,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.24949167227022484,0
5,normal_0059,normal,59.0,,,22,normal_event_7d,0,selected_nested,compact13__missing_indicator__logistic_balanced_C1.0,0.4,0.5286143191047081,1
5,normal_0059,normal,59.0,,,22,normal_event_7d,0,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.5001578672910026,1
5,normal_0061,normal,61.0,,,14,normal_event_7d,0,selected_nested,compact13__missing_indicator__logistic_balanced_C1.0,0.4,0.25663461724808917,0
5,normal_0061,normal,61.0,,,14,normal_event_7d,0,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.3828175721252131,0
5,disturbance_0001,fault,69.0,69.0,1.0,26,fault_pre_7d,1,selected_nested,compact13__missing_indicator__logistic_balanced_C1.0,0.4,0.9508650304345792,1
5,disturbance_0001,fault,69.0,69.0,1.0,26,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.4372601741523668,0
5,disturbance_0008,fault,60.0,60.0,8.0,4,fault_pre_7d,1,selected_nested,compact13__missing_indicator__logistic_balanced_C1.0,0.4,0.9360158704484246,1
5,disturbance_0008,fault,60.0,60.0,8.0,4,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.717415186334473,1
5,disturbance_0010,fault,11.0,11.0,10.0,4,fault_pre_7d,1,selected_nested,compact13__missing_indicator__logistic_balanced_C1.0,0.4,1.3945258441500918e-06,0
5,disturbance_0010,fault,11.0,11.0,10.0,4,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.5999333581642868,1
5,disturbance_0074,fault,,,74.0,14,fault_pre_7d,1,selected_nested,compact13__missing_indicator__logistic_balanced_C1.0,0.4,0.9577495828562483,1
5,disturbance_0074,fault,,,74.0,14,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.7045746118688226,1
5,disturbance_0130,fault,13.0,13.0,130.0,24,fault_pre_7d,1,selected_nested,compact13__missing_indicator__logistic_balanced_C1.0,0.4,0.28347677906066293,0
5,disturbance_0130,fault,13.0,13.0,130.0,24,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.4016330796785972,0
5,disturbance_0135,fault,38.0,38.0,135.0,24,fault_pre_7d,1,selected_nested,compact13__missing_indicator__logistic_balanced_C1.0,0.4,0.8650668627198291,1
5,disturbance_0135,fault,38.0,38.0,135.0,24,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.7320350442943458,1
5,disturbance_0136,fault,,,136.0,24,fault_pre_7d,1,selected_nested,compact13__missing_indicator__logistic_balanced_C1.0,0.4,0.4150144331386443,1
5,disturbance_0136,fault,,,136.0,24,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.5282220625912925,1
5,disturbance_0141,fault,7.0,7.0,141.0,26,fault_pre_7d,1,selected_nested,compact13__missing_indicator__logistic_balanced_C1.0,0.4,0.9999945405586805,1
5,disturbance_0141,fault,7.0,7.0,141.0,26,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.8415145610188595,1
5,disturbance_0156,fault,,,156.0,30,fault_pre_7d,1,selected_nested,compact13__missing_indicator__logistic_balanced_C1.0,0.4,0.5995983226143032,1
5,disturbance_0156,fault,,,156.0,30,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.7931373196759403,1
5,disturbance_0158,fault,10.0,10.0,158.0,30,fault_pre_7d,1,selected_nested,compact13__missing_indicator__logistic_balanced_C1.0,0.4,0.9999980802220761,1
5,disturbance_0158,fault,10.0,10.0,158.0,30,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.853506464153473,1
5,disturbance_0162,fault,,,162.0,32,fault_pre_7d,1,selected_nested,compact13__missing_indicator__logistic_balanced_C1.0,0.4,0.9029179448592929,1
5,disturbance_0162,fault,,,162.0,32,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.7227682082489367,1
