sample_id,source_type,label,target_class,y_true,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,review_tag,fault_label,efd_possible,outdoor_temperature__last_12h_mean_minus_prev_12h_mean,outdoor_temperature__last_6h_mean_minus_prev_6h_mean,outdoor_temperature__last_minus_first,p_hc1_return_temperature__last_12h_mean_minus_prev_12h_mean,p_hc1_return_temperature__last_1d_mean_minus_prev_6d_mean,p_net_meter_flow__last_1d_std_minus_prev_6d_std,p_net_return_temperature__last_1d_mean_minus_prev_6d_mean,p_return_gap__last_1d_mean_minus_prev_6d_mean,p_return_gap__last_minus_first,s_hc1_supply_temperature__last_1d_mean_minus_prev_6d_mean,s_hc1_supply_temperature__last_1d_std_minus_prev_6d_std,s_hc1_supply_temperature_error__last_minus_first,s_hc1_supply_temperature_setpoint__last_1d_mean_minus_prev_6d_mean,sample_count,expected_sample_count,coverage_rate,coverage_eligible,overlap_disturbance_count,dataset_id,gate,model_path,threshold,probability,y_pred,training_metadata_complete
m2_normal_0053_fault,normal_event,normal,fault,0,53.0,,,52,normal_event_7d,2018-05-26 00:00:00,2018-06-02 00:00:00,,,,8.381944444444446,1.2888888888888879,-2.6999999999999993,-12.163888888888884,2.3136574074074048,56990.4740954607,-0.31018518518518334,2.62384259259259,5.200000000000003,3.0107638888888886,-1.2529608844175586,0.7999999999999972,0.4353579812206547,1008,1008,1.0,True,,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.5226150580903308,1,
m2_normal_0054_fault,normal_event,normal,fault,0,54.0,,,52,normal_event_7d,2018-08-23 00:00:00,2018-08-30 00:00:00,,,,4.029166666666669,-6.480555555555558,-1.9999999999999982,-3.69027777777778,1.1618055555555529,39684.37977503557,-0.9594907407407405,2.121296296296297,-0.8999999999999986,2.011111111111113,1.4939492305691955,0.19999999999999574,1.8305788200260622,1008,1008,1.0,True,,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.20348056145341145,0,
m2_normal_0055_fault,normal_event,normal,fault,0,55.0,,,52,normal_event_7d,2020-03-11 00:00:00,2020-03-18 00:00:00,,,,3.8194444444444455,0.4472222222222211,3.7,-0.22222222222223564,2.001388888888897,57445.71497668943,0.7465277777777786,1.2548611111111114,-1.8999999999999986,3.6853009259259295,-2.343607243070105,-1.0,3.809259259259264,1008,1008,1.0,True,,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.45066089753756633,0,
m2_normal_0056_fault,normal_event,normal,fault,0,56.0,,,19,normal_event_7d,2018-06-05 00:00:00,2018-06-12 00:00:00,,,,7.634722222222221,-9.208333333333329,3.6999999999999993,7.06527777777778,-0.8439814814814781,67762.4145161329,-0.5567129629629619,-0.28726851851851265,-0.10000000000000142,-1.1045138888888886,0.8067936827895084,8.0,-2.4725738345719535,1008,1008,1.0,True,,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.18803559594248662,0,
m2_normal_0057_fault,normal_event,normal,fault,0,57.0,,,19,normal_event_7d,2019-02-22 00:00:00,2019-03-01 00:00:00,,,,3.149999999999997,-0.8611111111111089,-1.5999999999999996,1.4555555555555593,-0.5633101851851805,-84104.93619433753,0.049768518518519045,-0.6130787037037049,7.400000000000002,-1.8269675925926023,-0.9817330297732951,5.100000000000001,-2.267129629629636,1008,1008,1.0,True,,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.36860712060098005,0,
m2_normal_0058_fault,normal_event,normal,fault,0,58.0,,,19,normal_event_7d,2019-09-13 00:00:00,2019-09-20 00:00:00,,,,2.441666666666668,-5.788888888888892,-13.8,-2.0625,-9.18252314814815,24702.652313600352,-1.525462962962962,-7.657060185185188,-11.899999999999999,7.522916666666667,2.178385627514167,-6.0,13.973593405728671,1008,1008,1.0,True,,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.29970552127031536,0,
m2_normal_0059_fault,normal_event,normal,fault,0,59.0,,,10,normal_event_7d,2018-02-15 00:00:00,2018-02-22 00:00:00,,,,0.09999999999999787,-0.08055555555555927,1.3999999999999986,-1.7013888888888857,0.08703703703704235,81322.89362844534,-0.1145833333333286,0.20162037037037028,0.8999999999999986,-0.004166666666677088,0.02915854391225725,1.3000000000000114,0.00034722222223138033,1008,1008,1.0,True,,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.4646007970005555,0,
m2_normal_0060_fault,normal_event,normal,fault,0,60.0,,,10,normal_event_7d,2018-08-19 00:00:00,2018-08-26 00:00:00,,,,0.14583333333333925,-0.21111111111110503,2.1999999999999993,0.09305555555556566,0.13067129629629903,-65302.504565464566,-0.0034722222222143273,0.13414351851851872,-3.9000000000000057,-0.16562499999999147,-0.18707744725267883,-2.200000000000003,-0.1167824074074133,1008,1008,1.0,True,,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.35980612928509365,0,
m2_normal_0061_fault,normal_event,normal,fault,0,61.0,,,4,normal_event_7d,2017-04-11 00:00:00,2017-04-18 00:00:00,,,,4.394444444444445,-6.136111111111112,-1.2999999999999998,-4.084722222222219,2.0848379629629648,-15501.547673690511,2.0023148148148167,0.08252314814814832,-1.2999999999999972,2.3745370370370296,2.576000561440452,1.09999999999998,1.9690972222222314,1008,1008,1.0,True,,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.2355712589667118,0,
m2_normal_0062_fault,normal_event,normal,fault,0,62.0,,,4,normal_event_7d,2018-07-15 00:00:00,2018-07-22 00:00:00,,,,-0.39861111111111214,-2.1166666666666707,-0.20000000000000284,1.0125000000000242,-0.287037037037031,-2509.829405051554,-0.27430555555555713,-0.0127314814814814,-0.7999999999999972,-0.20659722222222854,-0.13335677405307478,0.6999999999999886,0.023958333333325754,1008,1008,1.0,True,,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.31340982272718027,0,
m2_normal_0063_fault,normal_event,normal,fault,0,63.0,,,4,normal_event_7d,2018-12-24 00:00:00,2018-12-31 00:00:00,,,,2.1083333333333325,0.4250000000000025,6.0,-1.0833333333333286,-0.06817129629629193,-237328.9855144494,0.10648148148148096,-0.17465277777777777,1.9000000000000057,-2.3843750000000057,-2.455980953345811,-1.8999999999999915,-2.87777777777778,1008,1008,1.0,True,,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.6754446141794594,1,
m2_normal_0064_fault,normal_event,normal,fault,0,64.0,,,7,normal_event_7d,2019-04-15 00:00:00,2019-04-22 00:00:00,,,,-1.7263888888888914,-5.1249999999999964,-3.9000000000000004,0.15972222222222854,0.04479166666666856,-24858.367471948724,-0.7766203703703738,0.8214120370370352,7.699999999999996,-0.8287037037036953,-0.6919854113812631,0.0,0.21479965469412576,1008,1008,1.0,True,,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.40022703865487397,0,
m2_normal_0065_fault,normal_event,normal,fault,0,65.0,,,9,normal_event_7d,2018-12-14 00:00:00,2018-12-21 00:00:00,,,,0.6736111111111116,-0.34444444444444366,4.2,-0.8847222222222157,-0.1874999999999929,-64140.68390748915,-0.11574074074074048,-0.07175925925925919,-0.6000000000000014,2.444907407407399,-2.1285194243251535,-2.9000000000000057,2.421643518518522,1008,1008,1.0,True,,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.4824357860472416,0,
m2_normal_0066_fault,normal_event,normal,fault,0,66.0,,,12,normal_event_7d,2018-01-14 00:00:00,2018-01-21 00:00:00,,,,1.340277777777776,1.855555555555556,0.6999999999999993,-0.25833333333333286,0.047222222222224275,35543.309965233406,0.13194444444444287,-0.0847222222222222,-1.3999999999999986,0.3289351851851734,-0.5527361763227097,0.30000000000001137,0.2289351851851933,1008,1008,1.0,True,,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.42644338584302843,0,
m2_normal_0067_fault,normal_event,normal,fault,0,67.0,,,31,normal_event_7d,2020-02-15 00:00:00,2020-02-22 00:00:00,,,,0.9430555555555551,-0.344444444444445,-0.2999999999999998,-0.06666666666666998,-0.0016203703703610017,-4702.864645442693,0.10532407407407618,-0.10694444444444473,-0.29999999999999716,-0.5421296296296418,-1.1942933756472227,-0.19999999999999574,-0.9424768518518505,1008,1008,1.0,True,,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.3864493229288947,0,
m2_normal_0068_fault,normal_event,normal,fault,0,68.0,,,40,normal_event_7d,2019-08-15 00:00:00,2019-08-22 00:00:00,,,,2.1541666666666615,-2.697222222222223,2.5,0.23472222222221717,-1.787037037037038,-13541.257034666254,-0.04629629629629051,-1.7407407407407423,-2.5,-1.4228009259259409,-0.3589950284597876,-5.300000000000004,0.6716358839050081,1008,1008,1.0,True,,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.2541800712178381,0,
m2_normal_0069_fault,normal_event,normal,fault,0,69.0,,,40,normal_event_7d,2019-12-15 00:00:00,2019-12-22 00:00:00,,,,1.2152777777777777,0.35833333333333295,-1.4000000000000004,0.040277777777774304,4.3443287037037095,-21759.727183564857,3.525462962962962,0.8188657407407408,-1.4000000000000057,1.0309027777777828,-1.4484938461113588,0.19999999999999574,1.0802083333333385,1008,1008,1.0,True,,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.3912299239768533,0,
m2_normal_0070_fault,normal_event,normal,fault,0,70.0,,,49,normal_event_7d,2018-02-14 00:00:00,2018-02-21 00:00:00,,,,4.444444444444445,-6.263888888888887,4.9,-3.98888888888888,2.1297453703703795,15017.891387836367,1.7604166666666714,0.3693287037037041,-2.8999999999999986,-0.8797453703703582,-1.2035367035050362,-1.8999999999999986,-1.10833333333332,1008,1008,1.0,True,,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.2793651250036832,0,
m2_normal_0071_fault,normal_event,normal,fault,0,71.0,,,55,normal_event_7d,2019-10-15 00:00:00,2019-10-22 00:00:00,,,,0.8569444444444443,-1.8555555555555543,-5.199999999999999,-0.8472222222222214,0.8239583333333371,-6842.886957193565,0.7395833333333357,0.08437499999999987,0.3000000000000007,4.779398148148147,-1.994507778689508,2.5,5.176041666666677,1008,1008,1.0,True,,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.2958136108435351,0,
m2_normal_0072_fault,normal_event,normal,fault,0,72.0,,,60,normal_event_7d,2019-03-15 00:00:00,2019-03-22 00:00:00,,,,3.554166666666667,-3.1277777777777818,10.200000000000001,-3.99861111111111,-6.546759259259261,5681.158422627923,-0.8449074074074119,-5.701851851851851,-10.599999999999994,-7.967129629629632,-1.364420275458797,0.5,-8.573842592592584,1008,1008,1.0,True,,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.4603755262002776,0,
m2_disturbance_0002_fault_pre_7d,disturbance,fault,fault,1,,,2.0,24,fault_pre_7d,2020-03-11 11:11:00,2020-03-18 11:11:00,,,,-0.6138888888888889,0.6888888888888873,-3.1000000000000014,-2.9694444444444414,-2.731481481481474,-34281.8984168613,8.158564814814817,-10.890046296296296,30.800000000000004,9.058217592592598,-2.016425010491311,5.300000000000004,8.949884259259257,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.6928414028757143,1,
m2_disturbance_0003_fault_pre_7d,disturbance,fault,fault,1,,,3.0,53,fault_pre_7d,2020-03-09 10:00:00,2020-03-16 10:00:00,,,,-4.766666666666667,-0.9944444444444436,3.5,0.025000000000005684,0.31157407407407334,-8107.791612686386,-0.1712962962962905,0.4828703703703703,1.0,-1.6962962962963033,-0.22807712156067605,2.5,-1.8309027777777658,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.655400211148605,1,
m2_disturbance_0004_fault_pre_7d,disturbance,fault,fault,1,,,4.0,45,fault_pre_7d,2020-03-02 12:12:00,2020-03-09 12:12:00,,,,4.316666666666667,21.380555555555556,-3.700000000000001,-3.42916666666666,2.4638888888888886,411701.40070571227,2.550925925925924,-0.08703703703703691,2.299999999999997,0.7791666666666544,6.530766330825545,3.5999999999999943,5.591696465539947,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.5218265184406138,1,
m2_disturbance_0006_fault_pre_7d,disturbance,fault,fault,1,,,6.0,1,fault_pre_7d,2020-02-28 09:11:00,2020-03-06 09:11:00,,,,-2.2763888888888886,-0.41944444444444606,-2.5999999999999996,-0.7638888888888786,3.7303240740740833,42047.30569688545,3.787037037037038,-0.0567129629629628,-2.200000000000003,7.809259259259271,-1.2561031244394538,-0.799999999999983,7.8686342592592595,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.6026242388501903,1,
m2_disturbance_0008_fault_pre_7d,disturbance,fault,fault,1,,,8.0,39,fault_pre_7d,2020-02-19 10:23:00,2020-02-26 10:23:00,,,,-1.8777777777777782,-0.7166666666666666,-2.1,-3.1013888888888914,1.5574074074074034,-32660.225479039364,1.2974537037037024,0.2599537037037041,-0.10000000000000142,-0.32465277777777146,-0.22421816877005973,-3.200000000000003,-0.9266820898399857,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.6296486952768267,1,
m2_disturbance_0009_fault_pre_7d,disturbance,fault,fault,1,,,9.0,8,fault_pre_7d,2020-02-11 14:00:00,2020-02-18 14:00:00,,,,-1.347222222222222,0.3305555555555555,-2.5999999999999996,-1.6708333333333343,0.3329861111111114,-15007.062883685794,0.7222222222222214,-0.38923611111111106,-6.0,2.49270833333334,1.8831835930193908,-5.700000000000003,2.0953703703703894,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.6593853180070267,1,
m2_disturbance_0010_fault_pre_7d,disturbance,fault,fault,1,,,10.0,14,fault_pre_7d,2020-02-11 10:01:00,2020-02-18 10:01:00,,,,-1.7111111111111108,-0.08888888888888885,-0.8,-12.94722222222222,-1.98298611111111,-2422.4240262024978,-0.9849537037037024,-0.9980324074074076,-3.200000000000003,2.7201388888889113,-0.876258997640047,0.20000000000000284,3.096874999999997,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.7255451868186527,1,
m2_disturbance_0011_fault_pre_7d,disturbance,fault,fault,1,,,11.0,35,fault_pre_7d,2020-01-28 15:27:00,2020-02-04 15:27:00,,,,-0.7333333333333325,1.8500000000000014,7.1,0.7111111111111086,0.9479166666666714,-29872.399877199205,1.0891203703703738,-0.1412037037037035,-1.2000000000000028,-0.49444444444444713,-1.1443044905971034,15.399999999999999,-0.05813997717763186,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.5937768109428699,1,
m2_disturbance_0013_fault_pre_7d,disturbance,fault,fault,1,,,13.0,18,fault_pre_7d,2020-01-27 17:07:19,2020-02-03 17:07:19,,,,0.06250000000000011,0.025000000000000133,-0.20000000000000007,0.09166666666666856,0.4200231481481467,48022.12961756403,0.2719907407407405,0.1480324074074073,0.10000000000000142,-1.6770833333333286,1.0292160488100457,1.8000000000000043,-2.2327529588264525,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.5400861075097994,1,
m2_disturbance_0014_fault_pre_7d,disturbance,fault,fault,1,,,14.0,59,fault_pre_7d,2020-01-17 14:46:00,2020-01-24 14:46:00,,,,-1.1319444444444446,0.3416666666666659,0.2999999999999998,5.420833333333341,-5.507060185185196,-37767.32749315706,-5.908564814814817,0.40150462962962963,-4.0,-1.35104166666666,-0.5136955144548105,11.600000000000009,-1.5405092592592666,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.7468209215528511,1,
m2_disturbance_0016_fault_pre_7d,disturbance,fault,fault,1,,,16.0,25,fault_pre_7d,2020-01-15 15:10:00,2020-01-22 15:10:00,,,,1.522222222222223,1.5666666666666673,2.8000000000000007,1.2944444444444372,-3.5913194444444514,-87724.42562576069,-2.4525462962962976,-1.1387731481481482,-0.7000000000000028,-5.962962962962976,0.6420159503509755,-0.5999999999999943,-5.414004629629616,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.7407993628241561,1,
m2_disturbance_0018_fault_pre_7d,disturbance,fault,fault,1,,,18.0,18,fault_pre_7d,2020-01-14 10:53:00,2020-01-21 10:53:00,,,,0.012499999999999956,0.05555555555555558,0.0,-0.1472222222222257,-2.1381944444444443,-43642.725883734005,-2.2083333333333357,0.07013888888888853,2.5,-0.05474537037035532,0.6089130782442775,2.9000000000000057,0.2680376028202147,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.530611359048502,1,
m2_disturbance_0019_fault_pre_7d,disturbance,fault,fault,1,,,19.0,61,fault_pre_7d,2020-01-14 10:04:00,2020-01-21 10:04:00,,,,0.03472222222222188,0.033333333333333215,0.0,-1.31111111111111,-0.5502314814814895,75601.89669810214,-0.6724537037037024,0.12222222222222257,3.5,0.3371527777777743,3.749840819658387,-20.200000000000003,-0.17696759259258954,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.6042644750861608,1,
m2_disturbance_0020_fault_pre_7d,disturbance,fault,fault,1,,,20.0,26,fault_pre_7d,2020-01-13 11:26:00,2020-01-20 11:26:00,,,,-1.9722222222222223,0.00833333333333336,-9.3,-5.963888888888889,-2.726736111111123,2680.579183122638,-2.050925925925931,-0.6758101851851854,-1.7000000000000028,-2.9893518518518505,8.60805095272997,-71.4,2.9612268518518334,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.7654550814806523,1,
m2_disturbance_0021_fault_pre_7d,disturbance,fault,fault,1,,,21.0,43,fault_pre_7d,2020-01-03 12:35:00,2020-01-10 12:35:00,,,,-1.1416666666666675,-0.011111111111110628,-1.3000000000000003,3.0458333333333343,7.965393518518525,6219.58795056965,11.651620370370374,-3.686226851851852,-7.700000000000003,-0.8627314814814895,-1.7604308597790403,8.300000000000011,-1.4287037037037038,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.5709602705774607,1,
m2_disturbance_0024_fault_pre_7d,disturbance,fault,fault,1,,,24.0,15,fault_pre_7d,2019-12-12 08:14:00,2019-12-19 08:14:00,,,,-0.6402777777777784,0.25277777777777866,1.6,0.12777777777778,1.781365740740732,-34854.22487428118,1.8125,-0.03113425925925961,2.8999999999999986,1.6050925925925839,-3.0501215869001914,37.800000000000004,-0.03159722222221717,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.6602528202573708,1,
m2_disturbance_0026_fault_pre_7d,disturbance,fault,fault,1,,,26.0,11,fault_pre_7d,2019-11-29 12:59:00,2019-12-06 12:59:00,,,,-0.48194444444444606,0.283333333333335,3.000000000000001,-0.06388888888889,1.193287037037038,-23800.775796120884,1.137731481481481,0.05555555555555558,0.0,4.470601851851853,-3.982740732804767,-0.30000000000001137,4.265625000000007,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.6532937381795905,1,
m2_disturbance_0033_fault_pre_7d,disturbance,fault,fault,1,,,33.0,43,fault_pre_7d,2019-11-22 10:45:00,2019-11-29 10:45:00,,,,-0.9013888888888895,0.024999999999999467,-6.3,0.0013888888888970996,0.8348379629629648,-25831.997931177524,0.052083333333328596,0.7827546296296299,3.1000000000000014,5.895370370370358,-2.327691230977935,2.500000000000007,6.013194444444437,1008,1008,1.0,True,0.0,m2_fault_no_overlap_external,fault_gate,08_모델산출물\m1_fault_gate_rf_depth3.joblib,0.5,0.6912603535380384,1,
