owner,model_file,sample_id,y_true,probability,threshold,y_pred,evaluation_basis
hsj,07_random_forest_baseline.joblib,disturbance_0130,1,0.9303985865295249,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0135,1,0.8974182247776049,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0136,1,0.8608228157156884,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0141,1,0.8501309523809525,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0156,1,0.7105470540989409,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0158,1,0.7148739615784008,0.5,1,eligible_regenerated_raw_7d_features
hsj,07_random_forest_baseline.joblib,disturbance_0162,1,0.9266620305077998,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,normal_0021,0,0.5148920975000225,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,normal_0028,0,0.5148920975000225,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,normal_0031,0,0.4856498621651487,0.5,0,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,normal_0033,0,0.48596534896980487,0.5,0,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,normal_0043,0,0.4856498621651487,0.5,0,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,normal_0055,0,0.4863980052922319,0.5,0,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0003,1,0.49626943189196016,0.5,0,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0005,1,0.4856498621651487,0.5,0,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0006,1,0.4856498621651487,0.5,0,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0021,1,0.5148920975000225,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0022,1,0.5148920975000225,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0023,1,0.5148920975000225,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0028,1,0.5148920975000225,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0030,1,0.5148920975000225,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0031,1,0.5148920975000225,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0035,1,0.5148920975000225,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0127,1,0.4863980052922319,0.5,0,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,normal_0004,0,0.5010527311931517,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,normal_0012,0,0.5148920975000225,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,normal_0018,0,0.5143843166464299,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,normal_0025,0,0.5010527311931517,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,normal_0030,0,0.5143843166464299,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,normal_0039,0,0.4951387083999156,0.5,0,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,normal_0051,0,0.5010527311931517,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,normal_0066,0,0.4863980052922319,0.5,0,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0080,1,0.4856498621651487,0.5,0,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0089,1,0.5148920975000225,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0091,1,0.5148920975000225,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0092,1,0.5148920975000225,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0095,1,0.5148920975000225,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0097,1,0.5010527311931517,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0099,1,0.5010527311931517,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0102,1,0.5010527311931517,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0108,1,0.5148920975000225,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0109,1,0.5010527311931517,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0149,1,0.4856498621651487,0.5,0,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,normal_0002,0,0.48556598051670746,0.5,0,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,normal_0008,0,0.4856498621651487,0.5,0,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,normal_0016,0,0.4856498621651487,0.5,0,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,normal_0019,0,0.4863980052922319,0.5,0,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,normal_0022,0,0.48556598051670746,0.5,0,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,normal_0050,0,0.4856498621651487,0.5,0,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,normal_0058,0,0.48653050287133554,0.5,0,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0016,1,0.48653050287133554,0.5,0,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0018,1,0.4856498621651487,0.5,0,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0038,1,0.4863980052922319,0.5,0,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0041,1,0.5148920975000225,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0084,1,0.4856498621651487,0.5,0,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0113,1,0.5148920975000225,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0115,1,0.5148920975000225,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0118,1,0.5148920975000225,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0119,1,0.48556598051670746,0.5,0,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0121,1,0.5148920975000225,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0125,1,0.5148920975000225,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,normal_0017,0,0.4856498621651487,0.5,0,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,normal_0027,0,0.48556598051670746,0.5,0,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,normal_0035,0,0.48556598051670746,0.5,0,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,normal_0041,0,0.48596534896980487,0.5,0,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,normal_0048,0,0.48556598051670746,0.5,0,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,normal_0056,0,0.48596534896980487,0.5,0,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,normal_0068,0,0.5143843166464299,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0053,1,0.5138753167882185,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0055,1,0.5015976016723565,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0059,1,0.48653050287133554,0.5,0,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0062,1,0.5148920975000225,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0065,1,0.5143843166464299,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0143,1,0.5148920975000225,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0144,1,0.5148920975000225,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0153,1,0.514692350377397,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0154,1,0.514692350377397,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0155,1,0.514692350377397,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0160,1,0.5143843166464299,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,normal_0014,0,0.5148920975000225,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,normal_0026,0,0.5148920975000225,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,normal_0042,0,0.4863980052922319,0.5,0,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,normal_0046,0,0.48556598051670746,0.5,0,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,normal_0054,0,0.4863980052922319,0.5,0,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,normal_0059,0,0.4863980052922319,0.5,0,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,normal_0061,0,0.5148920975000225,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0001,1,0.5148920975000225,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0008,1,0.5148920975000225,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0010,1,0.5148920975000225,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0074,1,0.5148920975000225,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0130,1,0.514692350377397,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0135,1,0.514692350377397,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0136,1,0.514692350377397,0.5,1,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0141,1,0.4951387083999156,0.5,0,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0156,1,0.4863980052922319,0.5,0,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0158,1,0.4863980052922319,0.5,0,eligible_regenerated_raw_7d_features
hsj,09_lightgbm_model.joblib,disturbance_0162,1,0.5148920975000225,0.5,1,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,normal_0021,0,0.022423005112370165,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,normal_0028,0,0.08721587900284314,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,normal_0031,0,0.01645414917675971,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,normal_0033,0,0.10420590974176669,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,normal_0043,0,0.5351999732278142,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,normal_0055,0,0.013793578223286017,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0003,1,0.3600207429230007,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0005,1,0.041089634849863686,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0006,1,0.04192159472171202,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0021,1,0.05534012358475448,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0022,1,0.13265959351889622,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0023,1,0.17396995038559315,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0028,1,0.2497300294873237,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0030,1,0.5633724292370601,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0031,1,0.5629200499961765,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0035,1,0.06320981730857246,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0127,1,0.007049352771596934,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,normal_0004,0,0.13348005137035898,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,normal_0012,0,0.005828870979788424,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,normal_0018,0,0.7479511497068287,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,normal_0025,0,0.05238604679930899,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,normal_0030,0,0.4975545894230957,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,normal_0039,0,0.006602617103995247,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,normal_0051,0,0.08338976939182749,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,normal_0066,0,0.02343663281763003,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0080,1,0.6363391788077419,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0089,1,0.6090320274122512,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0091,1,0.44724629298921825,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0092,1,0.5607466118481069,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0095,1,0.02495138185736674,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0097,1,0.2792454016397221,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0099,1,0.011170488621513536,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0102,1,0.0928681074443319,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0108,1,0.5244055870203096,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0109,1,0.07107633140472205,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0149,1,0.1894314763494644,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,normal_0002,0,0.0393539458092277,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,normal_0008,0,0.18721813867959933,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,normal_0016,0,0.026828012457718146,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,normal_0019,0,0.040930067699750515,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,normal_0022,0,0.022437285567425767,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,normal_0050,0,0.06031720553292291,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,normal_0058,0,0.012203858892288122,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0016,1,0.016355393139411766,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0018,1,0.5041193353310507,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0038,1,0.2868904853767459,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0041,1,0.3911030595677036,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0084,1,0.1678694930073505,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0113,1,0.8639998372969551,0.75,1,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0115,1,0.04587142349893186,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0118,1,0.03412234376099995,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0119,1,0.8471591223241718,0.75,1,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0121,1,0.6323947150598684,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,disturbance_0125,1,0.3903901743762732,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,normal_0017,0,0.013145767684881762,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,normal_0027,0,0.048422057331868086,0.75,0,eligible_regenerated_raw_7d_features
nyj,baseline_model.joblib,normal_0035,0,0.016514015948435268,0.75,0,eligible_regenerated_raw_7d_features
