sample_id,data_scope,substation_id,window_start,window_end,primary_state,secondary_tags,fault_detected,task_detected,activity_detected,risk_probability,pre_event_detected,fault_group,leadtime_label,priority_score,priority_tier,review_flag,why_reason,label_metric_available,validation_level
disturbance_0049_activity_pre_1d,M1_full_gate_internal,11,2014-06-22 00:00:00,2014-06-23 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0050_activity_pre_1d,M1_full_gate_internal,11,2015-12-06 00:00:00,2015-12-07 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0052_task_post_1d,M1_full_gate_internal,11,2018-07-02 15:02:04,2018-07-03 15:02:04,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0053,M1_full_gate_internal,11,2018-11-16 08:30:00,2018-11-23 08:30:00,fault,,True,False,False,0.9836120351232626,true,pump_failure,short_stable,93.63930022965178,high,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0054_task_post_1d,M1_full_gate_internal,11,2018-11-26 05:56:59,2018-11-27 05:56:59,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0055,M1_full_gate_internal,11,2019-01-07 11:58:00,2019-01-14 11:58:00,fault,,True,False,False,0.8446260072854247,true,leakage_water_loss,early_stable,83.11506869857071,high,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0056_task_post_1d,M1_full_gate_internal,11,2019-01-14 16:29:40,2019-01-15 16:29:40,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0057_activity_pre_1d,M1_full_gate_internal,12,2014-10-20 00:00:00,2014-10-21 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0058_activity_pre_1d,M1_full_gate_internal,12,2015-07-07 00:00:00,2015-07-08 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0059,M1_full_gate_internal,12,2015-11-24 10:56:00,2015-12-01 10:56:00,fault,,True,False,False,0.9854038165062012,true,control_controller,report_time_only,99.19720990784108,high,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0060_activity_pre_1d,M1_full_gate_internal,12,2017-04-02 00:00:00,2017-04-03 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0061_activity_pre_1d,M1_full_gate_internal,13,2015-03-17 00:00:00,2015-03-18 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0062,M1_full_gate_internal,13,2016-07-13 15:17:00,2016-07-20 15:17:00,fault,,True,False,False,0.933219476598265,true,pump_failure,short_stable,90.8677095107769,high,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0063_activity_pre_1d,M1_full_gate_internal,13,2016-07-21 00:00:00,2016-07-22 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0064_activity_pre_1d,M1_full_gate_internal,13,2017-03-13 00:00:00,2017-03-14 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0065,M1_full_gate_internal,13,2020-05-19 10:00:00,2020-05-26 10:00:00,fault,,True,False,False,0.991303246323025,true,valve_actuator,report_time_only,93.23508280308552,high,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0066_task_post_1d,M1_full_gate_internal,13,2020-05-27 14:42:13,2020-05-28 14:42:13,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0071_activity_pre_1d,M1_full_gate_internal,14,2016-07-21 00:00:00,2016-07-22 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0072_activity_pre_1d,M1_full_gate_internal,14,2017-03-13 00:00:00,2017-03-14 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0073_task_post_1d,M1_full_gate_internal,14,2018-05-11 13:59:12,2018-05-12 13:59:12,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0074,M1_full_gate_internal,14,2018-09-23 12:41:00,2018-09-30 12:41:00,fault,,True,False,False,,not_available_fault_report_unmatched,not_applicable,not_available,,not_applicable,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0075_task_post_1d,M1_full_gate_internal,14,2018-10-01 09:58:24,2018-10-02 09:58:24,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0076_activity_pre_1d,M1_full_gate_internal,15,2017-01-25 00:00:00,2017-01-26 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0077_activity_pre_1d,M1_full_gate_internal,15,2017-04-02 00:00:00,2017-04-03 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0080,M1_full_gate_internal,16,2017-07-24 13:39:00,2017-07-31 13:39:00,fault,,True,False,False,,not_available_fault_report_unmatched,not_applicable,not_available,,not_applicable,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0081_task_post_1d,M1_full_gate_internal,16,2017-07-31 17:35:18,2017-08-01 17:35:18,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0082_activity_pre_1d,M1_full_gate_internal,17,2015-11-30 00:00:00,2015-12-01 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0083_activity_pre_1d,M1_full_gate_internal,17,2015-12-01 00:00:00,2015-12-02 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0084,M1_full_gate_internal,17,2019-01-02 14:18:00,2019-01-09 14:18:00,fault,,True,False,False,0.3028906322861625,false,valve_actuator,report_time_only,25.37238903105809,monitor,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0085_task_post_1d,M1_full_gate_internal,17,2019-01-12 11:20:31,2019-01-13 11:20:31,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0086_task_post_1d,M1_full_gate_internal,17,2019-01-12 11:20:32,2019-01-13 11:20:32,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0087_task_post_1d,M1_full_gate_internal,17,2019-01-12 11:20:33,2019-01-13 11:20:33,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0088_activity_pre_1d,M1_full_gate_internal,18,2014-03-31 00:00:00,2014-04-01 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0089,M1_full_gate_internal,18,2014-04-25 17:22:00,2014-05-02 17:22:00,fault,,True,False,False,,not_available_fault_report_unmatched,not_applicable,not_available,,not_applicable,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0091,M1_full_gate_internal,18,2014-10-27 14:28:00,2014-11-03 14:28:00,fault,,True,False,False,,not_available_fault_report_unmatched,not_applicable,not_available,,not_applicable,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0092,M1_full_gate_internal,18,2015-01-31 15:39:00,2015-02-07 15:39:00,fault,,True,False,False,,not_available_fault_report_unmatched,not_applicable,not_available,,not_applicable,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0093_activity_pre_1d,M1_full_gate_internal,18,2016-05-16 00:00:00,2016-05-17 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0094_task_post_1d,M1_full_gate_internal,18,2019-04-24 11:25:46,2019-04-25 11:25:46,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0095,M1_full_gate_internal,18,2019-04-27 07:19:00,2019-05-04 07:19:00,fault,,True,False,False,0.9607645319901588,true,control_controller,report_time_only,97.84204925945876,high,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0097,M1_full_gate_internal,19,2018-11-14 09:15:00,2018-11-21 09:15:00,fault,,True,False,False,0.7571231753353214,true,control_controller,report_time_only,86.64177464344269,high,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0098_task_post_1d,M1_full_gate_internal,19,2018-11-22 06:41:58,2018-11-23 06:41:58,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0099,M1_full_gate_internal,19,2019-10-01 09:12:00,2019-10-08 09:12:00,fault,,True,False,False,,not_available_fault_report_unmatched,not_applicable,not_available,,not_applicable,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0100_task_post_1d,M1_full_gate_internal,19,2019-10-08 15:43:59,2019-10-09 15:43:59,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0101_task_post_1d,M1_full_gate_internal,19,2019-10-18 12:40:52,2019-10-19 12:40:52,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0102,M1_full_gate_internal,19,2019-11-28 15:04:00,2019-12-05 15:04:00,normal,,False,False,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,no gate crossed threshold,True,performance_validation_m1_internal
disturbance_0103_task_post_1d,M1_full_gate_internal,19,2019-12-06 10:34:43,2019-12-07 10:34:43,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0104_task_post_1d,M1_full_gate_internal,19,2019-12-15 20:50:08,2019-12-16 20:50:08,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0105_activity_pre_1d,M1_full_gate_internal,20,2015-09-20 00:00:00,2015-09-21 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0106_activity_pre_1d,M1_full_gate_internal,20,2015-10-22 00:00:00,2015-10-23 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0107_activity_pre_1d,M1_full_gate_internal,20,2016-08-08 00:00:00,2016-08-09 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0108,M1_full_gate_internal,20,2017-05-31 07:34:00,2017-06-07 07:34:00,fault,,True,False,False,0.3919564740087022,false,unknown_review,review_only,23.057606070478627,monitor,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0109,M1_full_gate_internal,20,2019-02-12 10:40:00,2019-02-19 10:40:00,fault,,True,False,False,,not_available_fault_report_unmatched,not_applicable,not_available,,not_applicable,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0110_task_post_1d,M1_full_gate_internal,20,2019-02-22 06:05:16,2019-02-23 06:05:16,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0111_task_post_1d,M1_full_gate_internal,20,2019-03-07 16:36:28,2019-03-08 16:36:28,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0112_activity_pre_1d,M1_full_gate_internal,21,2015-03-05 00:00:00,2015-03-06 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0113,M1_full_gate_internal,21,2015-05-31 11:34:00,2015-06-07 11:34:00,fault,,True,False,False,,not_available_fault_report_unmatched,not_applicable,not_available,,not_applicable,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0114_activity_pre_1d,M1_full_gate_internal,21,2015-11-25 00:00:00,2015-11-26 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0115,M1_full_gate_internal,21,2016-11-29 13:12:00,2016-12-06 13:12:00,normal,,False,False,False,0.7491923592094238,not_applicable_not_fault,not_applicable,report_time_only,,not_applicable,False,no gate crossed threshold,True,performance_validation_m1_internal
disturbance_0117_activity_pre_1d,M1_full_gate_internal,21,2017-03-13 00:00:00,2017-03-14 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0118,M1_full_gate_internal,21,2018-04-02 13:51:00,2018-04-09 13:51:00,fault,,True,False,False,,not_available_fault_report_unmatched,not_applicable,not_available,,not_applicable,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0119,M1_full_gate_internal,21,2018-08-31 15:24:00,2018-09-07 15:24:00,fault,,True,False,False,,not_available_fault_report_unmatched,not_applicable,not_available,,not_applicable,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0120_task_post_1d,M1_full_gate_internal,21,2018-10-02 13:07:52,2018-10-03 13:07:52,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0121,M1_full_gate_internal,21,2019-01-14 08:17:00,2019-01-21 08:17:00,fault,,True,False,False,0.8765293531986366,true,control_controller,report_time_only,93.20911442592502,high,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0122_task_post_1d,M1_full_gate_internal,21,2019-01-21 20:10:43,2019-01-22 20:10:43,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0124_task_post_1d,M1_full_gate_internal,21,2019-01-29 17:26:09,2019-01-30 17:26:09,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0125,M1_full_gate_internal,21,2019-10-12 10:38:00,2019-10-19 10:38:00,fault,,True,False,False,0.8608889625407858,true,control_controller,report_time_only,92.34889293974324,high,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0126_task_post_1d,M1_full_gate_internal,21,2019-10-23 07:40:23,2019-10-24 07:40:23,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0127,M1_full_gate_internal,23,2016-05-25 08:39:00,2016-06-01 08:39:00,fault,,True,False,False,,not_available_fault_report_unmatched,not_applicable,not_available,,not_applicable,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0128_activity_pre_1d,M1_full_gate_internal,23,2017-01-23 00:00:00,2017-01-24 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0129_activity_pre_1d,M1_full_gate_internal,24,2015-12-07 00:00:00,2015-12-08 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0130,M1_full_gate_internal,24,2016-01-05 12:39:00,2016-01-12 12:39:00,normal,,False,False,False,0.5388076120923525,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,no gate crossed threshold,True,performance_validation_m1_internal
