file,m1_signal,xai4heat_column,match_status,sample_non_null_rate,timestamp_column,resolution_note,state_card_relevance
L4_combined_data.csv,outdoor_temperature,t_amb,semantic_match,1.0,Unnamed: 0,XAI4HEAT hourly; M1 PreDist is 10-minute,can_support_feature_mapping
L17_combined_data.csv,p_net_meter_flow,,missing,,Unnamed: 0,XAI4HEAT hourly; M1 PreDist is 10-minute,missing_for_required_feature
L17_combined_data.csv,p_net_meter_heat_power,qizm,semantic_match,1.0,Unnamed: 0,XAI4HEAT hourly; M1 PreDist is 10-minute,can_support_feature_mapping
L17_combined_data.csv,p_net_return_temperature,t_ret_prim,semantic_match,1.0,Unnamed: 0,XAI4HEAT hourly; M1 PreDist is 10-minute,can_support_feature_mapping
L17_combined_data.csv,p_net_supply_temperature,t_sup_prim,semantic_match,1.0,Unnamed: 0,XAI4HEAT hourly; M1 PreDist is 10-minute,can_support_feature_mapping
L17_combined_data.csv,s_hc1_supply_temperature,t_sup_sec,semantic_match,1.0,Unnamed: 0,XAI4HEAT hourly; M1 PreDist is 10-minute,can_support_feature_mapping
L17_combined_data.csv,s_hc1_supply_temperature_setpoint,,missing,,Unnamed: 0,XAI4HEAT hourly; M1 PreDist is 10-minute,missing_for_required_feature
L22_combined_data.csv,outdoor_temperature,t_amb,semantic_match,1.0,Unnamed: 0,XAI4HEAT hourly; M1 PreDist is 10-minute,can_support_feature_mapping
L22_combined_data.csv,p_hc1_return_temperature,t_ret_sec,semantic_match,1.0,Unnamed: 0,XAI4HEAT hourly; M1 PreDist is 10-minute,can_support_feature_mapping
L22_combined_data.csv,p_net_meter_flow,,missing,,Unnamed: 0,XAI4HEAT hourly; M1 PreDist is 10-minute,missing_for_required_feature
L22_combined_data.csv,p_net_meter_heat_power,qizm,semantic_match,1.0,Unnamed: 0,XAI4HEAT hourly; M1 PreDist is 10-minute,can_support_feature_mapping
L22_combined_data.csv,p_net_return_temperature,t_ret_prim,semantic_match,1.0,Unnamed: 0,XAI4HEAT hourly; M1 PreDist is 10-minute,can_support_feature_mapping
L22_combined_data.csv,p_net_supply_temperature,t_sup_prim,semantic_match,1.0,Unnamed: 0,XAI4HEAT hourly; M1 PreDist is 10-minute,can_support_feature_mapping
L22_combined_data.csv,s_hc1_supply_temperature,t_sup_sec,semantic_match,1.0,Unnamed: 0,XAI4HEAT hourly; M1 PreDist is 10-minute,can_support_feature_mapping
L22_combined_data.csv,s_hc1_supply_temperature_setpoint,,missing,,Unnamed: 0,XAI4HEAT hourly; M1 PreDist is 10-minute,missing_for_required_feature
