dataset_id,model,fold,sample_id,manufacturer,source_event_id,substation_id,system_capability_group,fault_group,fault_label,window_policy,label,y_true,probability
all_systems__all_faults__report_pre_7d,dummy_most_frequent,2,M1_normal_0008,M1,8,6,heating_common_only,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,2,M1_normal_0012,M1,12,19,dhw_storage_return,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,2,M1_normal_0019,M1,19,8,dhw_storage_return,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,2,M1_normal_0028,M1,28,7,dhw_storage_return,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,2,M1_normal_0043,M1,43,25,heating_common_only,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,2,M1_normal_0055,M1,55,23,dhw_storage_return,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,2,M1_normal_0066,M1,66,19,dhw_storage_return,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,2,M2_normal_0056,M2,56,19,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,2,M2_normal_0057,M2,57,19,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,2,M2_normal_0058,M2,58,19,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,2,M2_normal_0061,M2,61,4,heating_common_only,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,2,M2_normal_0062,M2,62,4,heating_common_only,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,2,M2_normal_0063,M2,63,4,heating_common_only,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,2,M1_pre_event_0010_report_pre_7d,M1,10,30,dhw_storage_return,leakage_water_loss,Leakage,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,2,M1_pre_event_0013_report_pre_7d,M1,13,24,dhw_storage,pump_failure,Failure of the heating circuit pump,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,2,M1_pre_event_0037_report_pre_7d,M1,37,19,dhw_storage_return,control_controller,Control unit: Incorrect parameterisation,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,2,M1_pre_event_0038_report_pre_7d,M1,38,24,dhw_storage,pressure_regulator,Incorrect setting of the differential pressure regulator,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,2,M1_pre_event_0040_report_pre_7d,M1,40,24,dhw_storage,leakage_water_loss,"Safety relief valve: Water loss, does not close properly",report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,2,M1_pre_event_0044_report_pre_7d,M1,44,8,dhw_storage_return,control_controller,Temperature monitor/controller defective,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,2,M1_pre_event_0064_report_pre_7d,M1,64,6,heating_common_only,pressure_regulator,Differential pressure regulator defective,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,2,M1_pre_event_0067_report_pre_7d,M1,67,7,dhw_storage_return,valve_actuator,Motorised control valve (primary side) defective,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,2,M2_pre_event_0029_report_pre_7d,M2,29,19,dhw_storage,leakage_water_loss,Leakage,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,2,M2_pre_event_0041_report_pre_7d,M2,41,4,heating_common_only,flow_air_strainer,Air in the piping system,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,3,M1_normal_0004,M1,4,15,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,3,M1_normal_0016,M1,16,17,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,3,M1_normal_0017,M1,17,2,heating_common_only,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,3,M1_normal_0018,M1,18,16,dhw_return,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,3,M1_normal_0030,M1,30,16,dhw_return,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,3,M1_normal_0039,M1,39,15,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,3,M1_normal_0041,M1,41,2,heating_common_only,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,3,M1_normal_0050,M1,50,17,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,3,M1_normal_0056,M1,56,2,heating_common_only,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,3,M2_normal_0047,M2,47,35,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,3,M2_normal_0049,M2,49,43,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,3,M2_normal_0051,M2,51,26,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,3,M1_pre_event_0015_report_pre_7d,M1,15,29,dhw_storage_return,pump_failure,Failure of the domestic hot water storage charging pump,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,3,M1_pre_event_0023_report_pre_7d,M1,23,27,dhw_storage,control_controller,Control unit: Incorrect parameterisation,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,3,M1_pre_event_0029_report_pre_7d,M1,29,17,dhw_storage,valve_actuator,Motorised control valve (primary side): Control valve jams when closed,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,3,M1_pre_event_0047_report_pre_7d,M1,47,28,heating_common_only,pump_failure,Failure of the heating circuit pump,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,3,M1_pre_event_0049_report_pre_7d,M1,49,18,dhw_storage,control_controller,Control unit: Incorrect parameterisation,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,3,M2_pre_event_0006_report_pre_7d,M2,6,35,dhw_storage,leakage_water_loss,Leakage,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,3,M2_pre_event_0012_report_pre_7d,M2,12,43,dhw_storage,flow_air_strainer,Strainer (secondary side): Poor flow rate,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,3,M2_pre_event_0013_report_pre_7d,M2,13,15,heating_common_only,leakage_water_loss,Leakage,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,3,M2_pre_event_0022_report_pre_7d,M2,22,26,dhw_storage,pressure_regulator,Incorrect setting of the differential pressure regulator,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,4,M1_normal_0002,M1,2,9,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,4,M1_normal_0014,M1,14,26,dhw_storage_return,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,4,M1_normal_0021,M1,21,1,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,4,M1_normal_0022,M1,22,5,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,4,M1_normal_0042,M1,42,22,dhw_storage_return,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,4,M1_normal_0054,M1,54,22,dhw_storage_return,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,4,M1_normal_0058,M1,58,5,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,4,M1_normal_0059,M1,59,22,dhw_storage_return,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,4,M1_normal_0061,M1,61,14,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,4,M2_normal_0043,M2,43,24,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,4,M2_normal_0046,M2,46,8,heating_common_only,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,4,M2_normal_0059,M2,59,10,heating_common_only,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,4,M2_normal_0060,M2,60,10,heating_common_only,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,4,M2_normal_0067,M2,67,31,heating_common_only,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,4,M1_pre_event_0007_report_pre_7d,M1,7,26,dhw_storage_return,pressure_regulator,Incorrect setting of the differential pressure regulator,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,4,M1_pre_event_0045_report_pre_7d,M1,45,31,dhw_storage,leakage_water_loss,"Heat exchanger: Leakage, external",report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,4,M1_pre_event_0057_report_pre_7d,M1,57,9,dhw_storage,pressure_regulator,Differential pressure regulator defective,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,4,M2_pre_event_0001_report_pre_7d,M2,1,24,dhw_storage,valve_actuator,Shut-off valve closed,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,4,M2_pre_event_0005_report_pre_7d,M2,5,8,heating_common_only,leakage_water_loss,Leakage,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,4,M2_pre_event_0010_report_pre_7d,M2,10,18,dhw_storage,leakage_water_loss,Leakage,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,4,M2_pre_event_0020_report_pre_7d,M2,20,50,dhw_storage,pump_failure,Failure of the domestic hot water storage charging pump,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,4,M2_pre_event_0025_report_pre_7d,M2,25,10,heating_common_only,pump_failure,Failure of the heating circuit pump,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,4,M2_pre_event_0030_report_pre_7d,M2,30,21,dhw_storage,control_controller,Control unit: Incorrect parameterisation,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,5,M1_normal_0027,M1,27,12,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,5,M1_normal_0035,M1,35,11,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,5,M1_normal_0048,M1,48,11,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,5,M1_normal_0068,M1,68,13,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,5,M2_normal_0050,M2,50,11,heating_common_only,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,5,M2_normal_0052,M2,52,52,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,5,M2_normal_0053,M2,53,52,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,5,M2_normal_0054,M2,54,52,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,5,M2_normal_0055,M2,55,52,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,5,M2_normal_0064,M2,64,7,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,5,M2_normal_0068,M2,68,40,dhw_storage_return,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,5,M2_normal_0069,M2,69,40,dhw_storage_return,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,5,M2_normal_0071,M2,71,55,dhw_supply,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,5,M1_pre_event_0003_report_pre_7d,M1,3,12,dhw_storage,control_controller,Control unit: Incorrect parameterisation,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,5,M1_pre_event_0005_report_pre_7d,M1,5,11,dhw_storage,pump_failure,Failure of the heating circuit pump,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,5,M1_pre_event_0024_report_pre_7d,M1,24,13,dhw_storage,pump_failure,Failure of the heating circuit pump,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,5,M1_pre_event_0053_report_pre_7d,M1,53,13,dhw_storage,valve_actuator,Shut-off valve closed,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,5,M1_pre_event_0065_report_pre_7d,M1,65,11,dhw_storage,leakage_water_loss,Leakage,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,5,M2_pre_event_0003_report_pre_7d,M2,3,45,heating_common_only,valve_actuator,Motorised control valve (primary side): Incorrect setting of the actuator travel time,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,5,M2_pre_event_0018_report_pre_7d,M2,18,11,heating_common_only,pressure_regulator,Incorrect setting of the differential pressure regulator,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,5,M2_pre_event_0026_report_pre_7d,M2,26,39,dhw_storage,flow_air_strainer,Air in the piping system,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,5,M2_pre_event_0028_report_pre_7d,M2,28,52,dhw_storage,other_review,Low pre-charge at the expansion vessel,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,5,M2_pre_event_0031_report_pre_7d,M2,31,16,heating_common_only,valve_actuator,Motorised control valve (primary side): Actuator defective,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,logistic_balanced,1,M1_normal_0025,M1,25,20,dhw_storage,normal,,normal_event_7d,normal,0,0.23713328364670053
all_systems__all_faults__report_pre_7d,logistic_balanced,1,M1_normal_0026,M1,26,4,dhw_storage,normal,,normal_event_7d,normal,0,0.3459768719763802
all_systems__all_faults__report_pre_7d,logistic_balanced,1,M1_normal_0031,M1,31,3,dhw_storage,normal,,normal_event_7d,normal,0,0.26740926847267055
all_systems__all_faults__report_pre_7d,logistic_balanced,1,M1_normal_0033,M1,33,3,dhw_storage,normal,,normal_event_7d,normal,0,0.43050181745024607
all_systems__all_faults__report_pre_7d,logistic_balanced,1,M1_normal_0046,M1,46,4,dhw_storage,normal,,normal_event_7d,normal,0,0.09080495748658902
all_systems__all_faults__report_pre_7d,logistic_balanced,1,M1_normal_0051,M1,51,20,dhw_storage,normal,,normal_event_7d,normal,0,0.0619149643652649
all_systems__all_faults__report_pre_7d,logistic_balanced,1,M2_normal_0044,M2,44,53,dhw_storage,normal,,normal_event_7d,normal,0,0.4985776318752679
all_systems__all_faults__report_pre_7d,logistic_balanced,1,M2_normal_0045,M2,45,53,dhw_storage,normal,,normal_event_7d,normal,0,0.12671351138153408
all_systems__all_faults__report_pre_7d,logistic_balanced,1,M2_normal_0048,M2,48,59,heating_common_only,normal,,normal_event_7d,normal,0,0.040860388880224204
all_systems__all_faults__report_pre_7d,logistic_balanced,1,M2_normal_0065,M2,65,9,heating_common_only,normal,,normal_event_7d,normal,0,0.4839801126810944
all_systems__all_faults__report_pre_7d,logistic_balanced,1,M2_normal_0066,M2,66,12,heating_common_only,normal,,normal_event_7d,normal,0,0.6791596419774408
all_systems__all_faults__report_pre_7d,logistic_balanced,1,M2_normal_0070,M2,70,49,dhw_storage_return,normal,,normal_event_7d,normal,0,0.0034943431357396036
all_systems__all_faults__report_pre_7d,logistic_balanced,1,M2_normal_0072,M2,72,60,dhw_storage,normal,,normal_event_7d,normal,0,0.12126081749553304
all_systems__all_faults__report_pre_7d,logistic_balanced,1,M1_pre_event_0001_report_pre_7d,M1,1,10,dhw_storage,valve_actuator,Motorised control valve (primary side): Actuator defective,report_pre_7d,pre_event,1,0.9417966659226727
all_systems__all_faults__report_pre_7d,logistic_balanced,1,M1_pre_event_0006_report_pre_7d,M1,6,21,dhw_storage_return,control_controller,Control unit: Incorrect parameterisation,report_pre_7d,pre_event,1,0.7257248072361451
all_systems__all_faults__report_pre_7d,logistic_balanced,1,M1_pre_event_0032_report_pre_7d,M1,32,21,dhw_storage_return,control_controller,Control unit: Incorrect parameterisation,report_pre_7d,pre_event,1,0.8212386939561468
all_systems__all_faults__report_pre_7d,logistic_balanced,1,M1_pre_event_0052_report_pre_7d,M1,52,21,dhw_storage_return,control_controller,Control unit: Incorrect parameterisation,report_pre_7d,pre_event,1,0.5121666533528602
all_systems__all_faults__report_pre_7d,logistic_balanced,1,M1_pre_event_0062_report_pre_7d,M1,62,21,dhw_storage_return,control_controller,Control unit: Incorrect parameterisation,report_pre_7d,pre_event,1,0.7324045275363604
all_systems__all_faults__report_pre_7d,logistic_balanced,1,M2_pre_event_0002_report_pre_7d,M2,2,53,dhw_storage,pressure_regulator,Incorrect setting of the differential pressure regulator,report_pre_7d,pre_event,1,0.8290455491907869
all_systems__all_faults__report_pre_7d,logistic_balanced,1,M2_pre_event_0008_report_pre_7d,M2,8,59,heating_common_only,pump_failure,Failure of the heating circuit pump,report_pre_7d,pre_event,1,0.7893044348756119
all_systems__all_faults__report_pre_7d,logistic_balanced,1,M2_pre_event_0021_report_pre_7d,M2,21,53,dhw_storage,pump_failure,Failure of the domestic hot water storage charging pump,report_pre_7d,pre_event,1,0.696414172845579
all_systems__all_faults__report_pre_7d,logistic_balanced,1,M2_pre_event_0036_report_pre_7d,M2,36,20,dhw_storage,pump_failure,Failure of the domestic hot water storage charging pump,report_pre_7d,pre_event,1,0.2382741167500474
all_systems__all_faults__report_pre_7d,logistic_balanced,2,M1_normal_0008,M1,8,6,heating_common_only,normal,,normal_event_7d,normal,0,0.1228506399571804
all_systems__all_faults__report_pre_7d,logistic_balanced,2,M1_normal_0012,M1,12,19,dhw_storage_return,normal,,normal_event_7d,normal,0,0.002424502030993199
all_systems__all_faults__report_pre_7d,logistic_balanced,2,M1_normal_0019,M1,19,8,dhw_storage_return,normal,,normal_event_7d,normal,0,0.7238950108881633
all_systems__all_faults__report_pre_7d,logistic_balanced,2,M1_normal_0028,M1,28,7,dhw_storage_return,normal,,normal_event_7d,normal,0,0.9638448478231886
all_systems__all_faults__report_pre_7d,logistic_balanced,2,M1_normal_0043,M1,43,25,heating_common_only,normal,,normal_event_7d,normal,0,0.03242895167908632
all_systems__all_faults__report_pre_7d,logistic_balanced,2,M1_normal_0055,M1,55,23,dhw_storage_return,normal,,normal_event_7d,normal,0,0.0567221523021666
all_systems__all_faults__report_pre_7d,logistic_balanced,2,M1_normal_0066,M1,66,19,dhw_storage_return,normal,,normal_event_7d,normal,0,0.003591814812028203
all_systems__all_faults__report_pre_7d,logistic_balanced,2,M2_normal_0056,M2,56,19,dhw_storage,normal,,normal_event_7d,normal,0,1.2545188839038102e-05
all_systems__all_faults__report_pre_7d,logistic_balanced,2,M2_normal_0057,M2,57,19,dhw_storage,normal,,normal_event_7d,normal,0,0.16900403325934038
all_systems__all_faults__report_pre_7d,logistic_balanced,2,M2_normal_0058,M2,58,19,dhw_storage,normal,,normal_event_7d,normal,0,0.053543698666062796
all_systems__all_faults__report_pre_7d,logistic_balanced,2,M2_normal_0061,M2,61,4,heating_common_only,normal,,normal_event_7d,normal,0,0.0042148338800642405
all_systems__all_faults__report_pre_7d,logistic_balanced,2,M2_normal_0062,M2,62,4,heating_common_only,normal,,normal_event_7d,normal,0,0.2725070721799538
all_systems__all_faults__report_pre_7d,logistic_balanced,2,M2_normal_0063,M2,63,4,heating_common_only,normal,,normal_event_7d,normal,0,0.6200090788077232
all_systems__all_faults__report_pre_7d,logistic_balanced,2,M1_pre_event_0010_report_pre_7d,M1,10,30,dhw_storage_return,leakage_water_loss,Leakage,report_pre_7d,pre_event,1,0.9966583329206874
all_systems__all_faults__report_pre_7d,logistic_balanced,2,M1_pre_event_0013_report_pre_7d,M1,13,24,dhw_storage,pump_failure,Failure of the heating circuit pump,report_pre_7d,pre_event,1,0.528733898145499
all_systems__all_faults__report_pre_7d,logistic_balanced,2,M1_pre_event_0037_report_pre_7d,M1,37,19,dhw_storage_return,control_controller,Control unit: Incorrect parameterisation,report_pre_7d,pre_event,1,0.7432524271074517
all_systems__all_faults__report_pre_7d,logistic_balanced,2,M1_pre_event_0038_report_pre_7d,M1,38,24,dhw_storage,pressure_regulator,Incorrect setting of the differential pressure regulator,report_pre_7d,pre_event,1,0.9037032249568852
all_systems__all_faults__report_pre_7d,logistic_balanced,2,M1_pre_event_0040_report_pre_7d,M1,40,24,dhw_storage,leakage_water_loss,"Safety relief valve: Water loss, does not close properly",report_pre_7d,pre_event,1,0.9257861756655416
all_systems__all_faults__report_pre_7d,logistic_balanced,2,M1_pre_event_0044_report_pre_7d,M1,44,8,dhw_storage_return,control_controller,Temperature monitor/controller defective,report_pre_7d,pre_event,1,0.5742325804935531
all_systems__all_faults__report_pre_7d,logistic_balanced,2,M1_pre_event_0064_report_pre_7d,M1,64,6,heating_common_only,pressure_regulator,Differential pressure regulator defective,report_pre_7d,pre_event,1,0.8177406378641081
all_systems__all_faults__report_pre_7d,logistic_balanced,2,M1_pre_event_0067_report_pre_7d,M1,67,7,dhw_storage_return,valve_actuator,Motorised control valve (primary side) defective,report_pre_7d,pre_event,1,0.8922162059189211
all_systems__all_faults__report_pre_7d,logistic_balanced,2,M2_pre_event_0029_report_pre_7d,M2,29,19,dhw_storage,leakage_water_loss,Leakage,report_pre_7d,pre_event,1,0.9672452193293679
all_systems__all_faults__report_pre_7d,logistic_balanced,2,M2_pre_event_0041_report_pre_7d,M2,41,4,heating_common_only,flow_air_strainer,Air in the piping system,report_pre_7d,pre_event,1,0.9990642916113575
all_systems__all_faults__report_pre_7d,logistic_balanced,3,M1_normal_0004,M1,4,15,dhw_storage,normal,,normal_event_7d,normal,0,0.008152847051562787
