system_capability_group,model,fold,sample_id,manufacturer,source_event_id,substation_id,label,y_true,probability
dhw_storage,dummy_most_frequent,4,M2_normal_0051,M2,51,26,normal,0,0.0
dhw_storage,dummy_most_frequent,4,M2_normal_0064,M2,64,7,normal,0,0.0
dhw_storage,dummy_most_frequent,4,M2_pre_event_0022,M2,22,26,pre_event,1,0.0
dhw_storage,dummy_most_frequent,4,M2_pre_event_0026,M2,26,39,pre_event,1,0.0
dhw_storage,dummy_most_frequent,5,M1_normal_0021,M1,21,1,normal,0,0.0
dhw_storage,dummy_most_frequent,5,M1_normal_0027,M1,27,12,normal,0,0.0
dhw_storage,dummy_most_frequent,5,M1_normal_0031,M1,31,3,normal,0,0.0
dhw_storage,dummy_most_frequent,5,M1_normal_0033,M1,33,3,normal,0,0.0
dhw_storage,dummy_most_frequent,5,M1_pre_event_0001,M1,1,10,pre_event,1,0.0
dhw_storage,dummy_most_frequent,5,M1_pre_event_0003,M1,3,12,pre_event,1,0.0
dhw_storage,dummy_most_frequent,5,M2_normal_0047,M2,47,35,normal,0,0.0
dhw_storage,dummy_most_frequent,5,M2_normal_0072,M2,72,60,normal,0,0.0
dhw_storage,dummy_most_frequent,5,M2_pre_event_0006,M2,6,35,pre_event,1,0.0
dhw_storage,dummy_most_frequent,5,M2_pre_event_0010,M2,10,18,pre_event,1,0.0
dhw_storage,dummy_most_frequent,5,M2_pre_event_0030,M2,30,21,pre_event,1,0.0
dhw_storage,logistic_balanced,1,M1_normal_0002,M1,2,9,normal,0,0.5101561623485746
dhw_storage,logistic_balanced,1,M1_normal_0068,M1,68,13,normal,0,0.546107841632437
dhw_storage,logistic_balanced,1,M1_pre_event_0024,M1,24,13,pre_event,1,0.8040062617385244
dhw_storage,logistic_balanced,1,M1_pre_event_0053,M1,53,13,pre_event,1,0.9317742139517693
dhw_storage,logistic_balanced,1,M1_pre_event_0057,M1,57,9,pre_event,1,0.34001570591561187
dhw_storage,logistic_balanced,1,M2_normal_0043,M2,43,24,normal,0,0.19062157169051075
dhw_storage,logistic_balanced,1,M2_normal_0052,M2,52,52,normal,0,0.035063188508235345
dhw_storage,logistic_balanced,1,M2_normal_0053,M2,53,52,normal,0,0.29290588715785326
dhw_storage,logistic_balanced,1,M2_normal_0054,M2,54,52,normal,0,0.007622594967718942
dhw_storage,logistic_balanced,1,M2_normal_0055,M2,55,52,normal,0,0.27131161746654586
dhw_storage,logistic_balanced,1,M2_pre_event_0001,M2,1,24,pre_event,1,0.9675890471910739
dhw_storage,logistic_balanced,1,M2_pre_event_0028,M2,28,52,pre_event,1,0.6380910342470077
dhw_storage,logistic_balanced,2,M1_normal_0035,M1,35,11,normal,0,0.061209407555887295
dhw_storage,logistic_balanced,2,M1_normal_0048,M1,48,11,normal,0,0.021696458345478724
dhw_storage,logistic_balanced,2,M1_normal_0061,M1,61,14,normal,0,0.45686977795624173
dhw_storage,logistic_balanced,2,M1_pre_event_0005,M1,5,11,pre_event,1,0.9623013818526054
dhw_storage,logistic_balanced,2,M1_pre_event_0013,M1,13,24,pre_event,1,0.559408509794868
dhw_storage,logistic_balanced,2,M1_pre_event_0038,M1,38,24,pre_event,1,0.92897517254854
dhw_storage,logistic_balanced,2,M1_pre_event_0040,M1,40,24,pre_event,1,0.8485255151829483
dhw_storage,logistic_balanced,2,M1_pre_event_0065,M1,65,11,pre_event,1,0.6589511458802426
dhw_storage,logistic_balanced,2,M2_normal_0056,M2,56,19,normal,0,1.8365099845819707e-05
dhw_storage,logistic_balanced,2,M2_normal_0057,M2,57,19,normal,0,0.1755564313854592
dhw_storage,logistic_balanced,2,M2_normal_0058,M2,58,19,normal,0,0.03254626398568553
dhw_storage,logistic_balanced,2,M2_pre_event_0029,M2,29,19,pre_event,1,0.9386018699310034
dhw_storage,logistic_balanced,3,M1_normal_0022,M1,22,5,normal,0,0.4329183864985909
dhw_storage,logistic_balanced,3,M1_normal_0026,M1,26,4,normal,0,0.36329218379679135
dhw_storage,logistic_balanced,3,M1_normal_0046,M1,46,4,normal,0,0.077295900325623
dhw_storage,logistic_balanced,3,M1_normal_0058,M1,58,5,normal,0,0.2870632232059743
dhw_storage,logistic_balanced,3,M1_pre_event_0045,M1,45,31,pre_event,1,0.5151094913213359
dhw_storage,logistic_balanced,3,M1_pre_event_0049,M1,49,18,pre_event,1,0.7716465922380306
dhw_storage,logistic_balanced,3,M2_normal_0044,M2,44,53,normal,0,0.483300922467181
dhw_storage,logistic_balanced,3,M2_normal_0045,M2,45,53,normal,0,0.11801478732207817
dhw_storage,logistic_balanced,3,M2_normal_0049,M2,49,43,normal,0,0.10940887200235766
dhw_storage,logistic_balanced,3,M2_pre_event_0002,M2,2,53,pre_event,1,0.8226524218168764
dhw_storage,logistic_balanced,3,M2_pre_event_0012,M2,12,43,pre_event,1,0.10625295291259845
dhw_storage,logistic_balanced,3,M2_pre_event_0020,M2,20,50,pre_event,1,0.3090745041003501
dhw_storage,logistic_balanced,3,M2_pre_event_0021,M2,21,53,pre_event,1,0.7719677231532149
dhw_storage,logistic_balanced,3,M2_pre_event_0036,M2,36,20,pre_event,1,0.1611295815055624
dhw_storage,logistic_balanced,4,M1_normal_0004,M1,4,15,normal,0,0.014313300445718217
dhw_storage,logistic_balanced,4,M1_normal_0016,M1,16,17,normal,0,0.11648850906887544
dhw_storage,logistic_balanced,4,M1_normal_0025,M1,25,20,normal,0,0.23749618372505496
dhw_storage,logistic_balanced,4,M1_normal_0039,M1,39,15,normal,0,0.02900434507389179
dhw_storage,logistic_balanced,4,M1_normal_0050,M1,50,17,normal,0,0.11956491864984146
dhw_storage,logistic_balanced,4,M1_normal_0051,M1,51,20,normal,0,0.05573944751567694
dhw_storage,logistic_balanced,4,M1_pre_event_0023,M1,23,27,pre_event,1,0.9247779805730509
dhw_storage,logistic_balanced,4,M1_pre_event_0029,M1,29,17,pre_event,1,0.3999697513615057
dhw_storage,logistic_balanced,4,M2_normal_0051,M2,51,26,normal,0,0.14748537775899614
dhw_storage,logistic_balanced,4,M2_normal_0064,M2,64,7,normal,0,0.19947103214001605
dhw_storage,logistic_balanced,4,M2_pre_event_0022,M2,22,26,pre_event,1,0.6204841881571732
dhw_storage,logistic_balanced,4,M2_pre_event_0026,M2,26,39,pre_event,1,0.7834744125470238
dhw_storage,logistic_balanced,5,M1_normal_0021,M1,21,1,normal,0,0.09968828350682005
dhw_storage,logistic_balanced,5,M1_normal_0027,M1,27,12,normal,0,0.9965543589458331
dhw_storage,logistic_balanced,5,M1_normal_0031,M1,31,3,normal,0,0.22296290180907308
dhw_storage,logistic_balanced,5,M1_normal_0033,M1,33,3,normal,0,0.4941926376057598
dhw_storage,logistic_balanced,5,M1_pre_event_0001,M1,1,10,pre_event,1,0.6322559547916137
dhw_storage,logistic_balanced,5,M1_pre_event_0003,M1,3,12,pre_event,1,0.9981116575167475
dhw_storage,logistic_balanced,5,M2_normal_0047,M2,47,35,normal,0,0.5813761204280138
dhw_storage,logistic_balanced,5,M2_normal_0072,M2,72,60,normal,0,0.08158531231061028
dhw_storage,logistic_balanced,5,M2_pre_event_0006,M2,6,35,pre_event,1,0.9369123816201804
dhw_storage,logistic_balanced,5,M2_pre_event_0010,M2,10,18,pre_event,1,0.7698038211422648
dhw_storage,logistic_balanced,5,M2_pre_event_0030,M2,30,21,pre_event,1,0.5289669447152798
dhw_storage,random_forest_depth3,1,M1_normal_0002,M1,2,9,normal,0,0.46339457176844573
dhw_storage,random_forest_depth3,1,M1_normal_0068,M1,68,13,normal,0,0.6364528058740926
dhw_storage,random_forest_depth3,1,M1_pre_event_0024,M1,24,13,pre_event,1,0.717880628288352
dhw_storage,random_forest_depth3,1,M1_pre_event_0053,M1,53,13,pre_event,1,0.7204844537639981
dhw_storage,random_forest_depth3,1,M1_pre_event_0057,M1,57,9,pre_event,1,0.29262623244040364
dhw_storage,random_forest_depth3,1,M2_normal_0043,M2,43,24,normal,0,0.35021959915585044
dhw_storage,random_forest_depth3,1,M2_normal_0052,M2,52,52,normal,0,0.28582997488844236
dhw_storage,random_forest_depth3,1,M2_normal_0053,M2,53,52,normal,0,0.46036231621610985
dhw_storage,random_forest_depth3,1,M2_normal_0054,M2,54,52,normal,0,0.1532653456697207
dhw_storage,random_forest_depth3,1,M2_normal_0055,M2,55,52,normal,0,0.45220968009982665
dhw_storage,random_forest_depth3,1,M2_pre_event_0001,M2,1,24,pre_event,1,0.7984551610061282
dhw_storage,random_forest_depth3,1,M2_pre_event_0028,M2,28,52,pre_event,1,0.7575640735853171
dhw_storage,random_forest_depth3,2,M1_normal_0035,M1,35,11,normal,0,0.22280174961671154
dhw_storage,random_forest_depth3,2,M1_normal_0048,M1,48,11,normal,0,0.28225217670292396
dhw_storage,random_forest_depth3,2,M1_normal_0061,M1,61,14,normal,0,0.4460292197775217
dhw_storage,random_forest_depth3,2,M1_pre_event_0005,M1,5,11,pre_event,1,0.7734683969711451
dhw_storage,random_forest_depth3,2,M1_pre_event_0013,M1,13,24,pre_event,1,0.605665286425689
dhw_storage,random_forest_depth3,2,M1_pre_event_0038,M1,38,24,pre_event,1,0.6249897988164337
dhw_storage,random_forest_depth3,2,M1_pre_event_0040,M1,40,24,pre_event,1,0.4422299451305654
dhw_storage,random_forest_depth3,2,M1_pre_event_0065,M1,65,11,pre_event,1,0.47902246906013796
dhw_storage,random_forest_depth3,2,M2_normal_0056,M2,56,19,normal,0,0.21151728930069422
dhw_storage,random_forest_depth3,2,M2_normal_0057,M2,57,19,normal,0,0.44248297193518227
dhw_storage,random_forest_depth3,2,M2_normal_0058,M2,58,19,normal,0,0.2954938167941042
dhw_storage,random_forest_depth3,2,M2_pre_event_0029,M2,29,19,pre_event,1,0.5680180156989859
dhw_storage,random_forest_depth3,3,M1_normal_0022,M1,22,5,normal,0,0.6851293972496919
dhw_storage,random_forest_depth3,3,M1_normal_0026,M1,26,4,normal,0,0.4533700808455714
dhw_storage,random_forest_depth3,3,M1_normal_0046,M1,46,4,normal,0,0.16037776981791455
dhw_storage,random_forest_depth3,3,M1_normal_0058,M1,58,5,normal,0,0.6168426340439737
dhw_storage,random_forest_depth3,3,M1_pre_event_0045,M1,45,31,pre_event,1,0.35279528322670095
dhw_storage,random_forest_depth3,3,M1_pre_event_0049,M1,49,18,pre_event,1,0.5515495430441745
dhw_storage,random_forest_depth3,3,M2_normal_0044,M2,44,53,normal,0,0.6535380048201708
dhw_storage,random_forest_depth3,3,M2_normal_0045,M2,45,53,normal,0,0.3063261527537606
dhw_storage,random_forest_depth3,3,M2_normal_0049,M2,49,43,normal,0,0.33525866092435197
dhw_storage,random_forest_depth3,3,M2_pre_event_0002,M2,2,53,pre_event,1,0.4912876647070532
dhw_storage,random_forest_depth3,3,M2_pre_event_0012,M2,12,43,pre_event,1,0.6836979651205534
dhw_storage,random_forest_depth3,3,M2_pre_event_0020,M2,20,50,pre_event,1,0.7074606868425116
dhw_storage,random_forest_depth3,3,M2_pre_event_0021,M2,21,53,pre_event,1,0.7779619851410959
dhw_storage,random_forest_depth3,3,M2_pre_event_0036,M2,36,20,pre_event,1,0.5583121532463637
dhw_storage,random_forest_depth3,4,M1_normal_0004,M1,4,15,normal,0,0.1560082126512018
dhw_storage,random_forest_depth3,4,M1_normal_0016,M1,16,17,normal,0,0.3024519622993489
dhw_storage,random_forest_depth3,4,M1_normal_0025,M1,25,20,normal,0,0.34966655678834385
dhw_storage,random_forest_depth3,4,M1_normal_0039,M1,39,15,normal,0,0.19663648396468203
dhw_storage,random_forest_depth3,4,M1_normal_0050,M1,50,17,normal,0,0.12731489477165242
dhw_storage,random_forest_depth3,4,M1_normal_0051,M1,51,20,normal,0,0.15684853723672226
dhw_storage,random_forest_depth3,4,M1_pre_event_0023,M1,23,27,pre_event,1,0.7008911404486632
dhw_storage,random_forest_depth3,4,M1_pre_event_0029,M1,29,17,pre_event,1,0.3956495397071133
dhw_storage,random_forest_depth3,4,M2_normal_0051,M2,51,26,normal,0,0.14557488395764853
dhw_storage,random_forest_depth3,4,M2_normal_0064,M2,64,7,normal,0,0.5338743748307119
dhw_storage,random_forest_depth3,4,M2_pre_event_0022,M2,22,26,pre_event,1,0.5909798554389167
dhw_storage,random_forest_depth3,4,M2_pre_event_0026,M2,26,39,pre_event,1,0.4924258515279691
dhw_storage,random_forest_depth3,5,M1_normal_0021,M1,21,1,normal,0,0.3179191559286374
dhw_storage,random_forest_depth3,5,M1_normal_0027,M1,27,12,normal,0,0.8385952808623706
dhw_storage,random_forest_depth3,5,M1_normal_0031,M1,31,3,normal,0,0.3260958872029291
dhw_storage,random_forest_depth3,5,M1_normal_0033,M1,33,3,normal,0,0.4528547984260603
dhw_storage,random_forest_depth3,5,M1_pre_event_0001,M1,1,10,pre_event,1,0.7500690410691051
dhw_storage,random_forest_depth3,5,M1_pre_event_0003,M1,3,12,pre_event,1,0.7999514881284101
dhw_storage,random_forest_depth3,5,M2_normal_0047,M2,47,35,normal,0,0.6039964335775262
dhw_storage,random_forest_depth3,5,M2_normal_0072,M2,72,60,normal,0,0.2862169540893348
dhw_storage,random_forest_depth3,5,M2_pre_event_0006,M2,6,35,pre_event,1,0.8299407305074037
dhw_storage,random_forest_depth3,5,M2_pre_event_0010,M2,10,18,pre_event,1,0.7104497918777242
dhw_storage,random_forest_depth3,5,M2_pre_event_0030,M2,30,21,pre_event,1,0.6157042822351941
dhw_storage,extra_trees_depth3,1,M1_normal_0002,M1,2,9,normal,0,0.46322512633097007
dhw_storage,extra_trees_depth3,1,M1_normal_0068,M1,68,13,normal,0,0.5321767269847807
dhw_storage,extra_trees_depth3,1,M1_pre_event_0024,M1,24,13,pre_event,1,0.5576702993768089
dhw_storage,extra_trees_depth3,1,M1_pre_event_0053,M1,53,13,pre_event,1,0.5917987403938266
dhw_storage,extra_trees_depth3,1,M1_pre_event_0057,M1,57,9,pre_event,1,0.4532288310095908
dhw_storage,extra_trees_depth3,1,M2_normal_0043,M2,43,24,normal,0,0.4078975681309704
dhw_storage,extra_trees_depth3,1,M2_normal_0052,M2,52,52,normal,0,0.34374018588811284
dhw_storage,extra_trees_depth3,1,M2_normal_0053,M2,53,52,normal,0,0.43546087435816533
dhw_storage,extra_trees_depth3,1,M2_normal_0054,M2,54,52,normal,0,0.29630198072830083
dhw_storage,extra_trees_depth3,1,M2_normal_0055,M2,55,52,normal,0,0.44428926568513033
dhw_storage,extra_trees_depth3,1,M2_pre_event_0001,M2,1,24,pre_event,1,0.6334864977979154
dhw_storage,extra_trees_depth3,1,M2_pre_event_0028,M2,28,52,pre_event,1,0.5777022229636956
dhw_storage,extra_trees_depth3,2,M1_normal_0035,M1,35,11,normal,0,0.38329389210735665
dhw_storage,extra_trees_depth3,2,M1_normal_0048,M1,48,11,normal,0,0.37018094199226625
dhw_storage,extra_trees_depth3,2,M1_normal_0061,M1,61,14,normal,0,0.4436889908283971
dhw_storage,extra_trees_depth3,2,M1_pre_event_0005,M1,5,11,pre_event,1,0.6069001515677374
dhw_storage,extra_trees_depth3,2,M1_pre_event_0013,M1,13,24,pre_event,1,0.49781353837942743
dhw_storage,extra_trees_depth3,2,M1_pre_event_0038,M1,38,24,pre_event,1,0.5606367780420368
dhw_storage,extra_trees_depth3,2,M1_pre_event_0040,M1,40,24,pre_event,1,0.5690646591603417
dhw_storage,extra_trees_depth3,2,M1_pre_event_0065,M1,65,11,pre_event,1,0.5319004571644261
dhw_storage,extra_trees_depth3,2,M2_normal_0056,M2,56,19,normal,0,0.29156704620927454
dhw_storage,extra_trees_depth3,2,M2_normal_0057,M2,57,19,normal,0,0.47773968006193857
dhw_storage,extra_trees_depth3,2,M2_normal_0058,M2,58,19,normal,0,0.3765836171367877
dhw_storage,extra_trees_depth3,2,M2_pre_event_0029,M2,29,19,pre_event,1,0.553625708658166
dhw_storage,extra_trees_depth3,3,M1_normal_0022,M1,22,5,normal,0,0.47650470464021893
dhw_storage,extra_trees_depth3,3,M1_normal_0026,M1,26,4,normal,0,0.4711140879809981
dhw_storage,extra_trees_depth3,3,M1_normal_0046,M1,46,4,normal,0,0.37467965363670586
dhw_storage,extra_trees_depth3,3,M1_normal_0058,M1,58,5,normal,0,0.48352260258144447
dhw_storage,extra_trees_depth3,3,M1_pre_event_0045,M1,45,31,pre_event,1,0.41276453255854667
dhw_storage,extra_trees_depth3,3,M1_pre_event_0049,M1,49,18,pre_event,1,0.5837945788942448
dhw_storage,extra_trees_depth3,3,M2_normal_0044,M2,44,53,normal,0,0.49419060536906007
dhw_storage,extra_trees_depth3,3,M2_normal_0045,M2,45,53,normal,0,0.43489798744175645
dhw_storage,extra_trees_depth3,3,M2_normal_0049,M2,49,43,normal,0,0.4402708481188262
dhw_storage,extra_trees_depth3,3,M2_pre_event_0002,M2,2,53,pre_event,1,0.533641755765026
dhw_storage,extra_trees_depth3,3,M2_pre_event_0012,M2,12,43,pre_event,1,0.5442279276445876
dhw_storage,extra_trees_depth3,3,M2_pre_event_0020,M2,20,50,pre_event,1,0.5221032954654888
dhw_storage,extra_trees_depth3,3,M2_pre_event_0021,M2,21,53,pre_event,1,0.5574538584192532
dhw_storage,extra_trees_depth3,3,M2_pre_event_0036,M2,36,20,pre_event,1,0.5045867197019223
dhw_storage,extra_trees_depth3,4,M1_normal_0004,M1,4,15,normal,0,0.33349419641164185
dhw_storage,extra_trees_depth3,4,M1_normal_0016,M1,16,17,normal,0,0.41684274110007014
dhw_storage,extra_trees_depth3,4,M1_normal_0025,M1,25,20,normal,0,0.4567857384482252
dhw_storage,extra_trees_depth3,4,M1_normal_0039,M1,39,15,normal,0,0.36394590772850527
dhw_storage,extra_trees_depth3,4,M1_normal_0050,M1,50,17,normal,0,0.40554237729391124
dhw_storage,extra_trees_depth3,4,M1_normal_0051,M1,51,20,normal,0,0.35487356995469993
dhw_storage,extra_trees_depth3,4,M1_pre_event_0023,M1,23,27,pre_event,1,0.5461714003487982
dhw_storage,extra_trees_depth3,4,M1_pre_event_0029,M1,29,17,pre_event,1,0.49438113684044055
dhw_storage,extra_trees_depth3,4,M2_normal_0051,M2,51,26,normal,0,0.4254173553340673
dhw_storage,extra_trees_depth3,4,M2_normal_0064,M2,64,7,normal,0,0.4709798173425239
dhw_storage,extra_trees_depth3,4,M2_pre_event_0022,M2,22,26,pre_event,1,0.5051107627874435
dhw_storage,extra_trees_depth3,4,M2_pre_event_0026,M2,26,39,pre_event,1,0.4919127906421439
dhw_storage,extra_trees_depth3,5,M1_normal_0021,M1,21,1,normal,0,0.5266840132285974
dhw_storage,extra_trees_depth3,5,M1_normal_0027,M1,27,12,normal,0,0.6545746426228073
dhw_storage,extra_trees_depth3,5,M1_normal_0031,M1,31,3,normal,0,0.43052137091755965
dhw_storage,extra_trees_depth3,5,M1_normal_0033,M1,33,3,normal,0,0.4508106989086258
dhw_storage,extra_trees_depth3,5,M1_pre_event_0001,M1,1,10,pre_event,1,0.6442387005530744
dhw_storage,extra_trees_depth3,5,M1_pre_event_0003,M1,3,12,pre_event,1,0.6642520248435968
dhw_storage,extra_trees_depth3,5,M2_normal_0047,M2,47,35,normal,0,0.5035389484966027
dhw_storage,extra_trees_depth3,5,M2_normal_0072,M2,72,60,normal,0,0.4172783498994424
dhw_storage,extra_trees_depth3,5,M2_pre_event_0006,M2,6,35,pre_event,1,0.6074729554898033
dhw_storage,extra_trees_depth3,5,M2_pre_event_0010,M2,10,18,pre_event,1,0.54110536009208
dhw_storage,extra_trees_depth3,5,M2_pre_event_0030,M2,30,21,pre_event,1,0.5114974170382943
dhw_storage,hist_gradient_boosting,1,M1_normal_0002,M1,2,9,normal,0,0.2356193654478882
dhw_storage,hist_gradient_boosting,1,M1_normal_0068,M1,68,13,normal,0,0.661365165086159
dhw_storage,hist_gradient_boosting,1,M1_pre_event_0024,M1,24,13,pre_event,1,0.8825951609417113
dhw_storage,hist_gradient_boosting,1,M1_pre_event_0053,M1,53,13,pre_event,1,0.8469571310768297
dhw_storage,hist_gradient_boosting,1,M1_pre_event_0057,M1,57,9,pre_event,1,0.08384419550621468
dhw_storage,hist_gradient_boosting,1,M2_normal_0043,M2,43,24,normal,0,0.1139140602441307
dhw_storage,hist_gradient_boosting,1,M2_normal_0052,M2,52,52,normal,0,0.1079390380169777
dhw_storage,hist_gradient_boosting,1,M2_normal_0053,M2,53,52,normal,0,0.27779010688239725
dhw_storage,hist_gradient_boosting,1,M2_normal_0054,M2,54,52,normal,0,0.05440700012964253
dhw_storage,hist_gradient_boosting,1,M2_normal_0055,M2,55,52,normal,0,0.2951415868312467
dhw_storage,hist_gradient_boosting,1,M2_pre_event_0001,M2,1,24,pre_event,1,0.8735071193381121
dhw_storage,hist_gradient_boosting,1,M2_pre_event_0028,M2,28,52,pre_event,1,0.8326468597295968
dhw_storage,hist_gradient_boosting,2,M1_normal_0035,M1,35,11,normal,0,0.04349812494452963
dhw_storage,hist_gradient_boosting,2,M1_normal_0048,M1,48,11,normal,0,0.062478451976146605
dhw_storage,hist_gradient_boosting,2,M1_normal_0061,M1,61,14,normal,0,0.37306326236610177
dhw_storage,hist_gradient_boosting,2,M1_pre_event_0005,M1,5,11,pre_event,1,0.8662091889868113
dhw_storage,hist_gradient_boosting,2,M1_pre_event_0013,M1,13,24,pre_event,1,0.8524863111336345
dhw_storage,hist_gradient_boosting,2,M1_pre_event_0038,M1,38,24,pre_event,1,0.8274415045626534
dhw_storage,hist_gradient_boosting,2,M1_pre_event_0040,M1,40,24,pre_event,1,0.4176413154506747
dhw_storage,hist_gradient_boosting,2,M1_pre_event_0065,M1,65,11,pre_event,1,0.3555448073570731
dhw_storage,hist_gradient_boosting,2,M2_normal_0056,M2,56,19,normal,0,0.058012994310432386
dhw_storage,hist_gradient_boosting,2,M2_normal_0057,M2,57,19,normal,0,0.2895730732711566
dhw_storage,hist_gradient_boosting,2,M2_normal_0058,M2,58,19,normal,0,0.062478451976146605
dhw_storage,hist_gradient_boosting,2,M2_pre_event_0029,M2,29,19,pre_event,1,0.4369481588549792
dhw_storage,hist_gradient_boosting,3,M1_normal_0022,M1,22,5,normal,0,0.8227627401516994
dhw_storage,hist_gradient_boosting,3,M1_normal_0026,M1,26,4,normal,0,0.48773914722790684
dhw_storage,hist_gradient_boosting,3,M1_normal_0046,M1,46,4,normal,0,0.01744228713462038
dhw_storage,hist_gradient_boosting,3,M1_normal_0058,M1,58,5,normal,0,0.7420386785885038
dhw_storage,hist_gradient_boosting,3,M1_pre_event_0045,M1,45,31,pre_event,1,0.15623606700013973
dhw_storage,hist_gradient_boosting,3,M1_pre_event_0049,M1,49,18,pre_event,1,0.5146855460253877
dhw_storage,hist_gradient_boosting,3,M2_normal_0044,M2,44,53,normal,0,0.7569375930705874
dhw_storage,hist_gradient_boosting,3,M2_normal_0045,M2,45,53,normal,0,0.25443342219148124
dhw_storage,hist_gradient_boosting,3,M2_normal_0049,M2,49,43,normal,0,0.2724897273775094
dhw_storage,hist_gradient_boosting,3,M2_pre_event_0002,M2,2,53,pre_event,1,0.41569848980112467
dhw_storage,hist_gradient_boosting,3,M2_pre_event_0012,M2,12,43,pre_event,1,0.8306652929748904
dhw_storage,hist_gradient_boosting,3,M2_pre_event_0020,M2,20,50,pre_event,1,0.8227627401516994
dhw_storage,hist_gradient_boosting,3,M2_pre_event_0021,M2,21,53,pre_event,1,0.8796971801051751
dhw_storage,hist_gradient_boosting,3,M2_pre_event_0036,M2,36,20,pre_event,1,0.41212413318979946
dhw_storage,hist_gradient_boosting,4,M1_normal_0004,M1,4,15,normal,0,0.07775640643143772
